id,target
1399fdcb9c68,0.01233669277280569
139a427c65b8,0.001562922763696406
139be8d838b9,0.0026414775747980457
139f27c8b2d3,0.006020742090186104
139f884d894d,0.04173030739184469
13a25f6465d0,0.001202439073495043
13a3567b7a87,0.9965338259935379
13a44c6bf841,0.012359360291156918
13a519024fec,0.002329637397906481
13a53a78b841,0.0056381979084108025
13a7d2e4e2dc,0.0025311457029602025
13aacdebb4f2,0.009709558609756641
13ab031bf236,0.05004032520810142
13acaa827305,0.00027408962432673434
13b01745c1c7,0.04141881759278476
13b064262468,0.9655666798353195
13b4eda96a57,0.00249919908674201
13b54d3a12e7,0.016185379936359823
13b5820f7540,0.01405595854157582
13b6be8c0a4a,0.000989779753581388
13b6d5ef861f,0.998171016573906
13b73ce4ccd9,0.00035015900471080386
13b93273c590,0.0008820683578960598
13b9cfc48dca,0.002914803488238249
13ba45e791e9,0.998124361038208
13c243f9647e,0.003252846152463462
13c27a8404b4,0.008354356621566694
13ca7837ff59,0.000504479295159399
13cdcaa2d049,0.0013062237667327281
13ceba666534,0.918923482298851
13d1b0e304e8,0.009325952094513923
13d2a7cccfc7,0.03211029442900326
13d36132f854,0.000693360845616553
13d4548a2875,0.011261413666943554
13ded0dbb6b7,0.0024437026731902733
13e0c5015278,0.006034901016391814
13e24ea02a6f,0.07903974468354136
13e40982735e,0.006751097709638998
13e65cd2616c,0.0011048511914850678
13e699a5cc9a,0.9975564777851105
13e9be4ad94f,0.9900233000516891
13e9e6fa26a8,0.0010458361430210061
13ea0a0fb188,0.0013952138006061432
13eb3a480aa4,0.0014820398791925982
13ec2a811418,0.0075637567933881655
13eec5cc3105,0.042887983145192266
13ef5c245c42,0.0019883157656295225
13f1c374b502,0.05762511028297013
13f4e7aae4b7,0.9986085295677185
13f55ed0b087,0.9739033281803131
13f9467a3749,0.9985982775688171
13fdbb1a1287,0.00217637607420329
13ff321bd262,0.00014051610537535453
14004cde85cd,0.12117855018004775
1401d712394a,0.005776138394139707
14032bc74ffa,0.0002476036033840501
140bf9428093,0.000915850057026546
140c3b7ea053,0.0004619607971108053
140cdbf4c4f0,0.006529602149385028
140d36effe9f,0.09870638721622527
140d7cc7b438,0.9947416633367538
140ea91905ac,0.028604325838387012
1411f9e63f82,0.03841496678069234
141284a874aa,0.0004437394381966442
141b1bd81d50,0.01849166840838734
141b4bdc4179,0.9957728236913681
141dea4a451c,0.003286540252929626
141df77334b0,0.0038817912623017037
141e72eab3f6,0.001087576549480218
141f8785ba4a,0.31622353248531
141ff917bf33,0.0004234255957271671
14206bdf533b,0.0003572839682419726
1421021d38d4,9.038679445438902e-05
142731f87c63,0.01615772902732715
142adbffc082,0.0001907877959297366
142e14ab7561,0.005218952901486773
142e8d7a536b,0.019414294773014262
142efe0bb5b0,0.001418661187926773
143205c750aa,0.006204142089700326
1434687a60ce,0.001144856787846038
1434c67d6ebe,0.001814769973861985
14361bb81e3c,0.0019051081908401102
14379fe4a421,0.0050244372978340834
1437fc10d6b2,0.0007784935033896545
1438b0bc4c55,0.001656207019550493
143ebc014beb,0.011073636938817799
143ed06554c8,0.0031472482660319656
143f3c428fac,0.0031095263839233667
1440f7283e3e,0.0018189776747021824
144311f1503b,0.013383345401962288
144784a51c22,0.004471354908673675
1449a2fe0201,0.005721889867345453
1449bba97efb,0.07115834252908826
145174096081,0.0007720991998212412
1453bcde3b4a,0.0001392793096783862
1454c112cbe5,0.0018494689375074813
14554c6712ca,0.005916959664773458
1458341244be,0.9743795245885849
1459003efbb0,0.022553571965545416
145910b566d4,0.0009228111630363856
145e1cd33131,0.0038431194916483946
145ed75ea5f9,0.0016718398101147613
145f73eb1729,0.0007152543621486984
146255cc5d86,0.025992376264184713
1462763c088d,0.009779281725059263
1462f6c01d71,0.004306818245822797
1464e19ceade,0.0012460436505534744
14667b546470,0.006763223005691543
1467695e9360,0.9989062398672104
1467c45834b6,0.9607090055942535
146a67339d14,0.007572696609713603
146b54c66778,0.004273288133845199
146df24f7ed6,0.03300470614340156
146df32e99e9,0.02637967304326594
146f82a40086,0.00011733573956007604
146fb33bd371,0.0004115771187116479
147368f2a726,0.003927277677576058
147540249e15,0.04735461249947548
147616727b8a,0.0007792881788191153
1477e4bb9cf8,0.998527780175209
1478e0eaed35,0.01340762444306165
14799b849ff5,0.000795293537521502
147afcbae204,0.004373310395749286
147bb2e1e88a,0.008608067291788757
147e75d48080,0.02216655429219827
1481dd97359b,0.019268160336650908
148272b593bb,0.008852701897481552
148463a7dedc,0.004362827428849414
1485490de8c0,0.002007845774642192
14860151ef2f,0.0028969145087103243
14862967b42f,0.9971039146184921
1487076229d2,0.0007038277599349385
1487dfbc6eec,0.007881932571763173
148a61480ccd,0.016802952450234443
148aaafca8ad,0.011704318807460368
148bb84cd3f0,0.9982452243566513
148d9379df3a,0.0020563236757880077
148e894ca515,0.01900697546079755
148f1d8356ff,0.7852518111467361
1490dc0c8295,0.7761529833078384
14917c8270a6,0.011999462301901076
14925d7dfed0,0.0020115504157729447
1492b686b432,0.0015007091046754795
149459177ae7,0.0009239229366357904
1496c263d525,0.0032800249647948476
14984cb8e2f4,0.9981981068849564
1498c3024221,0.002568986121332273
149c4c749d93,0.003341410203574924
149c658c8eca,0.02626006317586871
149d27e0a0ac,0.0004568400199786993
149e1b6bdf64,0.006223094300366938
149e97c36f75,0.9954948276281357
149f7fd4cd08,0.0011261077524977736
14a0f1ea0e67,0.0017781188726075925
14a21db59627,0.03161905185879732
14a345d4585d,0.0015265662223100662
14a35a864564,0.001085151747247437
14a7709041ea,0.0036482707655522972
14a9ecbc9162,0.9975862950086594
14aa2600c78c,0.0033580762683413923
14aace7b633c,0.001107902488001855
14ab01532c57,0.0646909223869443
14ac8b1976e9,0.0013977495952985919
14aef0e6ba4c,0.006521445407997817
14b05ece297e,0.0012737481997646682
14b5ada907a7,0.0051635432173497975
14b7f9ddf4b6,0.05638611945323646
14bbc7256389,0.0006229108921615989
14bbdfd4f008,0.20343345939181745
14bdb5352585,0.007849610730772838
14be41000716,0.0037806540487537177
14c115ccaa70,0.015701367054134607
14c47230d031,0.015601136139594018
14c56e6d63dc,0.0012380872649373487
14c704789842,0.0015998488909758635
14c7ddbf33fc,0.9985011219978333
14c94218906d,0.0008572830665798392
14c9f7f552a9,0.0023580447741551325
14cb009235ef,0.0008850622725731228
14cc7fbcdf55,9.049020752627257e-05
14ccb7c4ebe5,0.037393445847555995
14cd323f16b9,0.012046892225043848
14ce35dec68a,0.008090230679954402
14cf8dab0d66,0.0031261199474101886
14d197483a62,0.040985472267493606
14d1b535c121,0.001995959599298658
14d44b733f68,0.009408576530404389
14d5fcf17d8a,0.00020723055422422476
14d657ae33e6,0.03266200056532398
14d72ae6dd36,0.00158317122304652
14d83beeeb72,0.004329397241235711
14da47bb0358,0.013451261562295258
14de4f7558d7,0.006906777853146195
14de67b22d71,0.012567593163112178
14de830fa5fc,0.019897935446351767
14df34cc3471,0.0005200741998123704
14df97471f8a,0.010594285255137947
14e1ab501bca,0.00595790951683739
14e4ec3b8082,0.005199299639571109
14e585655b50,0.0011565400436666096
14e5968f4b4f,0.013594168442068622
14e5e4a4fc72,0.9911414831876755
14e67430fa6e,0.996083214879036
14e757d691b3,0.004267338590580039
14e81a205578,0.0019172390802850714
14e9217eaf21,0.0010503075391170569
14ea6e5eb56d,0.028118390357121825
14ed6bc58105,0.003139365275274031
14ee223c7bb8,0.014093009056523442
14f0e288b459,0.0012930081356898881
14f26a8760e4,0.00024799366292427294
14f551062571,0.00148503666423494
14f559bfdb37,0.9980004280805588
14f55bec70de,0.001042772336404596
14f7100106f7,0.0009433415980311111
14f7ca763a4f,0.07787896413356066
14f89a717c46,0.008960614984971471
14fb7a3bd2f3,0.0005510458868229762
14fc75551971,0.9985493123531342
1503e6b0e34e,0.0010039381159003824
150a2a0d4ef3,0.0012983524866285734
1511610957c3,0.0012313086408539675
1512b4421f1a,0.008564089162973687
1512cb17913b,0.0011334166993037798
1513cf0f1ccd,0.000802434587967582
15150d9295f1,0.006625547830481082
1515b7a03a65,0.01981098181568086
1515d51c450c,0.00021586422008113004
1517b6302cf6,0.0035038063360843807
151a24c1eddc,0.00274466664245665
151bc4bd0a17,0.0029023099959886167
151cce94d025,0.00987624614208471
152205bfb181,0.0076553935068659484
152328b97433,0.49583746679127216
1524e820401e,0.0006831487080489751
15277c3c8d31,0.002279542022733949
1527eb507e9e,0.044684225285891443
1529af581f99,0.0011839092730951961
152ad57934b3,0.0006397249671863392
152aef896e92,0.018608464582939632
152c934c52ec,0.009125336742727086
152ee26280fc,0.9971290975809097
15312f567146,0.007560161990113556
1536759fddc8,0.0015759249108668882
1537a03a63f0,0.9863107800483704
15392d3aba02,0.031451075221411884
153b9ed2d3ea,0.03250699915224686
153f2e47c4e3,0.058487214148044586
153f3ab3e220,0.0023354794684564695
1540ea5643dd,0.0007293021596979088
1543adbf3e2b,0.00040944843931356445
1545a84876f2,0.00035328653780197783
1547400fd522,0.003345701485613972
15499e9ef330,0.0003899152252415661
154a40112419,0.0006300118195667892
154bd6a0837d,0.015612395713105798
154c1f73a126,0.9975431561470032
154c8c5ea63e,0.00795778667088598
154d473bbe96,0.012982556920178467
1550da02f5de,0.005812113362480886
155191ab824c,0.00134710565913565
1555815d8e63,0.0044164238788653165
15564c13d186,0.006557605433044955
155b45205918,0.010089546920426073
155c8241f2d7,0.0035313685912115034
155f1c2ac161,0.9734152108430862
156277116fd5,0.0010849515310837887
1564da157b61,0.00302740816550795
15658e3e5852,0.9964860528707504
1565cc432edb,0.00017869345455778785
1566954c2e3b,0.002045328903477639
1566ab49e848,0.005445765491458587
15676fe4ca35,0.9502095729112625
1567ed8a0c6b,0.015974135859323724
1568352c64ca,0.004583683126838878
156d76c4de0d,0.0038798564710305072
156ef09d9d7d,0.00011152199840580579
156f69d6c669,0.00113966633034579
1570ee3a5045,0.0011584313215280417
157242d62577,0.993443951010704
1575165e5364,0.020803895182325505
15779efa5506,0.0029657346312887967
15781e7ce8c8,0.0017377074545947835
15787f30bf73,0.005903910234337673
157e9f395d5f,0.006397241028025746
157efa53cee3,0.0026324615464545786
15833c75552c,0.006055218738765689
1585a9b9a8d1,0.00038633880285487976
158777df3606,0.003619756331318058
15894bc800d2,0.0005043691122637028
1589c8c98f84,0.0006363670954669942
158b67fa9e9c,0.03294439613819122
159502960f71,0.022973982122493908
15959ed4b87b,0.0007698700064793229
1595cc9d0705,0.003580931428587064
1595f204494f,0.020287536608520895
159e3fb8da28,0.0005304602600517683
15a146b0f6bb,0.000847933792783806
15a21adbecab,0.018503863480873406
15a300024b3c,0.003392496116248367
15a57ef8edff,0.004926242043438833
15a6d06aa9b8,2.43565465325446e-05
15a70b72536d,0.007612157500261674
15a7443d87f5,0.6926552727818489
15a9351eb32c,0.9988841414451599
15ac96e7bc9f,0.0015238743217196316
15ad27c21e5f,0.01630609156563878
15ad282ae06e,0.9973916411399841
15b461b8674f,0.004680724028730765
15b48cb3e01a,0.00692764186533168
15b640da6cef,0.0008438926925009582
15b8b6ee4b2e,0.9963648468255997
15b936b81484,0.02251198689918965
15b9b928be36,0.0023657771559513208
15bb54eb1b56,0.0007026533276075497
15bdfea7905c,0.0015427397447638214
15c0a3948c46,0.4638234688900411
15c1b689181c,0.006875191342260223
15c43e2e7180,0.01033224259299459
15c494b7fe86,0.010162759048398584
15c59253260d,0.0023385453678201884
15c7f039e4c1,0.04666782499407418
15cb94ada59d,0.0061041534499963745
15cca55b8a71,0.012206472383695655
15ce2aa42434,0.06948163663037121
15cf882dc785,0.03586394388548797
15d067f3818e,0.13755826660781167
15d1c1f0b6e1,0.002547724769101478
15d1fd8c879e,0.0021124590166436974
15d27b6f755b,0.00469497125595808
15d2cbd063a9,0.0005083662365450436
15d3229652b7,0.0008104238913801964
15d57c0777cd,0.002460635660099797
15daaaaddac3,0.00845252886210801
15dbe52e5a56,0.00016554947558233835
15dddeb48759,0.0007355493403338187
15e05fd39706,0.04941659385804087
15e3c2ee0ad4,0.06364693670184352
15e45b904013,0.004060637154907454
15e69a60bd95,0.02624002264929004
15e8d0fe7ea7,0.005780010983926331
15ee40d0d306,0.007425696348946076
15efac69d1a4,0.0020759322796948254
15f4676c45ca,0.058221928775310516
15f7f39dd6c8,0.01909690338652581
15fcccc8a55b,0.004873142781434581
15fe58a04486,0.0027892804919247283
15ffaf5d5fb3,0.0001190748571389122
160329b532a8,0.40098126232624054
1603ad2f3bfc,0.00920396437868476
16052e296087,0.019589521805755794
16053b9cb2b9,0.020457447855733335
16053e385808,0.005458078521769494
16092b509bb5,0.024695110972970724
1609347ad043,0.003986780468039797
16095239ba81,0.9869666248559952
160aa95578ed,0.9946446865797043
160c9bee4ae1,0.008084736211458221
160d2e0c8781,0.000807313013865496
160d9a4aa106,0.00030061751823495797
160dfd5c36cf,0.005379499518312514
1612a58133dd,0.0009639408999646548
161308a3e0db,0.009814450431804289
1614166b49d8,0.004469100560527295
1615818f6bd4,0.0023093537893146276
161861232689,0.0013541795360652031
161a3941bea6,0.020960395944712218
161ae4508f0b,0.016489158602780662
161d13d52984,0.004727025792817585
161d5727fa43,0.9987330138683319
161e170bdaaf,0.005861378303961828
16209c121b0a,0.1837186508346349
1626121ab5ac,0.001566346591062029
16293818760e,0.0018919553276646184
162ce7afb263,0.015291045216144994
162deccf4181,3.7739147956017405e-05
163136805568,0.0010657626301053824
16330fe4fab8,0.0006197659312192627
16332ceeeea2,0.006770311447326094
1634d4c679d3,0.016274258407065645
1637e25c66e4,0.04424959165044129
163973fa49fc,0.9951726347208023
163ec6ad4103,0.021317693128366955
163f2d50e4c1,0.007343918798142113
16433e945383,0.017058821251339396
1645d9b21a2e,0.0004711376392378952
164796a6de22,0.9912328720092773
164d0ff5449e,0.030160911614075303
164d1d2e1b83,0.08743394119665027
164e93f2e3a3,0.0030571690876968205
16517d33cdb5,0.0009084970188268926
16527cd28fc2,0.007395049120532349
16529cc2f7b2,0.9971089065074921
1652a8790679,0.8314732313156128
1653439f0da8,0.012923106623929925
16537430531b,0.035137812374159694
165476b13dfd,0.002310646370460745
165601e50353,0.01863348056212999
1657880eb414,0.972285807132721
16585f09f9bd,0.8669110089540482
16596589e385,0.002780715854896698
165a68e23e7d,0.0026819064551091287
165b2464d995,0.00042321197452110937
165fdadda460,0.00753681661808514
1660fd9b26d0,0.0013824275656588725
16614d1c2103,0.012682291737291962
1661b2eb87b9,0.02070757537148893
1661d02e0615,0.009833599789999425
1662c53ba1d7,0.0010733500857895706
1663980d3589,0.000776783130277181
1663b2b1ff22,0.0005831062662764452
1664f7888379,0.002357223114813678
166847f89106,0.8459993451833725
166a92067cf6,0.0209282620344311
166bc4c15100,0.0058396522399561945
166bed16c942,0.00899625732563436
166c463705ae,0.0007777562057071918
166de2c54ecb,0.9985663145780563
166f013ed4f5,0.04605664685368538
166f5af35873,0.0014712667107232846
166fb7f4270f,0.0075152384233661
16714b362957,0.026736714688013308
16731dd4a4a6,0.02924104407429695
16754e4b9c4e,0.0034390428590995725
1677d9c4bad3,0.01495019938738551
167ce6050389,0.0008805661927908659
167f1904a558,0.0006162973768368829
167f7fef2609,0.005209717390243895
168085bdf5ef,0.0017231987494596979
168304956dfa,0.9990984797477722
168362d2a469,0.0026589783738018014
1683fd95e585,0.997908741235733
16854f80c847,0.00037889577288297005
168618f2959c,0.0030138741531118285
1686354e3d61,0.9984850287437439
1686de5f7935,0.0008128606332320487
1688620e2031,0.024666084733325988
168b722693da,0.00040076417280943133
168b7afb672d,0.00928910935181193
168bb0d2e066,0.0015448019548784941
168c083380da,0.039335130706604104
168f7a8dcf78,0.027778586198110133
16901bd49057,0.9959878325462341
169153753d37,0.0015602833882439882
16932ac1715c,0.00602605941821821
169389c4e14c,0.05714670685119927
1693a3266048,0.013397992355749011
1695f234b681,0.005418329710664693
16968b4efc74,0.0005598993884632364
16971f2d92e4,0.9966180473566055
169d3ce2d119,0.045119235292077065
16a04f918dcf,0.0031837489805184305
16a1278fb7b4,0.18664629920385778
16a189d90377,0.0038861172943143174
16a24c2d081e,0.0031194551957014482
16a55d66b7a5,0.003117723135801498
16a5c4c86d48,0.02088729149545543
16a77a9e3124,0.0030270454662968405
16a94281148f,0.0003021512743544008
16abede52eca,0.0008704134947521425
16ac0026e040,0.11715433560311794
16acb6426613,0.04445351008325815
16b0238a9e36,0.02947450114879757
16b4391561c9,0.002720493692322634
16b43e78b5f8,0.9994359314441681
16b56d49052f,0.014529862222843803
16b586c127b5,0.000623230698693078
16b5e2aa171d,0.9983850419521332
16ba0011c3fb,0.004014108068076894
16ba0118e40f,0.9936623275279999
16bbf058d8ff,0.0006505597702926025
16bde00a0be3,0.8460896760225296
16bf973645fe,0.006858283944893628
16c15d32c905,0.003328992512251716
16cbaef9ace5,0.004951651964802295
16cde9ef3073,0.9970570206642151
16cecfec72b8,0.0020017219649162143
16d045eb00b0,0.0004419120705279056
16d06e557636,0.017822358771809377
16d1ab06bcb7,0.0008692439005244523
16d91fd35c56,0.007603105404996313
16d9607abbe6,0.00038483080788864754
16da11fe8511,0.00023791639341652626
16da326b05b5,0.001373447710648179
16de0df3aabb,0.9996374845504761
16de48657358,0.005674783495123847
16dfc8a46e70,0.002731203487201128
16e0b805716a,0.004513853753451258
16e1b907e33a,0.008073293312918395
16e6e4345663,0.02105074368591886
16e6e89dc469,0.2004765453748405
16e898254ff9,0.0007378121954388916
16e9e88eb656,0.5849505141377449
16ee7df7fa33,0.027705521525604127
16f0c2a8f11f,0.9959821552038193
16f0d4b2a5df,0.058290366432629526
16f28a4cf3e6,0.9983578026294708
16f355e32e95,0.0003294197020977663
16f4b8c4ab95,0.0012132825359003618
16f65906ddd0,0.9992991536855698
16f754ec722b,0.00020138555373705458
16fac4402d41,0.9646851867437363
16fd6898ba7a,0.000392693540561595
16fe7b48313a,0.0008153769404088962
16feb7de772d,0.00160713884542929
17016f9952d4,0.006100878832512535
1702e1d84314,0.9800761640071869
170367f5f87d,0.0253384024836123
1706f7dbd25c,0.002145248044826076
170773c32386,0.00336527157924138
1709e838f4f8,0.00461473579343874
170d1d338175,0.9992427825927734
17116ac0fcc8,0.0007895095136518648
1713d1d13c0f,0.10204924829304218
171443af0451,0.003141341902392014
1714aadb274f,0.0005167088074813364
1715971b870e,0.0009305533767474117
1717127b2c59,0.0006040020070940955
17175388a461,0.8233085572719574
171848b3fa8d,0.03803939715726301
171a3a89849f,0.0010971110223181313
171b523adf84,0.06552831316366792
171c71a09665,0.9770173728466034
171c96e4fcae,0.0003103342551185051
171d5c4975a2,0.9983857870101929
171dd168315a,0.05008941935375333
1720530ef796,0.005251252376183402
172185cc84dc,0.006475349495303817
17225dc089fc,0.9928348809480667
1723366b48cb,0.0010523011515033431
172424459ee4,0.02405398164410144
1724d23d7fc9,0.0003657108725292346
1725ad359b8b,0.00033225492188648786
1725ceec6de4,0.014402308137505315
172bae9f7da9,0.0008417818607995287
172dc3bfa1ef,0.0023696571006439626
17328df4394c,0.0007279191704583354
1732fee9fbe6,0.00022956844622967765
1734d8dfdc8a,0.9914336204528809
17357ad45b7f,0.0019605224479164463
1735d02d84e5,0.0006005881878081709
1737c00ea5bc,0.0009742306810949231
173a2b320706,0.000865938145580003
173b1f5d853b,0.011942072364035994
173c521e4ce0,0.003925778418761183
173c5b03692b,0.0010878436783059442
173c5d1922c1,0.0034387115556455683
17411d58eae1,0.0008626334310974926
17439923ee81,0.0024367265659748227
1747a4aa2178,0.004994472546968609
174a4edee9a8,0.005965313175693154
174cab8b40e3,0.0031515025766566396
1753559efa42,0.004011211497640943
1755a797f731,0.00039708237204649777
1757ee20c2cd,0.017404797952622175
175b986a0bbf,0.9559618532657623
175cefc9d410,0.0004488406320888316
175f88c4f7d9,0.0008909793850762071
175f9c278842,0.09329176356550306
1760ed78ff26,0.9571671783924103
1763431cf402,0.0005788810740341432
1764bd5d237a,0.003159430038067512
176583a32c31,0.0006221512145430097
17667f86687f,0.6899837702512741
17675948965b,0.05721724209070089
1768763f45fd,0.009972526589990593
176ca2f85a34,0.0031820506828807993
176cd091d309,0.006684061969281174
176f7c5fee6a,0.024544438114389777
17711e0d0455,0.005027092091040686
17758285c186,0.00201139239652548
17765ef68e37,0.10880161030218005
17766961664d,0.27975210547447205
17768f71e7c7,0.03494196190877119
1779b58204db,0.01325861134682782
177b8744f53b,0.00046550994375138544
177b9cf825c7,0.00030325728130264906
177be018da52,0.0547500376123935
177d18f997c3,0.0016265347803710029
177d9ee17408,0.9990844130516052
178211c05561,0.008434740837401478
1782805f2630,0.006508514969027601
1782bb4567db,0.004289529286324978
17840b1264da,0.00022066494148020865
17868ad2fd3d,0.0006844686940894462
17881415385f,0.026216244186798576
1788ac3d2ab2,0.002412435390851897
178b88f8c176,0.009370929007758377
178ea704990c,0.14393843850120902
1790afaacf83,0.0024402808339800686
1794829d9385,0.009625618822610704
1794c287bc36,0.03384238563012332
179736bf53cd,0.9583686292171478
1799374a1e48,0.13868064247071743
179abaeb6e06,0.007735547413176391
179abe7db751,0.19877387303858995
179bf5107d75,0.9977705478668213
179d71fa764a,0.005377794135711156
17a32aae97de,0.007294056258615456
17a36da8cee8,0.0006918061553733423
17a47c34054c,0.004564658582239645
17a5110254db,0.01380871947912965
17a5ca09f519,0.9993338733911514
17a5d770cff9,0.000986463768640533
17a97a76d4a0,0.05531946802511811
17a9c505508a,0.9828714728355408
17ace73e535d,0.004453543810086558
17b1519ba633,0.9957006424665451
17b50fa34aa2,0.9988708198070526
17b9a3c4e17a,0.0020753673888975754
17be9d849a41,0.9993367940187454
17c25399dc8f,0.010391526215244085
17c2da7f07da,0.9991243332624435
17c3c4544ba8,0.00038194784474399057
17c5153ebf4c,0.018186707799031865
17c59a782f31,0.018753636395558715
17ca6ca1fa42,0.022362419054843485
17cc2ae03544,0.09873572923243046
17d5054a30b8,0.0003577226168545167
17d5062584b1,0.9907559752464294
17d58cb85edf,0.9894776940345764
17dc1c69fbaf,0.004628220456652343
17dc4d89b308,0.0021417033385660034
17dd0e7cfcba,0.007224743370898068
17dd945260f6,0.002819898712914437
17de3238b98f,0.0027829490027215797
17e077549751,0.115853869356215
17e21b6e0ffc,0.9980156570672989
17e3f5718109,0.0261150689329952
17e6b8746635,0.000869541744577873
17e6e4ba7916,0.002598925770087135
17e8a411663c,0.003143789052046486
17e8f492f71a,0.9747849255800247
17e99c3f57a9,0.00037762663305329625
17ebb7050b7d,0.0006088327859288256
17ec573dc22b,0.01873430609703064
17ec5a0736de,0.07314187474548817
17ed5983887f,0.006106214852479752
17edfc98a946,0.00043548822213779204
17f0dd469ea7,0.0035492429742589593
17f4420a9abf,0.0007367673533735797
17f5197d5a03,0.028531859687063843
17f592b053cf,0.025150418339762837
17f74c331ec9,0.0013117732451064512
17f85021536d,0.8473132401704788
17f85604496f,0.0004942666496390302
17fbf48d21ab,0.00036906295088101615
17fcbb88f91b,0.9985520988702774
17fd79412da4,0.0007220229408630985
180200abb085,0.014012661515153013
180321d07799,0.0012178090419183718
1803d9fe92f6,0.0012559360657178331
1803ddb43a7c,0.9934700578451157
18054fba7549,0.005286547355353832
180557a29c3d,0.038258024607785046
180571190390,0.9849735647439957
1808de4767bc,0.0005886586519636694
1815fdef9c9a,0.006104753614636138
1816ef3ebcc6,0.9958308637142181
1817277376b0,0.000497956056278781
181804da2e74,0.032623094506561756
1818e69a86dc,0.00025844706942734774
181a8364a35c,0.9989160746335983
181ba3f3396c,0.9974109530448914
181cdb7cc9e5,0.9969968050718307
182010a13a18,0.010370570766099263
182139e1273b,0.0031712543109279068
182310101f81,0.10036590648815036
18233bb32d9d,0.000610356191828032
182511627dd4,0.9836300760507584
1828fdf106c0,0.03726888494566083
182aa14d685a,0.00129409789951751
182ca9a10fd9,0.0015717433525423985
182caa8a1ca7,0.014305803691968322
182ccabac264,0.017950823181308806
182e79b97011,0.0012596387241501361
182f41019182,0.058108627097681165
1830910a6b63,0.03657261101761833
1834bb98dcea,0.008506687960107229
18353f3aa046,0.014168375171720982
18357bec88e0,0.0008610079312347807
1836af81e7ff,0.9970249682664871
1836cf403a8f,0.9802834242582321
18376e3422d1,0.0002410514622397386
18380367c5ce,0.01188705861568451
1838070343cb,0.2944229617714882
1838819bf138,0.02157556207384914
1840086cda99,0.07629637885838747
1842b845b872,0.010079294706883957
184318e14c17,0.0027751956513384357
18440d4756e3,0.2603331934660673
184521416c25,0.0008077578677330166
1847a53d5136,0.000276761153145344
184dc187f1b0,0.0005291307988954941
184f69341779,0.0007135495702641492
18505eaca804,0.9652348905801773
18513abbc42a,0.13734999345615506
18520af33a7d,0.014408107643248513
1853a138a0bd,0.006195184847456403
18575860e79e,0.9865572899580002
18580cc63b59,0.008899861655663699
185aa778b911,0.0035333783816895448
185aad74abdd,0.004671467942898744
185bc4b0a729,0.002114818969857879
185c450d8bfd,0.019681914011016488
185c830c7622,0.0006481533637270331
185c91b64a73,0.004502020834479481
185cb60e8bd6,0.003304774669231847
185ce2e8c622,0.0005458730802274658
185e369b2711,0.004878920648479834
185e464fb198,0.001070577014615992
186010ce3348,0.03562616473209346
186241692e14,0.0027496831003759326
1862e53b09d0,0.0020382623479235917
186348449c83,0.0006127571107299445
1864b0623399,0.007073913741805882
1865a2caa087,0.0035014589930142392
186e3b871aae,0.03503992508194642
186eb526aff5,9.482642508373829e-05
186ebdeb2b33,0.0010271630308125168
186f8ab1db6b,0.0011238166625844315
18709c35318f,0.003967109165387228
187145eac3c5,0.0028854817282990552
1872de5e733c,0.007786850444972515
1873406760d8,0.03045000809652265
1876dc05070e,0.0002841245694753525
187a9817f9fc,0.9988595694303513
187ae565a673,0.004454301655641757
187e5f7d3768,0.002950287536805263
1882168fa9df,0.0009092417949432274
188572bb98ee,0.024563987972214818
1887869a81e6,0.013608616394776618
1888b285403a,0.01126693416154012
188eb9732462,0.0002250679617645801
188f302a20bb,0.08839399740099907
188fbd822e1d,0.0007105625045369379
1890617a2e02,0.9965764135122299
18914755c95c,0.00017795285612010048
18917cb5a756,0.039250781177543104
1892ab20deb8,0.0008866118623700459
189369726d88,0.9409523904323578
18942bf6f7c2,0.03838116431143135
1895de6ed788,0.008887675539881457
189b5177a5c1,0.005802956904517487
189fbf6e206b,0.02967209927737713
18a12db5fb03,0.05809704857529141
18a3c831a9e1,0.000794345352005621
18a5ccdb2f4c,0.0020125742375967093
18a6362377f3,0.9859448671340942
18a8502ed83a,0.012648033967707306
18a9926ca5dc,0.008192719396902248
18abe12df27e,0.0016053849622039706
18afda9422ba,0.024590660585090518
18b1f1c46900,0.0026514460769249126
18b319e64e0a,0.0010792971115733963
18b64210396b,0.9976907223463058
18b7c3ec4383,0.003586038311368611
18b8dbb57816,0.02914273552596569
18b98f4627a2,0.0009037317176989745
18b9d23bb365,0.0011975433535553748
18bbe57de602,0.009116415385506116
18bc65f6e379,0.004269107830623398
18bd29487849,0.0006938808878658165
18be1dd49f9e,0.8549508154392242
18bf359c1230,0.0038864148955326527
18bf866d577b,0.17003296315670013
18bfa9d1b44b,4.44709362454887e-05
18c1d9861e67,0.006744168926161365
18c3ce1f3d31,0.0022814214389654808
18c9b4a4d6ac,0.095123528764816
18ca87cf17e4,0.0059985286789014935
18ccfe91d313,0.0036614937125705183
18cda9e5e268,4.058293529851653e-05
18cdea880f42,0.386158911511302
18d0c0c54ece,0.005829271116454038
18d23cfee00c,0.03226622333750129
18d5a80df624,0.002116171179295634
18d62dc986a3,0.132908578729257
18db9c234cf6,0.024077435373328626
18dd643b51d2,0.021349995397031307
18e241ff33ee,0.00026223613421905156
18e2672820e8,0.004241169837769121
18e5d9903dbe,0.030248252442106605
18e662153172,0.0008357635251741158
18e8bbe11a88,0.013513276220692205
18e8c9d638ea,0.0015859661539252556
18edabc63911,0.01549632108071819
