id,target
1ffdd7536466,0.009565527434460819
1ffe50887639,0.001540848723379895
200236037673,0.0007463790389010683
20044d6b2d7f,0.7048388719558716
2006cf73893e,0.016188071575015783
20073394aa8d,0.011631089262664318
2008dd9ada31,0.08584412187337875
200bf02e7041,0.009567057713866234
200ef79a18ec,0.004968322115018964
2010c4cf4a1f,0.008144227263983339
2011a491660d,0.004528181510977447
2014f15f082b,0.00775327009614557
2015ec3ba994,0.048876389395445585
2016e54b4d54,0.0072123694117181
20173189521f,0.00542515073902905
2017dfac47cd,0.007026837352896109
201a5445e7be,0.0233995639719069
201a7bbc47f3,0.006216659559868276
201d610d1b1d,0.00698296440532431
202230d2f6d4,0.007423012051731348
202359b87a6d,0.8075333684682846
202530e1f6cf,0.019018710358068347
20254814d89a,0.005413875682279468
2029e6c92d05,0.001739433384500444
202c9a89121c,0.013753348030149937
202ec3d0a6d8,0.011578254401683807
203074d1c9b3,0.005613405606709421
2030a12c6acf,0.00906825257698074
2031abce457d,0.007384031196124852
203262620045,0.005490422510774806
20354af5af34,0.0034697614173637703
2036ab0e0672,0.00868530583102256
2037cca60a39,0.013542055152356625
203a1bf82a16,0.0018695170001592487
203aa0079ed7,0.8346577733755112
203e6ec7836c,0.02134686673525721
2040362659c5,0.00496579214814119
2043e527b4cf,0.009068279905477539
204408277b69,0.027247372781857848
2046cad5baa3,0.0008197316928999498
2048b0b2081c,0.012166974367573857
2049088e6cb5,0.6914863884449005
2049c1aac7f3,0.001986464354558848
204bb43b8dd6,0.007862186757847667
204bd5e1f7ac,0.028365227160975337
204d45c638f3,0.008658290840685368
204dee0cfbdb,0.03298173937946558
2051a323d68f,0.018160213949158788
20523bb537f4,0.015618030680343509
20536ce32139,0.012578073306940496
2053dec469c7,0.0034328040201216936
20562eb25e1d,0.005079632443084847
20587496d828,0.040587072959169745
205945e7162a,0.008763220394030213
2059fbbd95a3,0.017594954319065437
205b05181738,0.003615333291236311
205b8edf867a,0.006761849217582494
205bb0c99975,0.00878548447508365
205cf925d60b,0.7369285821914673
206b7e08b676,0.01723140454851091
206e3dfc734e,0.006317514809779823
20708743796e,0.0021251954894978553
2071d095bca0,0.00896760425530374
207ae961a149,0.010951438220217824
207bb78f2693,0.0023940919345477596
207c737ea1da,0.01612344989553094
207d868e29b4,0.015599018428474665
207fa8285daa,0.00210694590350613
20800e134c3f,0.001965967705473304
20816028f96e,0.01348816731479019
2083147031a6,0.02727354457601905
2083a9ca3b9f,0.9343632757663727
2083fb1e5f2d,0.006727028579916805
208a7db894e2,0.01539786346256733
208a8a18df11,0.0013494863960659131
208ab5b9721a,0.0062685347511433065
208fc5950f0c,0.028234090423211455
2090a49ade08,0.011693383625242859
2092bfcd36c1,0.7697091698646545
2095c4bffcc5,0.0014781208446947858
2098a23c825b,0.002139319505658932
2099416ea0d4,0.000809491568361409
209a83608375,0.0009039634824148379
209b11252fbd,0.009209288517013192
209b446f47c0,0.004153451882302761
209dc7336ef7,0.004794124746695161
209fad667d60,0.0031756682437844574
20a262722e10,0.09633047692477703
20a2c8b4ca8c,0.015838675666600466
20a30e6d3707,0.0054602918098680675
20a64596ba56,0.0007546674460172653
20a67ee96687,0.02330817119218409
20a8f3dc7dbb,0.0017754156433511525
20ac6da7c34e,0.0017238073578482727
20ac7088e2dd,0.0009563909552525729
20ae6c334bcb,0.008722477447008714
20b2c590aca6,0.013333334471099079
20b5bcad32d4,0.8305586129426956
20b7ede56e5e,0.01836517662741244
20b864aeea99,0.04014378972351551
20bace7b7b11,0.8068477213382721
20be4dbdb1ca,0.039754991652444005
20bf44eee7ec,0.002844455542799551
20c06cdaf737,0.005189136601984501
20c25d5ab937,0.01957317639607936
20c7dd8307bf,0.005570458131842315
20c8600d98c7,0.007057315204292536
20c88d823525,0.004703352053184062
20cc5a4544a4,0.05268711433745921
20cff083e12e,0.02896951511502266
20d2942c0f00,0.005865627259481698
20d40648d927,0.0016432792617706582
20d4e7f0310b,0.0031167931738309562
20d670ecf101,0.8673716634511948
20d6b1f6d93f,0.003232133691199124
20d7efd980ae,0.0037415362930914853
20d8319b2e2d,0.016035711974836886
20dc8cb2f4e5,0.007398873567581177
20dc9a870c12,0.28611230477690697
20dd7514230b,0.0013057081159786321
20de86bd45ee,0.008188591833459213
20df148f5b27,0.0067525929771363735
20e5dba87069,0.856143057346344
20e64c7da173,0.016757216944824904
20ea5ceb5504,0.0019910734554287046
20ebfb039fbe,0.12153912568464875
20ec82cef1c1,0.010683364933356643
20ee64b291cc,0.005258364515611902
20effc14da59,0.03904357040300965
20f06f4b1bb7,0.7690369933843613
20f097160d29,0.001692676614766242
20f612756022,0.9002667367458344
20fa3707a781,0.007403522002277896
20fa880919cb,0.0036467219470068812
20fcacb7fb7f,0.0029672588425455615
2100642a9234,0.8455356806516647
210079eece6a,0.0012651685101445764
2100cca5254f,0.0029954808996990323
21028184ee17,0.020037601294461638
2105a09d9ee6,0.011325614294037223
210735ae5ae6,0.005130376084707677
21074f47b137,0.8953775316476822
2109c23c2812,0.0127930729649961
210a49406fda,0.006145349063444883
210a820632de,0.0576459604781121
210ad785520a,0.002631770825246349
210b694f8c39,0.008197180082788691
210d1b6c8766,0.003208982292562723
210ee584cdf1,0.003941426693927497
210ff2a4bb6e,0.010163872793782502
2110af265ae6,0.002166426769690588
2110fd7880b7,0.0050139157683588564
21134e266eb2,0.010639123851433396
21141249a97b,0.01567395916208625
2118a93fd147,0.01193294464610517
2119f95def72,0.899815022945404
211c7de9088b,0.8839318156242371
211d9134beac,0.020292747591156512
211da6f2df8b,0.021385590080171824
211e78a74786,0.003184227360179648
212007f25b46,0.002002838853513822
2120d5a5a5ea,0.6659489870071411
21288eebe7ee,0.00034150535429944284
212c57b0f7ee,0.8549991548061371
212d0bd6e775,0.7902474701404572
212d5966360f,0.0036530632351059467
212d95d1ce52,0.012844750832300633
212e498604ad,0.0003676572487165686
212e6e5591ad,0.001630672486498952
212f25a7f454,0.017635410418733954
2134811add56,0.8966334462165833
21370495b973,0.026645141770131886
213b988f7a80,0.0010519907518755645
213da3bc0dd9,0.006489701569080353
213dc0fa85c1,0.003452385848504491
21400307d282,0.004916702207992785
21404c14344d,0.04441732005216181
2141e6416015,0.015413397923111916
2144178c07af,0.029538923874497414
21482ecf75bf,0.02587345871143043
214904499974,0.01801092899404466
214a589ef989,0.00741170474793762
214c4a77b9b1,0.0025483093049842864
214cc6a7cfb7,0.05349006177857518
214ec075e51b,0.9062298685312271
214f4b6cdac0,0.025668920017778873
21553cdb166d,0.002005493704928085
215752dc1492,0.8513947278261185
21593837e0bf,0.02500995807349682
215986b19b64,0.03668286977335811
215af8826a5a,0.052130691008642316
215f9f73519e,0.003907802398316562
215fe9f284ef,0.9347254633903503
21620ba4c23a,0.2309282384812832
21639db440a2,0.004145599959883839
21699851157e,0.09395509399473667
216fbff4e97d,0.0013824882262269966
2170824666fe,0.8593049198389053
21708715643e,0.00336860468814848
21722af4026b,0.011463912203907967
21725f549b48,0.79105544090271
2177ff1e0f5c,0.007514632306993008
217b99050b46,0.03421788779087365
217db0800be9,0.8715215027332306
217e8ee37fcf,0.010831129737198353
217fcd3b3cc7,0.009548409143462777
21806ea3d016,0.9091443568468094
218112ab015d,0.886774867773056
21812dec7a0b,0.2613275870680809
2182ea1657c5,0.7434753328561783
2183adcc212b,0.8516910076141357
218613ecae5d,0.018668470322154462
218c8c09f72e,0.003982855647336692
218cc55aa302,0.053323943517170846
218d29bb517c,0.006061484280508012
218f89cd5299,0.00711572723230347
218f8c34afd0,0.003756239399081096
2190177106ac,0.04061919590458274
2192e2dbfbf1,0.8765693157911301
2196e1d5661e,0.014437304227612913
2199100fb14b,0.003859875723719597
219ebc01b61f,0.005754998535849154
21a00aff998f,0.0035618666006485
21a226d3c222,0.005718057451304048
21a30c78826e,0.003012121313076932
21a4509b0d16,0.013573950971476734
21a4fcd7a0de,0.048466062638908625
21a5d4fe679a,0.015280277468264103
21a5f8159a34,0.7096653282642365
21a64968984b,0.003263906415668316
21a7963ab5ba,0.032743842457421124
21a8e34ca59c,0.029090464871842414
21aa24fa6402,0.005417830892838538
21aea9be9bb8,0.003864279540721327
21b108fa0c66,0.9190608859062195
21b3543d790a,0.003605160236475058
21b36d725324,0.007808245543856174
21b45e1c5a22,0.0038867011026013643
21b9ee3ab088,0.001480414179241052
21bafa77a85b,0.004485175246372819
21bb6267f539,0.0017333555006189272
21bb7e40b796,0.9100719094276428
21bbafbfd481,0.00847705127671361
21bbef2bb3a7,0.000689307096763514
21bc13b9d6ae,0.015919580939225852
21be6e59f3e0,0.8239071220159531
21c3c7207858,0.0027965191256953403
21c478aaa88a,0.01323588693048805
21c4cefa1e79,0.0017745720833772793
21c6792b2f3e,0.007267912966199219
21c7a425d028,0.006861919246148318
21d202a19e9e,0.011189067969098687
21d2c2fd2464,0.005506792884261813
21d4142d1121,0.030362803488969803
21dbd15531f3,0.008838057197863236
21dd1f37bb5b,0.7726998627185822
21dd210605a0,0.0052047757199034095
21dd8ae2c6d8,0.010041311383247375
21dfba416a1e,0.004365137137938291
21e5ed7e4bf8,0.014097127364948392
21e835ee3de5,0.002037037440459244
21e90f09ab03,0.3251367025077343
21ea5db529b4,0.01217912626452744
21ecaead43a1,0.8089303523302078
21ee801509f2,0.003124389157164842
21efd66295e3,0.012796801805961877
21f3d1ad5120,0.7959585189819336
21f96f701ce4,0.023080875515006483
21fbc1aa2ea8,0.3736170195043087
21fc66520001,0.11076140473596752
21ff6420b9cb,0.02093291818164289
2200ccf6c0d5,0.024438384745735675
2200e68ef8e7,0.001899005495943129
2201aa18bc35,0.8412766754627228
2201ed0b963d,0.00853508710861206
2202d964f6dc,0.0022176294587552547
22041dd9d4ca,0.04459132067859173
220537df3f75,0.0022948518744669855
2205b0a4a0d9,0.8670340925455093
2208a21f0e2d,0.004537709057331085
22095f7cb4bd,0.0012399822153383866
22095ff21bad,0.8627591878175735
22096059ae77,0.002119147771736607
220c7ad2942d,0.8879186809062958
220d657617ca,0.002523843460949138
220fd25d029b,0.02955608651973307
221569393a91,0.0019380641460884362
221be5c83022,0.007330086664296687
221f6099bc24,0.00349885001196526
22204bcd05b7,0.0014536418166244403
22247e13b41e,0.010505964455660433
222617625b43,0.01971995970234275
22264ba8281f,0.9146287590265274
22272ee4da5f,0.00292360541789094
222c9f95b6e2,0.007539140584412962
222e14bd3c90,0.0014554975205101073
222e9fcf474c,0.011767918826080859
222f1c16ea38,0.002694666967727244
2237a1a370a4,0.7434387058019638
223bc9600a53,0.015211351681500673
223c79329242,0.013880385318771005
223dda20217c,0.006590152392163873
223df960510a,0.022000184129865374
223f117f112f,0.000526325293321861
2242b5f4422c,0.8798507452011108
2243e2130445,0.8268461376428604
2245a6a92e7a,0.014709690352901816
2249c7da62e4,0.0019772256491705775
2249ffbb3828,0.007244044914841652
2254ee3aa134,0.007608898100443184
2258cf1a6a4f,0.024418939254246652
225915ddfb24,0.006322166649624705
225b93a836be,0.014046408934518695
225d30ab8110,0.007309898734092712
225db2fb87cc,0.02992812404409051
2261283150de,0.0034568824303278234
2262fdf98da1,0.009593048132956028
2263caa349ab,0.006519702554214746
22659cd350d4,0.003339288232382387
2266445a1219,0.04150480730459094
2266f0b6d2a2,0.03514768183231354
226d8249aa57,0.00364991242531687
226db32784ed,0.0023230406804941595
226e1e90149d,0.006182330485899001
226ea56f20de,0.8564136177301407
226fd60d928f,0.0007079641836753581
2271a077ec0b,0.0023197320551844314
22728c754a5a,0.35083891451358795
2272cca3572a,0.020178743870928884
2273076fe2a0,0.08732086257077754
22767fa36f11,0.014125877292826772
2276d111f327,0.00975174322957173
2277ace99162,0.8894516080617905
227894e915ca,0.0008021902831387706
227b659f68bd,0.0012864400996477343
227b9724a70f,0.8953594267368317
227f392dd8b0,0.0028015850111842155
22825eb4c2f9,0.012023473042063415
22845d0ef2d7,0.7395403534173965
22864cdf4d79,0.018737313279416412
2289bc332886,0.3099410366266966
228fe325eefe,0.00991860346402973
2290fe83a759,0.028954231122042984
2291513a9471,0.393483504652977
229368be4ee2,0.006340239197015762
22951acca64b,0.0012569240789161995
22957eb45175,0.004661209881305695
22970449403d,0.002767527097603306
229a746b551f,0.03812579903751612
229b9b7fd006,0.01359290222171694
229df6bbce93,0.010173283866606653
229faf7280b9,0.005380425194744021
22a0df4dff62,0.0597883528098464
22a13103007e,0.029109021415933967
22a45ef7f9cc,0.004909752868115902
22a6b3fec514,0.0046742324775550514
22a752c795d4,0.02881507109850645
22a8462de217,0.006867342570330948
22a8930c741e,0.6660280376672745
22a93f98eab8,0.0041637655813246965
22ab6e302f25,0.035483650397509336
22adbe8147a7,0.0010438715835334733
22aec9aeea2d,0.058230353984981775
22b187fbff61,0.06021190481260419
22b265554018,0.8742969632148743
22b3f57b2d7c,0.01580531569197774
22b616dada89,0.7839103788137436
22b6d11712ee,0.0037017019203631207
22b97a188152,0.006596107443328947
22b9d9437959,0.008468184008961543
22bf873fc151,0.006436131778173149
22c15f0ef200,0.03198862262070179
22c6b99cef2e,0.012868721503764391
22c6f4aced83,0.022701925481669605
22cb737e4d48,0.013362814206629992
22cc8b451912,0.005352318839868531
22cf01feff6d,0.012928081909194589
22d185eaef13,0.01620226399973035
22d1c1ed70cc,0.0059220921830274165
22d28ddc0fa3,0.010135354474186897
22dd06c48f20,0.00225031326408498
22e08b2dcd5b,0.013806368806399405
22e295fcb29e,0.09025353007018566
22e372e9c761,0.06929557863622904
22e3949cf6d1,0.004241939401254058
22e3ff5712d9,0.002137658593710512
22e614485267,0.001716225262498483
22e6ee6d8c2c,0.0034895928110927343
22ead7f842ea,0.005836190714035183
22f0ef6d1a1a,0.003497095196507871
22f891b11c03,0.0030778626969549805
22fde40e6d16,0.007203213521279395
230317f0b887,0.006082727835746482
230338584b11,0.007161735033150762
2307cb8e5e34,0.0022466412920039147
23081ffd898f,0.011759654618799686
2308891881da,0.02657839294988662
230da84b3efe,0.005615033966023475
230fad3bb5a8,0.0009560428588883951
23125480e443,0.010616642772220075
2312887eed1d,0.0025027955271070823
2312a699ed2a,0.007308803382329643
231746218cff,0.00405447551747784
23180f92e087,0.013521454529836774
2319464d6854,0.000917356250283774
2319c905d808,0.004179699986707419
231b30af36c6,0.3664991222321987
231c1e133bc0,0.006566729862242937
2320a0ae68fd,0.007949826191179454
2322cf4e8c6a,0.02436026418581605
23230877c187,0.08988864999264479
23230b86f55c,0.004315055499318987
232574aa39cd,0.0170446370029822
232574e49128,0.005433777172584087
2326409534e5,0.0005615763038804289
2327c616a217,0.017678576754406095
232aaa499068,0.0742118990747258
232bbf6a301f,0.01602305518463254
232ddc8ee6c9,0.029084743233397603
232e293815f4,0.7021818608045578
232f2a1a003b,0.018132358323782682
232f4c4a8a42,0.004356390214525163
2334d899a3c2,0.050244223210029304
23381e0954b1,0.004183324635960162
23395c5be397,0.020518714329227805
233bdb41f4d0,0.022429873468354344
233bef2a6da0,0.012290030717849731
233cc0a7c728,0.006986907072132453
233ef9500484,0.010979807731928304
233f8ad63c66,0.012834134744480252
2340d4d3633b,0.0028803524910472333
2340ff4efb47,0.49092814698815346
234133108d8a,0.021074778982438147
234335c0a9fc,0.06326260673813522
2343c7ef399a,0.05318163917399943
23443c2b746e,0.008424857980571687
2345f69a3382,0.01372877589892596
2349a1185e92,0.0005291061970638111
234cde9b01d9,0.01689163502305746
234d4c438ca3,0.8948593437671661
234f6ff194ac,0.013506397313904017
2350c9ca3057,0.012394943740218878
235192122e05,0.003316112910397351
235195d761c5,0.002674847244634293
2352051574ae,0.7967456877231598
23520ca06623,0.009881846373900771
23542c30d59b,0.010130373848369345
23561ab76206,0.9254629164934158
235a70284643,0.057909922208637
235bfacbd36d,0.001320427967584692
235f01bffbf8,0.04661676241084933
2360da304608,0.013433078536763787
2363f438cd6c,0.009048936772160232
23646b01eb9a,0.003780672064749524
23678e052e76,0.02844407199881971
236827b692c1,0.010192559799179435
23689f472e15,0.015074662631377578
2369434b6c13,0.005742485722294077
236c4510b354,0.0020347447716630995
236ce2351f74,0.22225114423781633
237028a0e8f1,0.014859996503219008
2375712ac0a8,0.029831820400431752
237e20bdd63b,0.7226691693067551
237fb275e105,0.013590323273092508
2382849a8d0c,0.10124484484549612
2385219062f3,0.005339904455468059
2385c2754d30,0.0006894534308230504
2387e50cfcec,0.062089505372568965
238b11f0562d,0.00379694378352724
238b55b62ec4,0.017983892699703574
238eb6537002,0.004508151556365192
2391db7c82de,0.023548149736598134
2392bd7ffd2d,0.0013557597412727773
2393c69c5e1d,0.7545777857303619
2395777dd025,0.003217621568182949
2395b6183020,0.8783946633338928
239a87e9a581,0.0011233155382797122
239cd15d3a5f,0.009797592589166015
23a005b23b74,0.0013544063840527087
23a599c8719a,0.0021915010147495195
23a692163b76,0.026731825433671474
23a87fabe2af,0.0006112531846156344
23ab794f1ad1,0.032815646613016725
23b14827cab9,0.0016825619240989909
23b813fed693,0.014401544351130724
23b91f298b9f,0.01466647326014936
23bbbb4db05f,0.0039181659813039005
23bbf712ad89,0.0249208090826869
23bea9f59699,0.8682603985071182
23c083ef436e,0.002070595364784822
23c221b8a511,0.017985195852816105
23c28aa9b2be,0.04339833650738001
23c292ef926e,0.005104585783556104
23c4356c9a05,0.01872114697471261
23c5b4cfa1b6,0.008274023188278079
23cab522a27d,0.02235651179216802
23ccf219824e,0.010687310132198036
23cdc79b94a8,0.0023132601636461914
23cdd59cf8ee,0.7629700750112534
23d4504c4344,0.02464466297533363
23d4dd6f7134,0.0010143657855223864
23d5f98b930e,0.04847388667985797
23d8bd5b433b,0.8943535834550858
23db0df9ac88,0.8995558172464371
23de92a4393a,0.003594352863729
23dec2e2db31,0.008116637851344422
23e812870813,0.0010258530237479135
23e99111960d,0.005683736177161336
23eac399bd4a,0.7228299975395203
23eb231541f5,0.007521211256971583
23ee34038603,0.019764565397053957
23ee42c1e114,0.004691427777288482
23ee83ecbe41,0.0065020186302717775
23ef201cffac,0.0022444445494329557
23eff5edde39,0.014422405394725502
23f00d7f210d,0.005531186994630843
23f38f40f856,0.9181255549192429
23f6b28c1357,0.002124869206454605
23f70015c8b5,0.0023454992042388767
23f77af10c47,0.00601654255297035
23f8a2c02c37,0.011827985814306885
23f936be397b,0.011811037082225084
23fa9f7f1ddb,0.00256867027565022
23fb24c6541b,0.008680169004946947
23fc4fe86eea,0.004630442097550258
23fcb75f1833,0.03062668099300936
23fd32b0d16a,0.04696998139843345
23fe951d76c8,0.016655623796395957
23fee2bfb585,0.11713517014868557
23ff82178bd3,0.025771413231268525
23ffe7598d92,0.01745691243559122
2404f2f9b68c,0.014478744677035138
24076696cb59,0.01429437194019556
2409a68fe727,0.04166505509056151
240aba666750,0.006678608129732311
2410252e284f,0.5243460834026337
2410aa5f1fc7,0.0009543864216539077
2412fefeb261,0.013534236524719745
2414048fdeec,0.02057761768810451
2416a44e742f,0.0013488871882145759
241749bd4cfb,0.006022661807946861
241772bd1c53,0.009989986661821604
2417f12cec85,0.003914520581020042
241d174d8ef4,0.0019032690324820578
241d5f58f32b,0.015917173819616437
241e6a5d6d38,0.007202891632914543
24206147768c,0.008545584860257804
2420b79dcf8e,0.020120182540267706
2425cb6e123a,0.01334892213344574
24266f09d5a0,0.003275960698374547
2427575dbf7d,0.016913092462345958
242a9368c423,0.00760876975255087
242c2e5f2dd8,0.5545165166258812
242e91e44f84,0.03644740080926567
242f166c87c0,0.006957329896977171
242f507d180c,0.06057224562391639
2430a5660d6a,0.01865614834241569
2430d7a094f0,0.03908515069633722
2430de47322b,0.008666006498970091
2431341f0c85,0.6501434445381165
2433ad82a73f,0.011076429160311818
2433e39de77e,0.0042825957061722875
2434461d710b,0.6436873525381088
243598b41d91,0.008133030962198973
2438a3ee15fb,0.7836882025003433
24406c191937,0.02181852236390114
2442c936f13c,0.026216198166366667
2442f1173623,0.01257456827443093
24447fd0cb9f,0.007326047867536545
244657335e5e,0.003516924596624449
244981e9769a,0.02706613438203931
244aa55ac174,0.004903733555693179
244bfba1fc51,0.021713574649766088
244c910bf35d,0.006154426489956677
244f1bd89ab1,0.013209477765485644
2452711a6278,0.002913028874900192
245617c69102,0.0011549727860256098
2456c2c3b2fe,0.0014508770473184995
245747cb811b,0.0034916729491669685
245d3ca6e124,0.0054663187765982
245e74cc1a40,0.005564374790992588
245f9a2ee6a4,0.014975937316194177
245fbb0347d8,0.03760818252339959
245fbf83d5a1,0.899574488401413
2461e3283b67,0.0020236980344634503
246322adc181,0.009913029382005334
2464935cfa4f,0.014898095047101378
246690f8b2ee,0.013064517523162067
2468ee486583,0.004523853422142565
246b073977ab,0.004211312247207388
246cc5610796,0.0010244714649161324
2470f876cd8c,0.003046160767553374
2473043e5c66,0.0661707860417664
247409fec3cb,0.8937313854694366
24767d14b710,0.03339312947355211
24797f1f219f,0.02528373632230796
247c5036be27,0.014604569529183209
247e859f9dc6,0.0037923292838968337
247ee5dd4168,0.012456552824005485
247f482f3ffe,0.007735729683190584
2482428fe09d,0.0014176707190927118
248248ed0539,0.02039686357602477
24830de65633,0.0053162199328653514
248338bfe7f4,0.006493045075330883
248641df00cc,0.0030974569090176374
2486d0b8c0d3,0.6404048800468445
2487bff4b39e,0.001767178953741677
24888cbe16c3,0.0053108603751752526
248a8c481f4c,0.014150422415696084
248bbdfb7216,0.0018680431821849197
248cff16053a,0.006937937578186393
248d1fe09c80,0.8362684845924377
248f977dd5bd,0.023176373913884163
249485ec578a,0.0033235854061786085
2494a2632f1b,0.0012221928263898008
2494b9c14282,0.1337239257991314
2499143effce,0.029552985972259194
2499dbeb1de3,0.002107274121954106
2499e061b626,0.0018848254112526774
249b2ed08789,0.013041194179095328
249c6fa15810,0.012984876753762364
249db41e07bb,0.0034118182957172394
24a2b735d1f5,0.0031896340078674257
24a55951f1f3,0.879501223564148
24a606f8d402,0.9505936056375504
24a60c346143,0.056365794502198696
24a82347be8b,0.8123201280832291
24a9b5f6a413,0.0012472542803152464
24ab01efe3a1,0.4362683594226837
24ab76f2355f,0.004199043207336217
24ac682f13bb,0.004836577543755993
24accf529df1,0.0017703845805954188
24b08e3f6786,0.00686795637011528
24b206d6789d,0.0320225462783128
24b27751ae60,0.017950196284800768
24b3bac229c4,0.003820681755314581
24b3f3101897,0.00728825107216835
24b4102cf2c1,0.014101320877671242
24b4182fbdb8,0.005665893142577261
24b471eb98fb,0.8804757297039032
24b6f8bec22b,0.006507773039629683
24bbdcf5a787,0.8924639374017715
24be56bb7a2a,0.004877062208834104
24be56d64bea,0.004606402770150453
24c47e85871e,0.010515360219869763
24c5ec750640,0.0032685906626284122
24c7eeec2414,0.009737173502799124
24ca6aa3d32a,0.006561224116012454
24cbb859ba10,0.004801126866368577
24cbc7f264b7,0.027013281360268593
24d067573373,0.002475171524565667
24d20df834c3,0.8612637966871262
24d58591dcd3,0.01372012123465538
24d62e5eb959,0.013106899568811059
24d7acc58ca5,0.8894435316324234
24e086de21ee,0.0056735805119387805
24e3ddfd0782,0.0031015368294902146
24e536bfa73b,0.018103848735336214
24e58524124e,0.03877618908882141
24e7be6d8adf,0.07744871638715267
24ecad09b287,0.04999341582879424
24ee19545454,0.010558928246609867
24f06e8c69e8,0.005821848782943562
24f170cc5ae0,0.4810364842414856
24f54913f3e1,0.004407206957694143
24f642772bb2,0.004396281437948346
24f688d22f38,0.032374710543081164
24f6d8bf6e28,0.7920640856027603
24f7eed6b59b,0.684432715177536
24f90c7685e2,0.0017261132088606246
24fad4e669ae,0.07475338410586119
250133ab483f,0.0030593340343330055
2502f22d44a8,0.01370103406952694
25037c53089b,0.008565768599510193
250674696f8a,0.04203273402526975
250a642bdf64,0.1315367822535336
250e8ed1272e,0.0080683819251135
25164571def7,0.9153454303741455
2518cef70d2a,0.0020871593442279845
251b66daf4bc,0.005197197082452476
251d4c67c055,0.014971452415920794
2520f7a5a6f8,0.007134982937714085
25211fa03a74,0.00025967793044401333
25217c30e938,0.0023770968982717022
2523aed66415,0.024156627245247364
25254ca76eef,0.760657787322998
25263a1822af,0.00454750974313356
2527c8bf4ee1,0.010069002397358418
2529b0ac4aa3,0.012964781140908599
252ba1036084,0.003096337284659967
252ce727f5ac,0.004363572283182293
25312e2988e0,0.024101981078274548
2537607ccf8e,0.015205739997327328
2539354eefd6,0.019370885333046317
253b39657d36,0.8838363438844681
253b9f51277d,0.00638842472108081
254034976e38,0.8246694952249527
2540ab003eaa,0.46468058228492737
25423352a73c,0.006777776870876551
2542980a3871,0.00648299278691411
2544f6ff0c1b,0.029538997216150165
254515f674d7,0.0305279023014009
25454ed4a42c,0.8487564325332642
2546e26b8280,0.00923168717417866
25475c5fb4e4,0.007467474672012031
25498aa8d53e,0.009932337969075888
254a6a91157b,0.841492235660553
254a81f43a67,0.8760999888181686
254fcd2d4a27,0.01193537563085556
2550701719d6,0.1691670184955001
25542fb0bbf2,0.022455416270531714
255652c49753,0.01227571174968034
255a5d7ee824,0.8832460790872574
255aa6b209b6,0.8597377687692642
255e1f523f8f,0.014216050505638123
255ecc4fc541,0.0017252902907785028
2561408a81da,0.0004209808830637485
2561f786fb74,0.03929305053316057
25634321020d,0.0052781174890697
25651529c275,0.027933425270020962
256661419d6b,0.10071513243019581
256bb6c29998,0.028954085428267717
256fbac1aba2,0.13054351694881916
25713931a529,0.7962648123502731
257280fd454c,0.010157437063753605
257285d8289d,0.012700811843387783
2574eed21464,0.0019105729588773102
2575c823e911,0.006224133656360209
257662b24a98,0.7505868524312973
257b9f19b744,0.03939883317798376
2582e7cb139b,0.006965113687328994
25858bc8a284,0.01653418829664588
2585d2d7731e,0.002854241000022739
25893baa4646,0.013175139902159572
258a6d9e4545,0.0041328875231556594
258aeb05efea,0.006470985594205558
258af5bf8c3c,0.0013334844043129124
258b6019a28b,0.9086645990610123
258d595c8e87,0.013670546817593277
259200931417,0.013415870198514313
2592a3774c7b,0.010725831554736942
25942d3bee31,0.0316709210164845
2594a6a4bc07,0.011691370862536132
25952e7d52df,0.0015581467159790918
25976797e552,0.023139204597100616
25976fe05e31,0.8816385418176651
259806b2d94f,0.22175642754882574
259b29f383d2,0.015738326590508223
259ceb748d00,0.03343422617763281
259ed5707810,0.002453441746183671
25a0436c2432,0.011789004551246762
25a386241450,0.8618402481079102
25a5559742cd,0.005708974145818502
25a5be95b760,0.0010920294298557565
25a6032fbb99,0.0055063930340111256
25a8addde94b,0.031646097428165376
25a8eb9cdd55,0.018966700416058302
25b129dd0af4,0.5784802846610546
25b23adf191a,0.005237183184362948
25b29760891f,0.8909931480884552
25b361edab80,0.017083984857890755
25b3fbd5dd61,0.0009166832023765892
25b456b9c585,0.022382421419024467
25b63dd9f9b8,0.0010278328190906905
25ba2c1cdcdb,0.012389463576255366
25bb3124a10a,0.11671890784054995
25bc07f827f7,0.011901101097464561
25bd5112b2da,0.017977691488340497
25bea6c2a723,0.7900320738554001
25c00abdd510,0.011430613114498556
25c3671d5160,0.8577607870101929
25c3c520c07e,0.022918775444850326
25c5fc6f2742,0.015281550819054246
25c66e0b7eb2,0.002041874438873492
25ca2257af00,0.0017348757246509194
25cc73f53d46,0.004968594992533326
25ccb2a227d8,0.0011904683342436329
25cd3a7566fa,0.03211822616867721
25ce9b299415,0.011015251628123224
25cf4bce8685,0.04186609527096152
25d0d702ac13,0.06070641428232193
25d161001f4f,0.003574311405827757
25d2bc310dd8,0.006505216908408329
25d7897e1ddd,0.017121482524089515
25d892f29a9b,0.013090118241962045
25dd1b5aa3ee,0.001130009644839447
25dfc9c081a5,0.010671319556422532
25e0792ba70b,0.0023785470402799547
25e11675a762,0.08526680897921324
25e129052d62,0.027350318268872797
25e1cafa068e,0.02524823183193803
25e310b26a06,0.011705210315994918
25e4fe894153,0.010066189104691148
25e6e3ca861c,0.8395802229642868
25e822ea3567,0.010973429773002863
