id,target
481486c40407,0.028364351950585842
48158918ff60,0.006746725819539279
4816675c46a6,0.011068995110690594
48166a98857f,0.005754693178460002
481764d6ad75,0.03091600746847689
4817863247f5,0.0032154233776964247
4818fafd13ef,0.005017617193516344
4819e6a2b682,0.9392681568861008
481c71944a7d,0.024495996767655015
481d265a00cf,0.019592412281781435
481f69af2e32,0.007527687237598002
4820014f9ed5,0.6565473228693008
4820922464a7,0.6774866729974747
4821951af159,0.7751311957836151
4821ef3074b9,0.0025361880398122594
482863d08a9d,0.005665286153089255
482869126ff2,0.004233565705362707
4829f4dc2610,0.002517479966627434
482c0154a96e,0.003969901415985078
482c22292426,0.004844554932788014
482e89bd080e,0.786468431353569
48309ca4f19b,0.005948206060566008
48346f806a4d,0.0022234229545574635
4836033965f0,0.0027294427854940295
483755ee8bfe,0.8330972045660019
483d439baca7,0.032569116447120905
48402a915b15,0.0033198369783349335
484166fad077,0.004521945433225483
4844232bc144,0.004561056382954121
4845cd60787d,0.003177647653501481
484a36e669e7,0.004619045299477875
484a7d457b43,0.8554348945617676
484e7bff99b0,0.012542611104436219
484fea6e8e6c,0.004834610677789897
485267ce6526,0.007449958939105272
48548c1e64e8,0.00710657041054219
485673983e89,0.004255676118191332
4858f9afb99e,0.003178021579515189
48595f4bf669,0.005067357240477577
4859f4afdd04,0.02089564548805356
485a93968b4a,0.802629679441452
485dc0ad1f66,0.0083759396802634
485ed947b3bd,0.008430296089500189
4860d584dac6,0.0022024448262527585
4863214cd9eb,0.006434580485802144
4865a5465bd1,0.011665528058074415
486ff98f6df6,0.009769088355824351
4871e0e3f0cb,0.002845137089025229
4872bedb4dd2,0.006104907603003085
487396bbd766,0.00429644831456244
487503eb0fb5,0.0159120699390769
487608acc26b,0.006640592822805047
487a9f963ec8,0.004372885043267161
487fc44427a8,0.00687568832654506
48833a7bc140,0.02499732095748186
48897370f0dd,0.00675970665179193
488b16c6a5e6,0.07893665228039026
488b39fb163c,0.0056170731550082564
488bd4049292,0.0024233424628619105
488bde40d456,0.009612209163606167
488ca3c9adb9,0.05631028302013874
488db68cc810,0.7053907811641693
488de0da3951,0.00446862424723804
488e7548122f,0.006293321028351784
488f517be167,0.013222595560364425
488fd6f2f446,0.011738698929548264
489264eaf193,0.014562162570655346
4892660bd126,0.4207058846950531
4895052450e5,0.7377234101295471
4897b423ace4,0.0018959438311867416
4898baf65995,0.013693546876311302
489ea0c9cc64,0.00616800197167322
48a13feb9ab3,0.016067192424088717
48a15126f39f,0.008805341320112348
48a73b315797,0.0021272147714626044
48a80a54b4ce,0.9732059240341187
48ad9467c6d1,0.02253107912838459
48af8f1d8302,0.008865910116583109
48b4db83c126,0.010799397830851376
48b62108e2e2,0.015403311001136899
48bb0da5e3cf,0.011390879866667092
48bca0255179,0.7392722368240356
48c2813b997b,0.020595249254256487
48ca22d43f10,0.017603839747607708
48cab2872cf3,0.014100227039307356
48cc457492e8,0.004382604209240526
48ce71eeca84,0.001969298522453755
48ceca833bd3,0.5512555688619614
48cf8e6cda72,0.5308466628193855
48d175ac7d70,0.007374075474217534
48d41eebdae3,0.005095447413623333
48d59ec5deaa,0.00679475802462548
48d79ef3c1a9,0.8245241194963455
48d941dc101c,0.0022065528537495993
48da6e6d7af4,0.8130256831645966
48dd92e6ec9d,0.004737060400657356
48dfcf11f559,0.1606743112206459
48e283478ef3,0.0008988099289126694
48e3e2184301,0.008130346890538931
48e505c41997,0.6038955748081207
48e62142264a,0.0018662051734281704
48e6f996794b,0.002975722192786634
48e7dd6b029a,0.27566458471119404
48eaac6bbbad,0.856105163693428
48eab87e8379,0.0020333156862761825
48ee2db0e3ad,0.011869244975969195
48f4ab60eeba,0.0024798355298116803
48f6350aab33,0.023225375451147556
48f6875adcae,0.009756695362739265
48f7c6da4977,0.038425383158028126
48f7cfad4b23,0.021096110343933105
48f866224b5f,0.7472998201847076
490618865629,0.010936166858300567
49070a7e689e,0.0027397004887461662
49071424525e,0.0668305151630193
490b0c7a7535,0.002512460225261748
490bac0443d8,0.045005436055362225
490f22278604,0.003715799597557634
490ffcf5c45a,0.011846742243506014
491676e2ed3a,0.03450773563235998
491708048807,0.008356019738130271
491710939dc9,0.002311891468707472
4918cf1a7132,0.03293562727048993
491a6e6bc610,0.0012729076261166483
491cd483d1ea,0.6833932101726532
49206854c2dd,0.8571349680423737
492177c53764,0.005346185702364892
492237b3e866,0.0020712861442007124
4922a360e921,0.007427327916957438
49248cf52f42,0.02481974638067186
492716af13cb,0.007163278525695205
492a12db853d,0.005074550572317094
492b02394214,0.013146755285561085
492c454e53a6,0.008904228685423732
492c488eb4dd,0.0017334551957901567
492e2b37a33b,0.023476236034184694
492ff270aea7,0.006044181762263179
49328cc48186,0.001118941421736963
4932e903f8e1,0.006124263803940266
493a78c96300,0.024256993550807238
493b21ffb5d2,0.0024858534161467105
493e51e8446d,0.006113419774919748
4940582f1871,0.07275616936385632
494123e75845,0.002761575160548091
4944980e0fc9,0.029958197381347418
4944fa4af167,0.0011850795708596706
49454d296b76,0.02611245308071375
494660f1f66e,0.018445678520947695
4948e29f9813,0.005788495414890349
494a14977e21,0.01296994462609291
494afdf9c668,0.003003094461746514
494bce5a6467,0.005123882554471493
494d9c3f4d65,0.005800880724564195
495a12da5429,0.005189424526179209
495f50dc6326,0.006280892062932253
495f5e81e9f8,0.0020458549552131444
4960649551ab,0.9045353978872299
49607415394b,0.7516874670982361
4962be523b78,0.006743298377841711
4964d5dc539d,0.021382178645581007
4965c2b984c1,0.0028427571523934603
496afb49fbbc,0.019778076792135835
496e7192d0e5,0.004896718135569245
49710330672d,0.008281380636617541
4973605d6b20,0.002950842143036425
4974a122c725,0.0056145602138713
49761db531c3,0.002120201679645106
4976d521ea75,0.0024731462472118437
4976dad3a3f3,0.00397183554014191
49777496684e,0.006191507098264992
497b7c610eb2,0.007842866878490895
497ec4e964a1,0.0021128531079739332
4981793e8264,0.9901491701602936
4981939469ac,0.02804779913276434
49847490e313,0.00945648696506396
49850d66ae92,0.012715021381154656
4989742b0998,0.014173713221680373
498ccfeb35b7,0.7772318571805954
498dd6d41b10,0.030137894675135612
4990b90e54f5,0.03292069770395756
4990cec362dd,0.7018932402133942
4993a6a71a3a,0.006380079663358629
49944489528e,0.06093980884179473
4995cd204310,0.005948193196672946
499666ef82c0,0.014610413927584887
4996b0ad947a,0.0067126661306247115
49997bbeca86,0.024934537708759308
4999ecbdbc59,0.0017817554471548647
499b312c2d4e,0.005081146548036486
49a03196c435,0.0012396452511893585
49a3625227d4,0.0019994713802589104
49a5f93a00fb,0.0227252027252689
49a62e43ed37,0.8167267292737961
49ab61d2d041,0.014653599471785128
49abe68c414a,0.007822021725587547
49ad08decf71,0.02934998320415616
49b100a0903c,0.022124624345451593
49b149934144,0.006417914875783026
49b1818ce1fc,0.005172408185899258
49b1ea4cf50b,0.004468313476536423
49b35037b38f,0.005420499248430133
49b4fb3352c3,0.007329206680878997
49b5abc8defd,0.8052322864532471
49b7fac412bb,0.046792789828032255
49ba5e69a027,0.0019253580539952964
49baf2f054b8,0.0039907704340294
49bbe67c7170,0.008903768029995263
49bf7dfada51,0.008380526443943381
49c2c9341708,0.005676937696989626
49c3bfd61358,0.009986619465053082
49c6661e060c,0.004828557197470218
49c8f0df9b20,0.0022074621520005167
49c931672be9,0.04598816763609648
49ca22944400,0.001956651918590069
49cacb94b8ee,0.003266988671384752
49cbc5c35db6,0.019027061061933637
49cd1f85db07,0.016481407219544053
49cdbdd0976c,0.7197227329015732
49cf3261d6c8,0.9605751931667328
49d0bc758ef1,0.002830927725881338
49d2189478c2,0.0012551337422337383
49d3f7f3392b,0.022187413764186203
49d8a0d953a6,0.03724248777143657
49d9a8939f87,0.004026987648103386
49da5eba484c,0.004944760876242071
49dab90b4638,0.01825097412802279
49ddf0ad0741,0.0030012677307240665
49ddf7a252d4,0.011419826769270003
49e1e86addf6,0.002897799466154538
49e4509d38d5,0.0054312278516590595
49e5b66f8cf0,0.7337307780981064
49e6228d001a,0.002325294175534509
49ea89dcafd3,0.007022287638392299
49ed5d5f2d29,0.004793766769580543
49ee722ab1fb,0.008846732322126627
49ef20fb6c8f,0.006685337924864143
49f2f0f2541b,0.022590903099626303
49f5190fa0a3,0.0069743304629810154
49f5486bd547,0.008200411451980472
49fa9ddb5082,0.002600749139674008
49faf9b9454d,0.0017978370160562918
49fbb3a20fc9,0.006242431118153036
49fc98ee6b02,0.0692816385999322
49fe05bf8586,0.0020739986503031105
49fe6a6e77fc,0.7916746437549591
4a02f283c3cb,0.002667131455382332
4a04fd19626d,0.8956678509712219
4a0545a982e6,0.0036871402990072966
4a05e96acbfb,0.027323999907821417
4a06437a0466,0.0052106780640315264
4a087c250250,0.023271885700523853
4a0e62750599,0.0021440076816361398
4a0ef0942e2d,0.006910009833518416
4a107e47bced,0.005766985181253403
4a114052f2e9,0.0015769269375596195
4a13c0864a2f,0.0056062425137497485
4a146d2f23c6,0.022476730402559042
4a154fb00c63,0.03657775605097413
4a15ac5148cd,0.017202674644067883
4a18e9a27091,0.04137988621369004
4a193bf9e8ab,0.009187458548694849
4a1e05d4d1dc,0.006961698527447879
4a1fd05904da,0.023325013928115368
4a20f7401699,0.0028696947265416384
4a2371c0aae9,0.012973956414498389
4a23f0af42ed,0.0047442655195482075
4a2672cfdb71,0.04870388377457857
4a270175d34d,0.8770662397146225
4a28442a98e8,0.0021209063852438703
4a28737c1c25,0.002006773662287742
4a2f2a4e494c,0.7473870813846588
4a303badc028,0.0030722859664820135
4a30754a8656,0.004606664588209242
4a3173015386,0.004947342327795923
4a3aa360300d,0.0016740272985771298
4a3e82bb2654,0.008277145039755851
4a41df2f2eb7,0.016530832916032523
4a4266a44d19,0.020344967022538185
4a4a2020b99e,0.021921924548223615
4a4a2c66794d,0.00763841241132468
4a4a3e801911,0.009702770970761776
4a4cd6333ae5,0.007914456306025386
4a4de04fc3d3,0.009828237816691399
4a4e239f73ef,0.006071149953640997
4a4fea6e5ded,0.021880050655454397
4a5069726835,0.0034622598614078015
4a51b167d52b,0.02249072480481118
4a542b8c379e,0.04118502326309681
4a55256926d5,0.03358384221792221
4a58095e9c5f,0.005771844589617103
4a5a968b7a88,0.04832663852721453
4a5c81e8bf23,0.007263218285515904
4a5d7cb192d9,0.5289548262953758
4a5e8a7aff96,0.005927824939135462
4a5f1ad84d6c,0.009731670143082738
4a60a8801fa8,0.007496790902223438
4a64c543e87b,0.007292937021702528
4a65b4002112,0.006750783300958574
4a67c38ba4a0,0.01415806240402162
4a685e3a31a6,0.007203237968496978
4a6ad6fdbc9b,0.00971312215551734
4a6cb850b210,0.00423036961001344
4a71fbc4c305,0.006459258729591966
4a73f1e35f49,0.007324343256186694
4a743a256204,0.005856080446392298
4a74d68a1d8d,0.017940182704478502
4a7587c9cdfd,0.008343515102751553
4a75a93f793b,0.04697046708315611
4a7661f160ce,0.015997348818928003
4a7876876a3b,0.00448353192768991
4a7a4747df89,0.02043280703946948
4a7a9727e21f,0.04827152332291007
4a7d6abd6642,0.010857179295271635
4a8137700166,0.025387216825038195
4a835f6c2711,0.8576372265815735
4a85b6b9b052,0.009675091365352273
4a85fbfe61ee,0.28423475846648216
4a8a4d7f2966,0.745794877409935
4a8ac3798310,0.583029180765152
4a8bbc847a06,0.0202241747174412
4a8c7d5cdbdf,0.002324791392311454
4a8cd46a83ba,0.0034947505919262767
4a8f791f9886,0.007133103732485324
4a8fedc48926,0.002364042040426284
4a9153310ce1,0.8372024893760681
4a9345dfd323,0.001334557862719521
4a95ce39a2a5,0.006181458360515535
4a97e9cb6800,0.001979906461201608
4a9a1c9de532,0.004967208107700571
4a9a70e0bf42,0.028665997553616762
4a9fda72711d,0.008125220541842282
4aa4aff311ee,0.9672631174325943
4aa4e86dd65e,0.037381956819444895
4aa69035684d,0.007630515960045159
4aa847e6dff9,0.6644323468208313
4aaba9d2a1e4,0.017052005976438522
4aaea126b705,0.0061599608743563294
4ab4859481c6,0.004564262519124895
4ab715607639,0.012945835012942553
4ab79fb49178,0.013463824521750212
4ab9af017fa2,0.010696675861254334
4abc59e75916,0.9724264293909073
4abe5ab0af1f,0.00391501362901181
4ac09441ea05,0.5632025524973869
4ac1944f314d,0.01843851781450212
4ac2039f206d,0.005030912172514945
4ac257be354b,0.006781637901440263
4ac2a8866664,0.009341620723716915
4ac79cd427e0,0.013988795690238476
4aca8891ea11,0.03207701537758112
4acb5f036cc9,0.0015306583954952657
4acce79d2a1b,0.0033203010098077357
4acf0903a89d,0.011342407553456724
4ad2788864e8,0.0030801811371929944
4ad7e8d21963,0.004231700440868735
4ad8d565a5b1,0.009365632315166295
4ad96b8796ef,0.012370869517326355
4add71d72b3f,0.02737744338810444
4ade876afcf0,0.8655325621366501
4adef3da16d7,0.011137227527797222
4adfa0107027,0.016265087528154254
4ae0305c6f61,0.009354060515761375
4ae4be53279b,0.8605925887823105
4aeabf854b62,0.027816194109618664
4aead34214f8,0.003908555023372173
4aeb4ff8597f,0.04016757104545832
4aec66b6bb2c,0.04582041362300515
4af053fdf668,0.013794090133160353
4af49b5c3415,0.6626436412334442
4af65883efc2,0.005799186998046935
4af6723e801e,0.5666972920298576
4af73785d45d,0.027529940009117126
4af7980ff2ac,0.6348124891519547
4afa34cd7bf2,0.33251773566007614
4afc6f58c124,0.013397974253166467
4afdc83c0c0f,0.004061468411237001
4afe63224dd6,0.007342888158746064
4b00627a73a2,0.0074817739659920335
4b02126e88c7,0.003922877775039524
4b02abba06b7,0.009505247347988188
4b04a13a29ba,0.002161842508940026
4b058103a315,0.001908282021759078
4b05e6824da0,0.0334792141802609
4b07ebbb9207,0.0009242045707651414
4b095aaf4c24,0.0023323889763560146
4b119e8ef3e5,0.010315770050510764
4b15e91d78f1,0.002563276997534558
4b1693b26336,0.0036091835936531425
4b1adff7234c,0.002522984112147242
4b1f67ac1ec4,0.028961132280528545
4b2058ed0b07,0.015051976311951876
4b20df32cd24,0.020423262380063534
4b2105548f17,0.004168415151070803
4b213f8286d8,0.0029469275032170117
4b2470ecef95,0.6073818057775497
4b262706be53,0.024549415800720453
4b2be408961c,0.010248275415506214
4b2c98e9eb44,0.02341781882569194
4b2e439d4076,0.024106136057525873
4b2e6a18d6c9,0.006766567705199122
4b3172551bdf,0.009068185929208994
4b3250e1f86b,0.01974613289348781
4b32e4ed66d2,0.003787771303905174
4b35b6296b82,0.00796420348342508
4b3b21fe81a0,0.05578405549749732
4b3bdaf25f03,0.009856494842097163
4b3bee82612e,0.402032557874918
4b3d9a29d12e,0.0021197890891926363
4b43169125f1,0.0031852478277869523
4b46a6e4f492,0.7252110987901688
4b46ecb43a2a,0.0017674851405899972
4b471a760e0b,0.00685238977894187
4b4832bae81e,0.5247410461306572
4b48756b298b,0.006565447663888335
4b48f34185d5,0.011738565168343484
4b48ffe0c042,0.005222305306233466
4b4a113e10f2,0.022911066422238946
4b4ade950669,0.0044993325136601925
4b4b54c8dda7,0.03758246032521129
4b4c053db6c4,0.004891906457487494
4b4c2daa81c5,0.008815892972052097
4b4c338876a3,0.002634656091686338
4b4e7f0d0e9d,0.0021330657764337957
4b4ff8ff5e7e,0.0027547980134841055
4b50aab4ac54,0.00454898746102117
4b52d27e9a9f,0.0034942074853461236
4b53428a7eef,0.0766590004786849
4b53848aa9be,0.021903467597439885
4b5624fbcdc8,0.00936265999916941
4b5634bfadec,0.014469783753156662
4b5635a8a5b6,0.005123094277223572
4b5ad55976b9,0.010332442820072174
4b5c4790e757,0.0339128328487277
4b5da18be682,0.9679989069700241
4b5f7b6274bb,0.026032437104731798
4b62e163bd35,0.006058885017409921
4b670f217113,0.013773349346593022
4b68271086e8,0.010430743917822838
4b6c2efef07b,0.008860591682605445
4b6ed02aa55d,0.00607730692718178
4b7295e08cb1,0.019689758541062474
4b73b72e3859,0.04214760800823569
4b73bf8ae2e4,0.04131791926920414
4b753517435f,0.0017323008796665817
4b75f842b44c,0.0030732161249034107
4b786fba153c,0.006548227276653051
4b7a37fee349,0.03273342363536358
4b7aa296263e,0.00955458136741072
4b7dc5c7236f,0.004745520476717502
4b7fd24db9cd,0.04430677555501461
4b80b495f8a3,0.5431805998086929
4b80c4961f98,0.7152760624885559
4b8324f67f8d,0.8852502554655075
4b844814f6d4,0.013928321655839682
4b86581cc398,0.01158613245934248
4b87f08e0ed2,0.02401914494112134
4b898da3828d,0.0049279925297014415
4b8998512eba,0.002687526837689802
4b8bce788d9b,0.6996846944093704
4b8ccf18dda7,0.019108252367004752
4b8ead926005,0.0033560106821823865
4b8f03aa8062,0.017045809654518962
4b8f41b7c05f,0.0061630464042536914
4b9059c67d1d,0.01044428814202547
4b92aa6c72df,0.0031400807201862335
4b939cfa166e,0.8860579282045364
4b94641a2683,0.7960741072893143
4b97c7c79c34,0.006162363686598837
4b981b2afdbd,0.006173313653562218
4b98870e8b01,0.015711356652900577
4b9a75007ed7,0.002952591370558366
4b9d8bc8fb24,0.004982267622835934
4b9ff00d7e8e,0.014837291091680527
4ba0e7174912,0.002649509988259524
4ba8a8d37919,0.6351623833179474
4ba8b2ad2b2f,0.5827732384204865
4baa59fca538,0.003982396621722728
4bafb238f681,0.006704918807372451
4bb238bb9871,0.8156337141990662
4bb3d9747b5c,0.005332369590178132
4bb7f7ab01ad,0.021987047977745533
4bb82bb0ceec,0.007919831783510745
4bb8925bc2a6,0.00991311832331121
4bbac87142f0,0.0060946831363253295
4bbb295ab5bb,0.01726718107238412
4bbc2e98e87b,0.017935653449967504
4bbdbeeb5da3,0.07058434188365936
4bbeb6598281,0.004348556452896446
4bbefae80c30,0.005541696125874296
4bbf77013be2,0.7858515381813049
4bbfa662a1d7,0.8369678407907486
4bc079f42443,0.007739119580946863
4bc11eaf29e0,0.06054163374938071
4bc262305513,0.24553592689335346
4bc2a42546f3,0.020513218361884356
4bc32e4cfe18,0.0058603843790479004
4bc39d576c02,0.0041300871525891125
4bc6ce3fdbc0,0.0083160005742684
4bc7209b031f,0.004762767523061484
4bc77228d7f0,0.0009594239963917062
4bcbf2cc123d,0.027888303622603416
4bd01d8411e8,0.8585942834615707
4bd16b7c2531,0.4850674942135811
4bd1b5f3988c,0.008921299362555146
4bd5ec4447ef,0.016266528284177184
4bd753b80166,0.012635867344215512
4bd7b1ec1ce1,0.001842044439399615
4bd8ab4bd99a,0.002968304237583652
4bd9d247e470,0.006111618713475764
4bdcac3c7125,0.013329026522114873
4bde70cd387b,0.015360847348347306
4bdf0a649818,0.0020035534689668566
4be4321fb093,0.01479839812964201
4be45bc7d9ec,0.0028103850199840963
4be85d035e8c,0.004670659836847335
4be9325c808a,0.005792016861960292
4be992d0103f,0.4498911499977112
4beb4a14de12,0.0020690271630883217
4bebefbe63b1,0.004340193379903212
4bebf51fef58,0.8670235723257065
4becf9df51b0,0.0018427806644467637
4beef5df5491,0.006942852633073926
4befd6791739,0.12494266033172607
4bf2518fc0b6,0.03356180340051651
4bf2c3c25de2,0.004023228015284985
4bf3f3fbc12f,0.0025733465736266226
4bf4aeba8a3c,0.0018925242766272277
4bfa3903f454,0.014879321912303567
4bfa6739ae85,0.053054350428283215
4bfc0b9e99ca,0.7715975940227509
4bfd1c7a1b2a,0.003596386290155351
4bfe4d2e46a0,0.007838526275008917
4bfe79ff5a9b,0.0025350268406327814
4c021254c1c6,0.011605971725657582
4c03f968129d,0.001282996396184899
4c05f72130f0,0.017555289436131716
4c0667af40fc,0.01942217443138361
4c06d363ca2b,0.007651351799722761
4c07a4fbe55a,0.06152509478852153
4c08e43582f1,0.012026857119053602
4c091d52212b,0.002119989658240229
4c0a1bdfe5ba,0.009460657136514783
4c0af65a061e,0.019689291715621948
4c0c9682e5be,0.01903051999397576
4c0da1b3c3d7,0.006244526826776564
4c0f4f9ca2ad,0.0024470810894854367
4c150f34e126,0.0049884458421729505
4c164118ae97,0.004593549849232659
4c196ff727c5,0.016113149700686336
4c1bd6a16842,0.001553164707729593
4c1bf79daa97,0.010182176250964403
4c23815242d0,0.01114667416550219
4c2436e39316,0.013996266527101398
4c2513d2e4d2,0.011171631165780127
4c2707d41321,0.006853182916529477
4c27adbce6e6,0.0020132613426540047
4c28641a6d2d,0.8941962569952011
4c29605ea530,0.023095774464309216
4c2c20a8e4ed,0.004213399195577949
4c2d390a0ad1,0.007528260292019695
4c2da5aed5be,0.012308796518482268
4c2eeb46310e,0.015365016181021929
4c2f1bee2cbe,0.0013142545358277857
4c31ade4135b,0.03244783077389002
4c327de22947,0.013684178702533245
4c32fb39e0fe,0.01748556620441377
4c363ea284bd,0.007436798652634025
4c379b70301f,0.0006613682126044296
4c391e415ca9,0.00609986629569903
4c3a1b9a7a2e,0.03585247043520212
4c3b77f3a23e,0.007727844233158976
4c3e3a819834,0.003503119689412415
4c40615e8be9,0.9013543874025345
4c41705d15af,0.018222393933683634
4c437aa4e2c0,0.005570418026763946
4c451a5907fe,0.00628555822186172
4c46e6a78b2f,0.008720519486814737
4c48d7db310f,0.005065230361651629
4c507095002c,0.019981680205091834
4c50e238294a,0.02095411578193307
4c5191d2168e,0.0030387275910470635
4c534674b3c3,0.00989176903385669
4c541b3721b0,0.7150347530841827
4c54f76e6ab0,0.014338122680783272
4c58c4e6f435,0.008197303861379623
4c5a3df28bfa,0.004840032139327377
4c5a89ffffb1,0.02035843883641064
4c5c775b6258,0.010157334385439754
4c5fea9c5b3f,0.01981805614195764
4c628232d6e5,0.002167601604014635
4c62dd666d47,0.002567207644460723
4c6300e33774,0.008636146085336804
4c633884f7a3,0.0033499393612146378
4c6348524a1a,0.005600669595878571
4c6375234d66,0.0013211168552516028
4c63c896503e,0.00816260906867683
4c658253082a,0.001615009066881612
4c69d4eb7a4e,0.06469921488314867
4c6b6e77fde8,0.0013195584469940513
4c6bddd2e4f2,0.7305688410997391
4c70fc7d17a9,0.8523035645484924
4c71d38e9612,0.002205818804213777
4c74700016e6,0.001773554045939818
4c77237276b1,0.015886557986959815
4c792d5c9cf4,0.01567363226786256
4c7952e0a396,0.0040823123417794704
4c79ffaa1f58,0.007462700130417943
4c7f598dfcf0,0.0036967751220799983
4c7fe1c26497,0.007534914184361696
4c818cd51d05,0.00487442355370149
4c83ebb3bbcd,0.0034877869475167245
4c83f979858d,0.003356931440066546
4c872902deac,0.03848966839723289
4c8c1e0cf460,0.006787603721022606
4c8ed77aea53,0.015488082310184836
4c90298e7607,0.005957064684480429
4c90de82eee1,0.9200411438941956
4c9881b88792,0.005028186074923724
4c9bd19804b2,0.005602564080618322
4c9cc62c3151,0.001663992617977783
4c9d252d18c5,0.027774707414209843
4c9f4c3649fe,0.007558863377198577
4ca683b45abe,0.8930665701627731
4ca8af64d9ef,0.0015748693404020742
4caa8bf4bee2,0.026951445266604424
4cb1cb0ee179,0.0082155802519992
4cb2cb069f92,0.06902653258293867
4cb2eb1563fa,0.017033598385751247
4cbcba18beb4,0.005438655789475888
4cbea3db78aa,0.024082781746983528
4cc0328d27c3,0.007785155437886715
4cc45d21df32,0.005499222257640213
4cc5e7e1f237,0.9574114829301834
4cc7cdc47348,0.007282365928404033
4ccae6df644e,0.0025068805553019047
4ccf130dcce0,0.005697246582712978
4ccf82f23bac,0.01028047630097717
4cd223c7bd0d,0.02313874918036163
4cd27febeb27,0.009764974820427597
4cd9a268075c,0.012746232328936458
4cd9ccba2245,0.017031785915605724
4cda5e944d34,0.01630087266676128
4cda95f67fcc,0.9358883947134018
4cdc81147005,0.7328599542379379
4cde3f99cd01,0.1455294582992792
4ce069b94e8d,0.0038966375577729195
4ce06dbaf34c,0.006819275266025215
4ce0eb6ff9b9,0.8401266932487488
4ce14ffaa131,0.0021072034433018416
4ce34883e2c5,0.0027301523223286495
4ce41402e5c2,0.00647241942351684
4ce43c7e662f,0.06077617034316063
4ce9f5c96f2f,0.006111285474617034
4cee2640be24,0.0016017516754800454
4ceecad0fbe6,0.6987053751945496
4cef87bbb612,0.02048850548453629
4cf8343a1817,0.0017835788312368095
4cfad0791130,0.0030812068143859506
4cfc0e016d0c,0.02474189130589366
4cfcf7de4ced,0.871177613735199
4cfee2418517,0.009940017247572541
4d016a137e15,0.9769430011510849
4d041c327c85,0.013211764162406325
4d081af4496c,0.027696408331394196
4d08590b0528,0.01663727406412363
4d094b5f763a,0.0024779600207693875
4d0b755a3d39,0.00695469748461619
4d0d330e9b56,0.9751898944377899
4d0d61519f0e,0.025415795855224133
4d108cffb858,0.7381590157747269
4d110bef1165,0.0067363951238803566
4d11b6d36a16,0.011236721649765968
4d178563bed7,0.0018825981387635693
4d182a74a098,0.01730912341736257
4d1a29b01aa0,0.0037596205656882375
4d1b0bd089c6,0.8317189067602158
4d1e3504e50f,0.01917663641506806
4d1f2fee963d,0.009235277422703803
4d211add8581,0.012850926956161857
4d23da7ad7b3,0.0015204898663796484
4d24201bac62,0.371263287961483
4d27b455c6d5,0.7555543333292007
4d28f3a69709,0.007971780141815543
4d2a40fcb7d9,0.008812964777462184
4d2ac52d9f44,0.0035865260870195925
4d2b54d42de0,0.004414287745021284
4d2d624d908e,0.006065664580091834
4d2deec3530d,0.7021657228469849
4d320e7b3683,0.0027191575500182807
4d3282bf242b,0.6919832676649094
4d360cd79297,0.037474682088941336
4d378ff14742,0.029198565986007452
4d390d3e07f4,0.14140723273158073
4d39e6fe0568,0.03461034735664725
4d3a14b1b0d3,0.9488678425550461
4d3b7887a9c5,0.01536102476529777
4d3ebd9bd8b9,0.004713106027338654
4d3f2cdb5d00,0.003155018202960491
4d3f4158fdeb,0.013924373546615243
4d3f6c245399,0.0024622170603834093
4d3f9d1972d2,0.005286713130772114
4d40423b2852,0.8442918360233307
4d42ea9607ae,0.011340684839524329
4d438a7273be,0.002052310519502498
4d4394c7bc04,0.012993874261155725
4d44cd1df0f3,0.0025541757931932807
4d4764d1cc8d,0.014609505655243993
4d47e00dc9a0,0.0039679514593444765
4d493ca35ce6,0.013539774343371391
4d4b3564fabb,0.031806561164557934
4d4cec4f7bb6,0.011927729239687324
4d4d2f90d21d,0.7996741980314255
4d4ef3d02b14,0.8032388389110565
4d5019a1541f,0.01796389720402658
4d55909acc15,0.0033902908326126635
4d58239edc56,0.0011218093932257034
4d5af84a0938,0.07737051486037672
4d5b3cb968dd,0.009097037371248007
4d5eedadfe82,0.7494790107011795
4d609aec5fc4,0.00332745403284207
4d6299746eb3,0.005877589748706669
4d66526e3cff,0.013860591920092702
4d671726a48e,0.006224430748261511
4d679a8ab81a,0.0057491089683026075
4d69283e4d0f,0.711889460682869
4d6b8353c469,0.0036266485694795847
4d6c2a31dd2b,0.012880284572020173
4d6c7d5966d2,0.02289031958207488
4d6e2e5fb013,0.7904047220945358
4d6f02203a53,0.014796416973695159
4d72153461cf,0.004248361219651997
4d726b72d2e8,0.00920442130882293
4d72752dc1e0,0.005508743051905185
4d7277204f95,0.01187476993072778
4d729bcada04,0.0018715018668444827
4d7c55bb9196,0.07050575036555529
4d7e88234e49,0.10161769576370716
4d8290a3f4d5,0.012585132964886725
4d869aec2c88,0.0022185407869983464
4d8883c30491,0.008212574641220272
4d93aac7ed35,0.004024852474685758
4d96a38a8620,0.005980790418107063
4d99277b28e9,0.025416843127459288
4d997ce038ce,0.009549934649839997
4d9af9bff25e,0.0041800253093242645
4d9cd4d49bc4,0.01359383505769074
4da0fc824942,0.04485414735972881
4da250fa93d2,0.005495037301443517
4da2688ec48d,0.002926450310042128
4da4c6a4590e,0.004820020811166614
4da9633acf77,0.007269944180734456
4daae0dabb7d,0.006526384619064629
4dab3342f072,0.016689667711034417
4dabcde66f49,0.0045868949964642525
4dae07e25508,0.011841313913464546
4daf1ec5ef34,0.03441142616793513
4db0e0882a28,0.0079401166876778
4db2429aeabe,0.001909269078169018
4db538925bc7,0.0076491726795211434
4db5b56fa978,0.024616091744974256
