id,target
3015e229aaae,0.0038344208733178675
30175d6241f7,0.013775606406852603
3017dbc1e233,0.0012727062712656334
3019f2210da5,0.01019402442034334
301bed294321,0.003455050755292177
301f0a234a17,0.15917441714555025
3020003ae600,0.005879704607650638
302465651a44,0.03875464713200927
302b3085a6eb,0.7042639702558517
302c57fad0be,0.00556045351549983
302ca48e4c6f,0.061451601795852184
302cf62037b4,0.005956596462056041
302e2056109c,0.9059918373823166
302ee6c462e9,0.0013353074755286798
302f43b0774c,0.3268502727150917
302fe5016c5b,0.012544002966023982
3032de7818a3,0.0020334438886493444
3033e6fb32b9,0.0026034896727651358
303732603b6e,0.0017387413536198437
3038ab6589d5,0.01331281173042953
303ad3f35308,0.04119908041320741
303ec55daaf0,0.013296632329002023
303ed6225b65,0.0100870804162696
3040be0ad129,0.0118653493700549
30419d7499b4,0.0007447956086252816
3044860aa355,0.002205124095780775
304577d8a1dd,0.0056014322908595204
30536cbb7152,0.023591447388753295
3053b595a496,0.008101975516183302
3054f3498987,0.0076580148306675255
3055153812e6,0.007978808949701488
305619f5c855,0.29644731152802706
3056b4a8f842,0.04224544484168291
305d83d6b4dc,0.8026590049266815
305ef7dda21b,0.0457172766327858
3060d5bcc35c,0.40419744327664375
30629ea9d209,0.0150535989087075
306671c989a3,0.009333728346973658
3068699ca689,0.011304907849989831
306be8b0673c,0.11489469185471535
306d667de96a,0.02643122896552086
306ee2eef498,0.00719171529635787
306f1c3be6b1,0.06317810993641615
30715ddc6473,0.009547413908876479
30727f2ec217,0.04067072179168463
3072de85d9df,0.0013792721147183329
307305943d95,0.008433614973910153
30740add5bc0,0.20387262664735317
307784e77835,0.7094046175479889
307ba98341d2,0.7591679841279984
307d22fc6d9d,0.03874979540705681
307d30fda833,0.7174018621444702
307f9ad9bad0,0.0016351715894415975
3080967ee9ac,0.0032394671870861202
3080fae03559,0.016042341012507677
308549b5cc68,0.0014021989336470142
3086f611d2f8,0.006694436655379832
3087c2d055cb,0.017422460834495723
3087fe255946,0.020734932273626328
3088b584cdbc,0.002347526198718697
308b24bfad09,0.0013463557479553856
308bf2744892,0.02402912569232285
308d2c309e1d,0.011112425941973925
308dc5767432,0.7667206078767776
308df378ad79,0.10518140345811844
308dfb1953b7,0.007556806434877217
308e8468bf8e,0.002363329316722229
308e908f149a,0.018302315613254905
308efea7b3f2,0.020389294251799583
3090bd3e6e7a,0.009241045219823718
30926e9bbcb7,0.011961596901528537
309504f6b567,0.013062392477877438
3097a2829ec5,0.01643983693793416
30987e043da5,0.0011954465153394267
309ad2e2a65a,0.004343304724898189
309c0f5f0c57,0.940310001373291
309ce3f276f2,0.013868310721591115
309d57b2456b,0.022971367463469505
309dbabc7473,0.0019304290763102472
309ec99a3458,0.09881329303607345
309fcb23a6c7,0.007876023708377033
30a282cde919,0.5865072384476662
30a48d7c6d89,0.0024980215239338577
30a5d4289da1,0.0017127123719546944
30a69f6ab6c6,0.004917447979096323
30a87542ebf9,0.009550399845466018
30aad6f9e772,0.8995695114135742
30ab8f58b78e,0.015385509934276342
30ad4d2a982b,0.0010431790287839249
30aeb10dfd5f,0.013208289397880435
30b1a3d5fa02,0.006002024514600635
30b3ae23706e,0.004039402701891959
30b3f0d92196,0.03347101388499141
30b4e6f8f9ee,0.008964745327830315
30b5d693ca32,0.00598671508487314
30b6f936f9c6,0.0018096934363711625
30bb1de77322,0.002302390494151041
30bb82d2e729,0.003923749609384686
30bdc9e0f276,0.012648958945646882
30c1aaef0bca,0.09542269073426723
30c23746606d,0.8774326592683792
30c2d7d48902,0.008938039070926607
30c9146ed461,0.88197360932827
30cc8a051e33,0.003990793775301427
30cd3adae401,0.01418183371424675
30ce610f2d3a,0.0005562171718338504
30d1bef5fddc,0.004172534740064293
30d1d2255dc6,0.016821711789816618
30d2b624e319,0.01057871466036886
30d3c9f2daf4,0.0047498096828348935
30d40bd91381,0.010532262618653476
30d60b4147d5,0.0012362765410216525
30d64513ea51,0.028949074447155
30d664bec66c,0.006574494938831776
30d969d72543,0.7961039692163467
30d975031e8a,0.7073429822921753
30db2b82b918,0.0013325596446520649
30df688f5fe0,0.8634684830904007
30e0e8ae65f5,0.004650725313695148
30e48612daea,0.009373651235364377
30e48aa2afc6,0.002715331851504743
30e48e3b5a74,0.002299713290994987
30e6120c8287,0.013503116322681308
30e8ae512df8,0.010091416537761688
30f1d0bc923c,0.8831043541431427
30f38201d98f,0.005692710721632466
30f408762e43,0.0101425169268623
30f5fb38c3b3,0.001722426590276882
30f71432bc29,0.8523885607719421
30f8d333a45b,0.010249934857711196
30fae954a725,0.0009548903617542237
30fb0f3c5382,0.010732408612966537
30fda0036d75,0.00233289209427312
310067751c5e,0.8217258006334305
3100da19ef71,0.008318252861499786
3104f923ecfe,0.0011372425069566816
31085e6e9b6a,0.9061776101589203
3109206a2787,0.11387845315039158
3109c59ef015,0.004820846137590706
310aab4a0c4a,0.01955032953992486
310e7f73b148,0.890369102358818
310f978ccb18,0.0056992003810592
3110cbf71310,0.0033305029501207173
31111c3e2eca,0.0037191101582720876
3111dba462f1,0.8481651842594147
311404a9d94d,0.8895406723022461
3117754a928d,0.007739793392829597
311923a823f1,0.0030252968426793814
311984b206d2,0.7811602652072906
311be53b6432,0.0030205166258383542
311f7f741aa5,0.0019737725669983774
311fca0afffe,0.007340284530073404
31200f5a8362,0.014764297753572464
3120f3cae6e5,0.009049433981999755
312983930bbe,0.011038127006031573
312cc7e291f0,0.005568755208514631
312e21e83981,0.006760989315807819
3130cd5af4ea,0.014139832579530776
313200378ffd,0.0006186131286085583
31323df7bd3e,0.006427062093280256
313244e2e659,0.01716496585868299
313270ecc85b,0.006185170263051987
313691962bae,0.0115351079730317
3139ea2fd63a,0.7679019123315811
314177064f7d,0.03256215155124664
3143121710e7,0.026209098752588034
3144fe80fcb7,0.017232881393283606
3146737263c6,0.02598118782043457
3146bc0ae542,0.024913491681218147
314c9e0da710,0.0017753204883774742
314ea2f82a03,0.01211351528763771
314f1d40d7f8,0.0022163158282637596
314f41444a67,0.006539542227983475
3151f97de647,0.0035940099332947284
3152723c21dc,0.0032238229468930513
315289bc2475,0.05972132412716746
3152b989d51f,0.013086721068248153
31532c95a73e,0.5670408755540848
3153f5a68531,0.007123907562345266
3154923a3868,0.001163205990451388
3154fae0c8d9,0.0008500364056089893
31554fbff141,0.00163037606398575
31579afcefe7,0.771907165646553
3158175e7099,0.0025537449691910297
315ba7f39665,0.0027965549961663783
315dc1413830,0.0077392010716721416
315ebc4cf33f,0.002303001208929345
315eef9eb3d2,0.004748614795971662
315f67d59993,0.9073787331581116
315fb1d3c480,0.005283098493237048
316065fddbb3,0.009295107214711607
3161ad1d1069,0.8567354083061218
316450544ea6,0.016396702732890844
31667ae8f703,0.739300087094307
3168f7b6945c,0.004835673375055194
316aaf1069bf,0.766468271613121
316bb69a343b,0.0156812930945307
316df2f5a57d,0.0074104507220909
316e1f38fed8,0.012269941158592701
316f7d582989,0.03766617039218545
317114376f27,0.014700785744935274
317604896ab9,0.00096829843823798
317692acc312,0.025071599520742893
31784c9a1dff,0.007007755106315017
3179085ea4ce,0.018498988123610616
3179e78844ed,0.015616132877767086
317b7d80b663,0.004499014874454588
317ebb0bf6c3,0.012401454499922693
318675af5b01,0.011171641177497804
3186c20828fd,0.004037529695779085
3186fb7c3b04,0.058893353678286076
31892497c597,0.00777118094265461
31895359d05d,0.01638934458605945
318a38fb4a8d,0.0036968064086977392
318ae8c7d5fa,0.005076190485851839
318b92640e2b,0.006332222546916455
318d49777245,0.014742112718522549
318df74bee6a,0.010302344104275107
318f45fad850,0.030215327627956867
3191a44311a4,0.0032384343212470412
3192274969e4,0.0006755116628482938
3192aa195f70,0.038315579295158386
3192e08815b4,0.0006178919647936709
3194cd736177,0.024289925815537572
31964ac014c8,0.050878492183983326
3197dee0bb92,0.925189733505249
3199593ae40f,0.03354480117559433
319a1375221a,0.007699384063016623
319a3b77e7c7,0.7222128063440323
319ac0c5f06e,0.012692273827269673
31a2635996b3,0.007767605246044695
31a320a29b9f,0.029913646052591503
31a40604a5be,0.019326921552419662
31a4e792a9dc,0.06935419794172049
31a514db9365,0.8808831721544266
31a5b954dafc,0.9159508347511292
31a69446d220,0.0013622305414173752
31a7972a6138,0.7003103196620941
31a82f7c7d15,0.08093175059184432
31a86c55c225,0.008447963744401932
31a9cc015144,0.8124895989894867
31ac50c9b332,0.00439888852997683
31b2e452592c,0.9149269759654999
31b37626e833,0.7378815710544586
31b3d3edd2a7,0.004671618458814919
31b7f121b41f,0.002399165357928723
31b96130ef04,0.0214710533618927
31ba8c9a46a0,0.6816756874322891
31babe957b10,0.021076120669022202
31bb4d3c0c66,0.011150272213853896
31bbe4f767b5,0.009571017581038177
31bda6006503,0.02024630783125758
31be89e31cd3,0.001193784955830779
31c593f77a73,0.023290606681257486
31c792dae5f9,0.007343927398324013
31c7b24adf74,0.007585082668811083
31c7d617440b,0.000690610075253062
31c8dd720904,0.00894319626968354
31ca57c1b621,0.006846908014267683
31cce3ed44f8,0.005078507121652365
31ce644cfb08,0.0135975870070979
31ce64a34411,0.8262421190738678
31cfcb4dcf14,0.07230609375983477
31d096b39214,0.008771716500632465
31d0e77b4d69,0.005161403212696314
31d1612b2496,0.02364756283350289
31d1b935862c,0.004991870722733438
31d4ed420f69,0.017920647282153368
31d7fe60e226,0.01172100764233619
31d98a5b6923,0.9208577871322632
31dacbee4454,0.013704809127375484
31dcc3a038bc,0.0014716334408149123
31de3ce86e75,0.004860752116655931
31dee375265d,0.005838874203618616
31e587586a16,0.005719882785342634
31e5b9423b81,0.5872708559036255
31e74b106470,0.0026319400931242853
31e93cb574c5,0.005778152029961348
31e97ac98cec,0.05134168453514576
31ea259724f7,0.016074336366727948
31ec4d754851,0.012009824393317103
31edc8ef5a51,0.0006472683671745472
31ee2af398c3,0.03519672155380249
31ee5b3a8112,0.007788845803588629
31f0b40a42c1,0.008190869120880961
31f13fac3267,0.017723808530718088
31f312962f2e,0.0006535287539009005
31f43e0ef570,0.0015773906779941171
31f49fee3af6,0.0029377824102994055
31f5be581cfc,0.017542315181344748
31fa8f569a00,0.00972694088704884
31fd7553e427,0.010961816762574017
31ff0b3ee6dc,0.0022344655881170183
32013540be0e,0.011595975956879556
32013dbaec12,0.12700779549777508
3201c4b7ea79,0.0025122578372247517
3207fb158973,0.00342498131794855
320cbd56e858,0.0023012249293969944
320f6ecf5c91,0.004019981191959232
32112cac3d4e,0.006300669861957431
32159b6f9107,0.020470874616876245
32179a163a55,0.005009328364394605
3219b10446ae,0.012034816725645214
321aa21e6715,0.008077665814198554
321ab086dbec,0.021402266807854176
321ee18871b2,0.01102720689959824
321f5d4c0e15,0.0007218097453005612
321fb3a25753,0.003729610936716199
3220e5a59783,0.0087981759570539
3223d323d490,0.020209351554512978
3225b789cc93,0.02045389451086521
3225c69f36f7,0.002396119700279087
322aadbe28a0,0.006319132167845964
322c1041f50c,0.005945267388597131
322d214c0565,0.002104331331793219
322e420113cc,0.24961362779140472
32301ed03e0c,0.003116026025963947
323102b73f2a,0.015223933034576476
32316ce30033,0.023958255304023623
3232f82918af,0.008904851274564862
32332008c300,0.013298932113684714
3238ec23102c,0.0025144011015072465
323a7d4f81bb,0.8400673419237137
323b75c396c9,0.012197284493595362
323c94776a37,0.027064272202551365
323d211548c7,0.019639299367554486
323dddb7928d,0.002725986356381327
323ea66d15a2,0.002019939507590607
323fe494e1ac,0.0018604311626404524
3240b66e6d5e,0.8832423239946365
32414739decc,0.01028117653913796
324276bfff59,0.009493795572780073
32440605ab0e,0.012206531828269362
3245613f41ce,0.004069547925610095
32458be65e58,0.01256607100367546
3246f2e2a45c,0.0006727371946908534
3248ec4515e5,0.023318535764701664
324a1366dd37,0.013227107701823115
324ab29e9370,0.9360363930463791
324afc48988f,0.07953436113893986
324b10b88699,0.006902295514009893
324ce7d5ac09,0.00928358209785074
324e5700dcfe,0.0009389111801283434
32549a9d61a5,0.002538020140491426
3254daa02407,0.005089595913887024
3255245c22dc,0.0048071666387841105
3258a815d18e,0.02516627823933959
325b52bb4fb0,0.010227913735434413
325cc6df166d,0.04020411241799593
325eb4064c53,0.004419724049512297
32635d32c0bd,0.007898453390225768
32635f8c0ac1,0.008963085652794689
32648a0cd42a,0.016943720867857337
3264d482497b,0.012278342386707664
3266ffa680e6,0.008879638276994228
326af0a56c30,0.0011597779666772112
326be6f2d01e,0.010987472720444202
326c450d8502,0.017134229885414243
326e0ada95d6,0.00275591661920771
326f6cd0908c,0.001187471774755977
32700f11f73c,0.001701845380011946
3272a849834d,0.014274351997300982
327367062b1a,0.0021673069131793454
32742e4c13c0,0.003029372513992712
3274bd3fddf1,0.005467713228426874
327556af817d,0.015584663487970829
327850f913e1,0.019040560349822044
327aa9cc02e6,0.0014459043013630435
327d4ed2f14d,0.020098434761166573
3288679f791f,0.004120788420550525
328a35f3a353,0.003896900452673435
328d8a69177b,0.9200136810541153
328ef4104a19,0.07335467357188463
3294723fdf6e,0.007224971312098205
32958a4510e1,0.006385610671713948
329779715804,0.0019253698555985466
329a72ce20d7,0.00434020918328315
329ace625849,0.006092650175560266
329edbf69108,0.0035080877714790404
32a22b3dd985,0.0335248252376914
32a32a0687eb,0.023163618054240942
32a3c08cff0f,0.05229889275506139
32a43798e0f6,0.3166592866182327
32a512d1142f,0.008767826715484262
32aaa116b1ec,0.009907130093779415
32aaddd70200,0.02121991151943803
32ab4ca65530,0.008753520553000271
32abecbaf520,0.0127306270878762
32acf5a4c846,0.006265967735089362
32af6779a22e,0.0010817116126418114
32b110ad0ae6,0.0010314291721442714
32b1a214de12,0.027646363712847233
32b25b579467,0.03034535702317953
32b272e8bb1b,0.007049013278447092
32b3d77ea112,0.0015576012956444174
32b5e29b91a4,0.0059624434215947986
32b60d5603bb,0.5654444023966789
32b7d5ec23f0,0.01960701448842883
32b8ea7acfe1,0.0040118490578606725
32b9313fb1df,0.031741540879011154
32b9f6fbf7c2,0.0026177008112426847
32bca924b847,0.004805843695066869
32bd87408932,0.004456763912457973
32be91faf6d1,0.8201808631420135
32bf10ad2cc3,0.016966808354482055
32c194ce152c,0.014853116823360324
32c3e8711f7b,0.0073718217900022864
32c736389cb9,0.004472399246878922
32c790f3916a,0.012336861342191696
32c82d7415ba,0.01725826016627252
32c87a622485,0.010155972326174378
32c960133461,0.052060519345104694
32caa0f12b5f,0.0026516440557315946
32cb1ceab172,0.0008201827731681988
32cb3df51843,0.004451706481631845
32ce97edd5c2,0.0037354446831159294
32cf15dcbecb,0.003935113083571196
32d3865c0980,0.019734795787371695
32d3ffdca603,0.0020730945107061416
32d86c50c221,0.019437068258412182
32d8eb29e213,0.01500050537288189
32d90428651f,0.006016969797201455
32d9f80c0014,0.0018446478352416307
32db78ae4899,0.011232152697630227
32e0be5ea9c7,0.018296031514182687
32e7a903e89b,0.011190248653292656
32ea9d944e85,0.0011872938230226282
32eac2a5ee02,0.007431565667502582
32ed26b0f251,0.0498166810721159
32edc0f9e1a3,0.003039721865206957
32ee53322a5d,0.005225641449214891
32ee62932699,0.0015004409215180203
32eea6f60a31,0.004762487282278016
32ef8274b8dd,0.006569566656253301
32f170d8dc34,0.004592444689478725
32f2fbbc5c6e,0.1712418794631958
32f440f2f7bd,0.0168551376555115
32f88ebd8a11,0.03195292316377163
32f9c80d36e0,0.004631494753994048
32fc82c8bf33,0.00359922437928617
32fce5aa2c1c,0.07231771573424339
32fd38d46834,0.01709845964796841
32fdef5f31b7,0.013999790069647133
32ffc61d50f8,0.005672376311849803
330030adfcfc,0.005356458015739918
3300cc422225,0.7995797395706177
33016d20f76a,0.010478111333213747
330208b959a8,0.016374638536944985
330325faf971,0.001133867677708622
330471adb131,0.006343460408970714
330504504384,0.13304836675524712
3306db215712,0.8277239501476288
330a9c7cd11c,0.0007535650875070132
330b918a4df1,0.39079006761312485
330ca0f109f8,0.002065943815978244
330de5195619,0.01773076062090695
331471a56133,0.037020876072347164
3317117f7b48,0.09251151885837317
33186d943571,0.0015591573610436171
3318b56fd919,0.0014921673282515258
3319c497b913,0.8293831646442413
331ad61694dd,0.01282467134296894
331fb8a8adaa,0.0033652189886197448
3321299dbfc2,0.013229555217549205
3324c20a8a27,0.0010822748590726405
33267d6c7326,0.015323141356930137
3328577e5c53,0.004883467277977616
333028e64f39,0.001076447355444543
3330d0c9cf64,0.0033063480514101684
3336a87ce41d,0.002935561671620235
33386f886756,0.059997313655912876
33388ae43ee2,0.004498120222706348
33394066a2cd,0.021442927361931652
333a2b123201,0.0025467570521868765
333dd42dd824,0.003688597702421248
333e46d351ba,0.645689457654953
333e5f6bee71,0.017946861451491714
334096254c56,0.004533256171271205
334111bcd8a7,0.007223756751045585
33436628f7ca,0.0015206723910523579
3344e89c1684,0.004562807909678668
3346a6d9e2db,0.012918268446810544
334bb8e79428,0.007997040054760873
334c2b291879,0.7520173043012619
334d6d0c54fa,0.005877208488527685
334f4b15b9a6,0.13860999792814255
33522525f80b,0.007630899781361222
3356e505d15d,0.06035584909841418
33595de00e2d,0.0071651937905699015
335b885d526b,0.00895820208825171
335cfef62240,0.003552716865669936
335f41d4ce4b,0.021010324591770768
33618323437f,0.0026915399357676506
33619f6a5bb5,0.0028507580573204905
336257235e76,0.7356916218996048
33670efa943a,0.9134229868650436
3368064f4614,0.007613916997797787
3368291e0cf9,0.013392627937719226
336a39063309,0.8870404958724976
336b6a5d309e,0.01830047066323459
336b7d51bc58,0.00594285293482244
336c8314a236,0.03416632302105427
336d55364b95,0.8431352227926254
336dc2c537e3,0.3377941772341728
336e32539585,0.0006976204022066668
336f40af51b8,0.006970948714297265
336f7879923d,0.014520985540002584
337266673c80,0.0031513120920863003
33726ee3af68,0.18306821584701538
33742593dd5b,0.018389211734756827
3374ccfc47d6,0.0017385891551384702
3374df57f1ff,0.004234194377204403
337661342343,0.003609696577768773
337777f23bb6,0.6295482218265533
3379b59a868a,0.029142465442419052
337a6dd9e883,0.0027607364463619888
337a776d0f25,0.0016674511571181938
337e093f91fb,0.019238058477640152
337f36e9ada9,0.8679937273263931
3380374e8cba,0.6621750444173813
3382555a0a1b,0.024768057744950056
3384a287116a,0.8969759047031403
3387960dc7a9,0.00942047918215394
3387d59043d0,0.8837580680847168
338b2dcd4f17,0.8916710913181305
338c456a77ae,0.09817126300185919
338c9435c238,0.026831408962607384
338ecf915bfd,0.6833657324314117
338f0f910977,0.7907507717609406
339011dc14cd,0.023098608944565058
3390e49c55a6,0.03412753948941827
33914f5a7e2d,0.00618357677012682
339241e346b4,0.008203275327105075
3394c42ad760,0.0029708821966778487
3396e8dabdb4,0.002883235807530582
33970bba8266,0.009035129914991558
339a9c776ab7,0.0016323940508300439
339b5e75a2bb,0.016516887582838535
33a299084e73,0.005666384298820049
33a2d393be3a,0.017770222621038556
33a51b9c74e0,0.022655401146039367
33a57b128cce,0.030915178824216127
33a9c2f87dce,0.01519468636251986
33ae7799cf81,0.010572686092928052
33af2494044c,0.0042373937903903425
33b01ad5c9bc,0.005652124615153298
33b10f6b3107,0.008325467351824045
33b19119f70b,0.007590376422740519
33b1dd0b6496,0.0016762165469117463
33b34cd7440e,0.6397988647222519
33b40f8c093c,0.0013637888769153506
33b481e22699,0.007241204380989075
33b6471090f1,0.011871317168697715
33b9657518be,0.008434283779934049
33bac2cbee29,0.019131150096654892
33bc8a2535b9,0.012332041515037417
33bfe23b78f3,0.02666553226299584
33c12dd47758,0.018774110358208418
33c1d9723de0,0.01864730194211006
33c219303b1f,0.8587731719017029
33c3f4b56b04,0.002181934265536256
33c7f99585a8,0.015167952748015523
33cc10c612db,0.0015445103344973177
33cce2a1d36d,0.007367828278802335
33cfa411b24e,0.0635247016325593
33cfc46e7e01,0.008731899200938642
33d13a33241c,0.004200935261906125
33d2a3f56394,0.022089915815740824
33d3940c9b70,0.01070670539047569
33d823f31376,0.002300019667018205
33deb2b2acde,0.7139216512441635
33e1848a9624,0.012390630901791155
33ec86503a72,0.002303139684954658
33efb5daef51,0.004397599259391427
33f03ee9a135,0.0016335580512532033
33f3c9abb6e6,0.007568362052552402
33f970e2c090,0.0025583266688045114
33faafabf3ef,0.010515906324144453
33fb33ab91d2,0.01045101904310286
33fe2aafbdcb,0.011192660604137927
33fe5f7d392c,0.003643858799478039
33fe71b62c31,0.0159693646710366
33ff3d2e9b56,0.0006967936060391366
3401af3ccb05,0.012578354682773352
3402e0b5aa6a,0.4690569043159485
3405d5fd6d7c,0.013798411702737212
3406163a6ba1,0.8682509660720825
340682461fd7,0.003008574218256399
3406a7ec1390,0.012875167885795236
3406ac4fee1e,0.0021668955887435004
3409bd73b6de,0.013427413417957723
340ecc197c7d,0.016753108240664005
340f99c303e5,0.01464102417230606
341042299041,0.010339170461520553
3410783903ef,0.0023767436505295336
34145d561135,0.0012378942192299291
34149841c9d3,0.0080143230734393
3416a7161f40,0.009245734778232872
341886964e87,0.009085182915441692
3418b89ac50b,0.006774361128918827
3418bb2869df,0.04154362343251705
34193012ec4c,0.0007709331839578226
341d72d32bec,0.007607204024679959
341daa533b6b,0.004481161886360496
34205da42723,0.002778009802568704
342bfcaab244,0.003989035642007366
342dcb8a4e67,0.004377185687189922
342e725221da,0.00403519649989903
342ebcfe6d21,0.0013584879343397915
342f0a0f29f5,0.0015662755467928946
3430d77f5b7b,0.004929708258714527
34325b1a7b69,0.02518818131648004
3432ba5db6d8,0.022509930189698935
34345b893468,0.019543359987437725
34366288436d,0.036969485227018595
343dd1a2e783,0.005468598508741707
343eb81e043b,0.8632363826036453
343f4d923e53,0.0009692391031421721
34407f19ba92,0.0013286731555126607
3444f2d6edc9,0.007880337187089026
34460760b774,0.008697348181158304
344687adfecb,0.006994665076490492
3447140aff0b,0.00506024993956089
344865897021,0.02766971057280898
344fd50d4b57,0.0528502338565886
345011e65253,0.9149221181869507
34512e8f6785,0.0034621933882590383
3452705685ab,0.0015735617198515683
34529f77776c,0.027177476789802313
34537703d6fc,0.8138505220413208
345bb4391cc4,0.004719059390481561
345e518f3a9e,0.0006262436927499948
345f0ea87c66,0.6507624909281731
346397439bd2,0.01702356874011457
346475f8894d,0.008271014783531427
346a7f8f5d54,0.013800380984321237
346b1d6d8734,0.013408147729933262
346c90cc5b0c,0.0077244333806447685
3471c8d43bba,0.00946034921798855
347315cd36c0,0.0039312203880399466
3474e8aa1387,0.016110019758343697
347a099c133d,0.008876331732608378
347dac75caa9,0.9207887500524521
34809146641b,0.03905536700040102
3481cb3eb0bf,0.17461857944726944
34831c029d38,0.002047083995421417
348476bc53e3,0.01569889229722321
34870df7c7ff,0.03230549721047282
3488e9f836f4,0.0020310213149059564
34891f7e7241,0.008002427173778415
348b60e7b7dd,0.010824335739016533
348b9da104d8,0.006008458381984383
348d922dc35f,0.006279120920225978
348d9fb67458,0.011378371622413397
348fc77aab64,0.11585846578236669
34913d47bc17,0.015412376495078206
3494d951abef,0.07259629527106881
34955e75dcaf,0.8320182412862778
34981225aa35,0.0065365083573851734
3498dfe410e3,0.00541666621575132
349c1c2668c9,0.019896269543096423
349dfaa3acce,0.0012727533467113972
34a051b2f318,0.002918260346632451
34a3cb0b1711,0.002598419174319133
34a4c7077bab,0.002600566833280027
34aa8ecec345,0.02243308932520449
34ae755409f6,0.01757065998390317
34af07ea3343,0.0018021923606283963
34b0d3b7943a,0.012745172483846545
34b2289134e9,0.017266588052734733
34b2df09202c,0.8551067113876343
34b512fed4d2,0.0025226898142136633
34b52a85ca89,0.013320148456841707
34b5495e7270,0.003966046322602779
34b6c4dca7fe,0.006611590622924268
34b962b7d5cf,0.009271148359403014
34bbcc78583a,0.9133387804031372
34bdeef521f6,0.024560813792049885
34c3670bda7e,0.001972979138372466
34c3ac467dea,0.0065747000044211745
34c3c31bae6e,0.017811462748795748
34c41f643081,0.7281788736581802
34c83268699e,0.005439976463094354
34c8559652fb,0.008503727964125574
34cb5c6cd786,0.0036118720890954137
34cd655cfa4c,0.009127135737799108
34cde6182170,0.10586472507566214
34ce4ec9f246,0.007540817256085575
34ce98456ac7,0.017354362411424518
34d44dc25bcb,0.003663350362330675
34d4c4ce9c41,0.0028900826000608504
34d8af7a1926,0.0032458301866427064
34da4a9dff9f,0.7758434116840363
34da7aff766a,0.021947882138192654
34deeb9557e0,0.004759606992593035
34dfb7ef31c4,0.004078291327459738
34e0ab37667e,0.915064662694931
34e18b7aa798,0.0015716815541964024
34e3ecf8be3d,0.7883148789405823
34e40f95e67d,0.0189178844448179
34e61b92dc39,0.790204182267189
34e6256ebc92,0.007439406123012304
34e6f1368845,0.0022783867898397148
34e7bcbf3f50,0.7176414281129837
34e8ff60ed85,0.9177285730838776
34ecd12d728b,0.0183819851372391
34ede7e28073,0.014934133854694664
34ee143ea232,0.01878272625617683
34f5423e8734,0.0055106497020460665
34f660c90e8a,0.016086120391264558
34f87c247c4d,0.006084754131734371
34f941edbbc5,0.018011091742664576
34fab2394392,0.0043117036984767765
34fbf1b9b289,0.013513979269191623
34fc473edeea,0.0012487798812799156
34fdbbbb9d84,0.022383613046258688
35005250c377,0.0020731003751279786
35020a0b700b,0.004864483373239636
3503c188a195,0.009164654882624745
35064c7e7131,0.002810479258187115
350824cc3d32,0.0027910086209885776
3509500922ae,0.05256438872311264
350a4ea9b693,0.02080373978242278
350a7bcf9adb,0.012814825167879462
350ce8d896a8,0.007823922671377659
350fd256d345,0.0044039092608727515
3511b3787d72,0.0022227861918509007
351b2e800dda,0.057890795171260834
351b913d4c4e,0.7582638263702393
351bee7d6ee9,0.0011746953096007928
351c4cc4111a,0.003048038634005934
351d0ce9fa0f,0.005258235352812335
351debee4264,0.023188901133835316
351ee0fb3775,0.005256388016277924
351ee7064f9f,0.0034242537803947926
351f128e051a,0.0007294543465832248
3520d3c3533b,0.015268271148670465
3522366edfe6,0.014281654264777899
35237341193d,0.0022953148145461455
3527d0b7e4bd,0.02192918350920081
3528a98f8399,0.009584949701093137
352984056582,0.0060031876200810075
352a185f83d4,0.0010114383621839806
352a365f67eb,0.0013513716330635361
352b7fe7196f,0.01195849128998816
352ecf3d3661,0.002153955225367099
353010d82c26,0.14161997009068727
35317d5472d0,0.0059051661228295416
353658e60f94,0.027093083830550313
35378b466cc1,0.0582582326605916
35393af2bbab,0.013020769460126758
3539fffc5114,0.8351915180683136
353a12cad06d,0.007067107828333974
353c9055d3ac,0.8313361555337906
354494d510c1,0.02250524191185832
354616db1753,0.007817570236511528
3548731aaa8e,0.032557164784520864
3548bc687fe1,0.004647582012694329
354964c8348b,0.0018370793259236962
354c0b60cc97,0.0025442721089348197
354f9489339c,0.009582149563357234
354fd3bba184,0.005034733272623271
3550d77c9d21,0.29619746282696724
3555736daa7e,0.007371999439783394
35577b1c6323,0.024794207885861397
35582497a4b3,0.0898480024188757
35586af7df75,0.18204590491950512
355bc80d8bfa,0.11563975317403674
355bd4761e90,0.1900829654186964
355d5d398949,0.004987912485376
355fb1d9d73b,0.007832577626686543
35617763a612,0.0197509597055614
356aaa0575be,0.009119280730374157
356b0c7dbca5,0.04182176385074854
356c1e156d5d,0.0020530303299892694
356ce0668920,0.004794523818418384
356f7d2c1733,0.020776996621862054
35715ee581b2,0.036998695926740766
3571e7c4f231,0.004801650648005307
3571ec2fff0d,0.027166244573891163
3572109ee334,0.0016191637114388868
3577973466e6,0.016302102245390415
35797013d2c7,0.018856946378946304
357c914afa03,0.0023455627087969333
357ce18ada94,0.008699047903064638
357dcddd30f1,0.7622615098953247
3580c703f51b,0.03799539618194103
35824e0dc8ce,0.0019232667109463364
3588da59b6ac,0.7408991158008575
35894149d6cb,0.002413861482637003
358ac19baf08,0.03113440005108714
358b0bdc2275,0.020773642463609576
358b249df779,0.001622579264221713
358e014aefec,0.8149124681949615
358e6beac5c5,0.017158959060907364
35901cfaf630,0.005046401172876358
