id,target
3c74c57d163d,0.030435890890657902
3c759299dade,0.002818620909238234
3c75bb3009f5,0.01926087774336338
3c79774427be,0.007703554932959378
3c7aa5b00855,0.010239755210932344
3c7b6de83440,0.05450944975018501
3c7cb77b7db0,0.044276461005210876
3c7cd76f6b88,0.8430716097354889
3c7e755b44e3,0.0034050486574415118
3c7fc981218f,0.004126979387365282
3c80c92731bb,0.021373846800997853
3c84e49caa7a,0.024639458395540714
3c882bee364e,0.005273888411466032
3c88bc66b9e0,0.004929271875880659
3c895b86cd39,0.013182161143049598
3c8960a29fe8,0.00398651474097278
3c8aa7a41a04,0.023160845157690346
3c8b19f57ada,0.7001869678497314
3c8b56e3f4f9,0.005223008076427504
3c8c0e9420e3,0.030492871068418026
3c8dcd1bc1ac,0.00929042708594352
3c8f524e2939,0.046033237129449844
3c90a5a09279,0.04147791303694248
3c920c446cdc,0.8671091645956039
3c932cf591a3,0.0023720511817373335
3c94b686fd2a,0.00677200045902282
3c9a63025e47,0.017393860733136535
3c9b5638f5df,0.025950926035875455
3c9c3e3d631c,0.021385910222306848
3c9c497d3f10,0.007880985271185637
3c9d434796a9,0.0025613335747038946
3ca350f8f3fe,0.9076764583587646
3ca450a424bd,0.07500043231993914
3ca5687d3941,0.006213375716470182
3ca6892b0d5e,0.004945591150317341
3ca734200e3e,0.001682055095443502
3cadab31b534,0.8140914142131805
3caf9f5f54c2,0.002548829448642209
3cb21add9213,0.005493234668392688
3cb38ddb8693,0.003995844424935058
3cb51ebbc64c,0.055752030573785305
3cb698bfa406,0.01517057593446225
3cb765f3b7b9,0.02361966692842543
3cba2244dc05,0.013308795110788196
3cbab09bd2b0,0.551137201488018
3cbb823fe33c,0.03388389747124165
3cbbb8410afd,0.010939848143607378
3cbc91bf5cbf,0.021062631392851472
3cc69ef1038f,0.0034179956564912573
3cc711966347,0.9104265421628952
3cc7922f632b,0.05894789146259427
3cc8a2bab672,0.005733731071813963
3ccaeaf9e282,0.008100079605355859
3ccb4acfc26d,0.0008490795225952752
3ccf1787f5cf,0.012344424496404827
3ccf648f73a2,0.009023045393405482
3cd0b5bec339,0.005672837054589763
3cd1374cb7d4,0.017226575291715562
3cd3c685eaf8,0.0015451583312824368
3cd51a3788d7,0.015230966382659972
3cd81e8015ab,0.0032028012501541525
3cd8afb060c0,0.8622330576181412
3cdad56674e5,0.9150518327951431
3cdaf7fb9d21,0.009749766089953482
3cdc449cea83,0.0068332458613440394
3cdd65f10602,0.00563491607317701
3cdeacd71849,0.001540814591862727
3cdec53953ec,0.012748697539791465
3cdf5e162bc0,0.011827097041532397
3ce03ee05b7c,0.006691961723845452
3ce23fe58f29,0.004755917558213696
3ce2f31c214f,0.009248903632396832
3ce31549f082,0.01024214515928179
3ce50915e2a3,0.018230684741865844
3ce594474c70,0.012854345375671983
3ceb413c450f,0.0036091876099817455
3ced040bce29,0.9262435883283615
3cf15105ba27,0.8031466156244278
3cf257e8967f,0.0011523998255142942
3cf450183f87,0.007814723358023912
3cf572a5a9ae,0.005280837649479508
3cf7a06bbc25,0.001847955514676869
3cf8cf10fc4c,0.7751622796058655
3cf9649e0db4,0.012450367910787463
3cfa1668a69d,0.0021090572263346985
3cfb1ccdcd8c,0.021244071191176772
3cfba8ded73a,0.0024943329044617712
3cfd03574606,0.010213242610916495
3d01a97cd820,0.016940918751060963
3d01b07dd1ff,0.7017713487148285
3d02aaadb2dd,0.31106613180600107
3d04dfa2fc3b,0.008359892584849149
3d0de2a2b0ae,0.007007848471403122
3d0e60222f95,0.006211487343534827
3d1054b0c6fa,0.0011696111178025603
3d19a62ec0c1,0.0016858149610925466
3d1a9adce5f9,0.026497983373701572
3d1dd5dc804e,0.9108356982469559
3d219d0e5715,0.007767416682327166
3d2ba50aa2f9,0.004124790022615343
3d2d692306b1,0.007671170751564205
3d2d6ad1cab5,0.030995171866379678
3d2f5d76827d,0.01538152399007231
3d31eeca6954,0.01672641560435295
3d353b2c357a,0.6490690261125565
3d359bda49d2,0.07309214072301984
3d3b73f58a75,0.015148921287618577
3d3b8ebce107,0.0008181586090358905
3d3bb9b0a0f3,0.00487141267512925
3d3da0ac46bc,0.007164837559685111
3d3ed422a143,0.011499511776492
3d441c2054b0,0.6742002218961716
3d4916d02f87,0.012093654368072748
3d4925db5ed0,0.004300102453271393
3d4a0ce27aeb,0.015337479417212307
3d4a74a5b928,0.0025733487273100764
3d4bc69299a7,0.005034039786551148
3d4bf21ed2d5,0.010435336618684232
3d4c838d0e64,0.02055461425334215
3d4c8960ccc1,0.009753900580108166
3d4d55a11744,0.22430254146456718
3d4f102f77b0,0.5872364193201065
3d4fff41c527,0.7814788520336151
3d506deb31a9,0.10458458121865988
3d538c2a0c02,0.01116616977378726
3d542b4941dd,0.0028212671750225127
3d58d6aec614,0.005568289430812001
3d59cbd7a49d,0.002406258136034012
3d5a036963f9,0.005471655691508204
3d5a4d4b0d3b,0.015978125273250043
3d5a55bf6c85,0.9124382585287094
3d5c2ad038e4,0.00631178921321407
3d5dec56da8e,0.09421617491170764
3d5f1938c11a,0.004162793455179781
3d6139e25ff7,0.01854877860751003
3d61f03b4e49,0.0003801912498602178
3d62ba976516,0.02206196717452258
3d668ab20d38,0.021034733159467578
3d68342ce0c6,0.01793200138490647
3d6abb037ecd,0.0016764144820626825
3d6b83c47a22,0.010149365654797293
3d6be4640646,0.03521704988088459
3d6c9f8dd5c1,0.006414402974769473
3d6d3ca6dca2,0.017178906011395156
3d6ea8d92e53,0.013999132439494133
3d6f8e9d47fc,0.006706437969114631
3d7034225081,0.013830159790813923
3d70f04b2ed3,0.008711184724234045
3d786e8b10b5,0.8739559650421143
3d79ba4dbb7d,0.0015162953932303935
3d7b85be9cc7,0.004717621981399134
3d7ee9432dad,0.025672695133835077
3d7f1e10113c,0.0024827130982885137
3d81719ad95d,0.014686367008835077
3d838f377675,0.003492924301099265
3d83d2030016,0.007117513276170939
3d84949c9584,0.004876525985309854
3d8775c8adb5,0.0013250867123133503
3d8864bec291,0.0016693552170181647
3d8867827093,0.0024007819301914424
3d8b05eacbd0,0.10781178250908852
3d8bb87eb8f9,0.0030649916807306
3d8e6b64297a,0.00529641832690686
3d8f002eaca6,0.06594337802380323
3d8f2ab15301,0.0028497123275883496
3d917bdb249a,0.005138626846019179
3d93e460b176,0.017070061061531305
3d9416149681,0.01038511999649927
3d9749b18f4f,0.004835352476220578
3d9a2c4d0c6f,0.0026332461275160313
3d9e0f8a407e,0.01646870281547308
3da2d04241fc,0.008625997201306745
3da349aaaa99,0.0023647902999073267
3da583a42fc2,0.037639219081029296
3da589ce4de1,0.008916282386053354
3da6ccf8a5f2,0.00700561871053651
3da6e78f4620,0.00478765310253948
3da771c0ae69,0.0020731175027322024
3da89fcaff7d,0.912102535367012
3da8d2685abc,0.013047801679931581
3dad81ff13b4,0.008787521510384977
3dae77110f7a,0.003126148469164036
3daf76e37646,0.015527994139119983
3db01706a581,0.003103769413428381
3db257d1e820,0.0016150939045473933
3db4eaed63e8,0.841110572218895
3db6e88ec10f,0.00822725027683191
3dbe96cd13c9,0.017415716545656323
3dbecc3d7cb7,0.038568778429180384
3dc0a2786077,0.8486391305923462
3dc3e21ba5d4,0.043597420677542686
3dc41052ed32,0.17040031775832176
3dc5dcc5451c,0.002277572493767366
3dc6d6ae55d4,0.014329865691252053
3dc7373d0a2c,0.012763772101607174
3dc81fd7a73d,0.030489832162857056
3dc8f9da378b,0.01458973833359778
3dcfdfb2120a,0.00564951280830428
3dd57a8fea34,0.24994628131389618
3dd5d6b0bf8a,0.00944629413424991
3dd646613ba2,0.01898706698557362
3dd8034fce4e,0.006697084521874785
3ddaf7536300,0.37031788006424904
3de0a206681d,0.03048216411843896
3de22a24faa1,0.9202344864606857
3de26c519128,0.8802812397480011
3de358a8d3f4,0.003049002174520865
3de6074f41d9,0.0285022861789912
3de86fdb6918,0.9193577319383621
3deb3f58c60c,0.012938863597810268
3dedc46e7c3b,0.012142238672822714
3df25fd90e1e,0.007265718188136816
3df26ed0fad1,0.019482417963445187
3df3877187e7,0.004598706582328305
3df3dee7f2a0,0.7446263134479523
3df5f32c0f98,0.006175038346555084
3df7852a000d,0.014470540103502572
3dfa06c8e446,0.0016291057545458898
3dfadf2c8604,0.0017444310942664742
3dfbd99259c7,0.0028340916032902896
3dfdf7569ccc,0.018295841058716178
3dff2450ff97,0.025335703627206385
3e057e69d7dd,0.9298616796731949
3e068dae75e3,0.008061797358095646
3e08398bf492,0.03639836888760328
3e088c94092f,0.007351681299041957
3e0a2d0bf8e7,0.8235849291086197
3e0af6a30591,0.026774685829877853
3e0b3cc92610,0.04072336480021477
3e0d66b74805,0.0018336237262701616
3e0e07f157de,0.009319373697508126
3e10180fa078,0.003891441854648292
3e14430603ea,0.01890849065966904
3e14d3a5ed3d,0.006133614297141321
3e14eda501bb,0.0024881362332962453
3e1bd51400fe,0.9024227410554886
3e1e01ce540c,0.032629924826323986
3e224743a036,0.004515305547101889
3e2472a2be2b,0.006223350530490279
3e2916f48aa6,0.0019053161886404268
3e2bbe8a696e,0.019402449019253254
3e2c3a5eeacf,0.0019264615257270634
3e2ef772d259,0.025531419320032
3e32eb65064b,0.004943148349411786
3e33c83dece0,0.0017479959496995434
3e34b7a19b79,0.016071906255092472
3e390c032e9f,0.8204839825630188
3e3a2a7fb67c,0.002290913398610428
3e3eacf03b4b,0.1155049845110625
3e3fe0deef9c,0.0025197079230565578
3e42a92cfa28,0.009632485220208764
3e4306d763a2,0.0878532500937581
3e45eedcdce6,0.03435356053523719
3e48a09d0543,0.0432938844896853
3e4b08d95ee6,0.002427331142826006
3e4c20fadc51,0.005115199077408761
3e4c6798b93d,0.015951431181747466
3e4d4dcc8cb7,0.0006849601777503267
3e4d605e3555,0.26839587837457657
3e51059dc855,0.023539955145679414
3e515575b5a3,0.0011178822023794055
3e522a4e4b65,0.00892401090823114
3e52b92391cb,0.09383905737212056
3e54e671d138,0.012740785488858819
3e5625a070dc,0.7439202666282654
3e58317e041d,0.042993341106921434
3e5a3a26d769,0.010985786910168827
3e5e7cfbc302,0.020196802681311965
3e5f2be6dc2e,0.7910041064023972
3e6080e3331d,0.019677149364724755
3e608c1f6bf4,0.011822505242889747
3e60e89910ce,0.004953236086294055
3e611e0373d0,0.018898555543273687
3e6352263511,0.011899921926669776
3e660bf7d058,0.033569969702512026
3e665c54aaf3,0.031227970961481333
3e666b1de1fb,0.029447196051478386
3e673b06b2e2,0.09614893142133951
3e6784c4b1cc,0.01018588209990412
3e67cc461840,0.0027650587144307792
3e6871e375a5,0.04231897881254554
3e69456615a6,0.8935979604721069
3e6b3b0c6ac4,0.0051644790364662185
3e6cfd1f6f86,0.0012838961847592145
3e6d0b045f66,0.026618804316967726
3e7031ffc83d,0.021038072183728218
3e70f13b016f,0.23175927996635437
3e751f81b722,0.010799333918839693
3e756d67d1b6,0.00454732209618669
3e75a01e07d4,0.005406191980000585
3e78513ea763,0.8358179330825806
3e7b84490696,0.9343994408845901
3e7c48a80b45,0.00884357187896967
3e7ee7ab62c5,0.005728529882617295
3e821afb2ddc,0.0026458637148607522
3e823b3951ee,0.016860270989127457
3e82799ad987,0.0017745450968504883
3e82b8f60154,0.003897044691257179
3e88f373f1f6,0.013067549094557762
3e897448eab0,0.0028764994931407273
3e8d391f31e5,0.6324477195739746
3e8dfdc07ea3,0.022392834536731243
3e8f1ee432f9,0.014870479353703558
3e90235dfed9,0.0008342845248989761
3e90f527be2f,0.7732171416282654
3e973bb7f3ff,0.003161849239404546
3e99c06c27f5,0.004209067585179582
3e9b0f223748,0.003143060894217342
3e9b70084afb,0.7735342383384705
3e9f9fcc95ca,0.14490049332380295
3e9fb7b288fd,0.8291191309690475
3ea0e424ff38,0.0014819654170423746
3ea35f53cb89,0.005890055443160236
3ea4363d7d92,0.0007027539104456082
3ea47ad3d726,0.0013112568558426574
3ea5d9c3e119,0.5282269343733788
3ea5f9bf1c49,0.05932077020406723
3ea603ee9661,0.006035225815139711
3ea6a69d78b1,0.014418598846532404
3ea802f84c38,0.012652072589844465
3ea900e94493,0.38360830768942833
3eab42e6a62b,0.007016115705482662
3eb20387b42c,0.19738607294857502
3eb2bd2968a4,0.0018805084109771997
3eb58ff9e630,0.00524297688389197
3eb5eae53b63,0.8590611517429352
3eb7d15e9355,0.04518705885857344
3eb9a1e258bd,0.002332551433937624
3eb9bbb145e0,0.0023349309049081057
3ebb3304c7e9,1.3359263293646416e-06
3ebc00f9e17b,0.042307218071073294
3ebda503b8b7,0.004511848033871502
3ebda69d8970,0.0012178305114503019
3ec2ac75849c,0.011260772313107736
3ec336197ad4,0.010464953957125545
3ec58279d5bf,0.017457435504184105
3ec6ee994d06,0.03849850094411522
3ec71d15f03c,0.003719252272276208
3ec84a19e930,0.0073147650109604
3ecbef419b1c,0.0020446780690690503
3ed76fe8a0f4,0.03281701123341918
3ed9b2fc8fce,0.8964945077896118
3edede0daaa2,0.02195267751812935
3ee3fb80d989,0.0030875917291268706
3ee523967510,0.006658539175987244
3ee620f4a9f3,0.002032918098848313
3ee72c24838f,0.02432947000488639
3ee8e4e1948f,0.008898522239178419
3ee907b36fdb,0.004960540041793138
3ee95ec01900,0.006336955892038532
3eea4e0d3826,0.0022031297849025577
3eef572d9c66,0.012727674096822739
3ef00d72d375,0.012681601801887155
3ef0c825c0db,0.12926114723086357
3ef1b1c8a6fb,0.8368560820817947
3ef34daa5ac8,0.002692702575586736
3ef424c59551,0.00944476918084547
3ef45f606620,0.7339596897363663
3ef507b03326,0.010536689893342555
3ef59debf3a9,0.00606148288352415
3ef6966d2cab,0.7424643188714981
3ef7db469865,0.030648669693619013
3efc7fd3cc3f,0.0599730983376503
3efdb76daff4,0.0020554609945975244
3efe5e30f4d8,0.6777815520763397
3f008b7794a0,0.0158531095366925
3f00d57c6761,0.03365353448316455
3f042edf3ccd,0.06321132928133011
3f060622acc4,0.006542586954310536
3f0e3d75591d,0.037487815017811954
3f0fc8e8d352,0.005044538294896483
3f127e18f422,0.15757195092737675
3f13cfab7f30,0.0038746154168620706
3f15737ebc5a,0.9047355651855469
3f16f184356d,0.0011068180319853127
3f170afeadf5,0.053424735786393285
3f170fd6622a,0.013163223280571401
3f18f1f8b436,0.019115820265142247
3f1c04c22677,0.030385241843760014
3f1cac506a8f,0.001537446427391842
3f1e01958d76,0.004874243575613946
3f2062d2fbc1,0.00830194802256301
3f237522a22d,0.8799032866954803
3f27e6ee01b1,0.009837713383603841
3f290301640a,0.545952744781971
3f30a8d4f468,0.003059824521187693
3f32a82db4b4,0.14061319641768932
3f35e19e7be4,0.8512044101953506
3f37a3a0b002,0.001097632833989337
3f3bc808de0c,0.002347690751776099
3f3fe19281e5,0.10219850763678551
3f3ff61f41ce,0.01689959072973579
3f433dc251f8,0.03866476332768798
3f43a9e15b79,0.01540911290794611
3f44c64eeee3,0.0038369057001546025
3f47d0e02736,0.0021014343365095556
3f47feed270a,0.7882946729660034
3f48790d81e0,0.008589251490775496
3f4b81c13d02,0.8652298897504807
3f4bcf8cc714,0.00487646134570241
3f4cae1bb69e,0.0015678770614613313
3f4d31dd8dac,0.01058756047859788
3f4ff23b79d1,0.0071234251372516155
3f50672241ed,0.006253535830182955
3f50c04892e6,0.008300725719891489
3f518a7c1776,0.8723634779453278
3f52b3de1b75,0.03163286694325507
3f57576ed381,0.8651033639907837
3f59a18fd1d3,0.05046048387885094
3f6417985154,0.005750997690483928
3f657eccd9b9,0.004924014181597158
3f664f01fa49,0.12649491929914802
3f67cbc351c6,0.003934354754164815
3f6977aa66cd,0.0774955446831882
3f6bf960f907,0.012723649037070572
3f6d3fd9e444,0.7508554607629776
3f6e054a8194,0.001413334917742759
3f76d2c804d5,0.008703471394255757
3f781262d68f,0.7311854362487793
3f7ad457cfb4,0.03189996024593711
3f7b287c4cdf,0.0015786679578013718
3f7d7560dc81,0.05692390771582723
3f7e056d2c42,0.040742927230894566
3f7fc29ed7ee,0.024748242693021894
3f803d004629,0.12013107724487782
3f811ef1b220,0.002288718373165466
3f81ecaf8a09,0.004100842663319781
3f82196fc1c5,0.8487812876701355
3f841d701e2a,0.008797140151727945
3f85169c0764,0.01869788276962936
3f855a07fb89,0.04964303690940142
3f876feb5d51,0.03644225699827075
3f877f7f0d4f,0.02765995601657778
3f8937abb8a8,0.004623581713531166
3f8a3c8f9403,0.01560910977423191
3f8b2015c1eb,0.013101647200528532
3f8baa921cd4,0.0046698920777998865
3f901f56beca,0.047122395131736994
3f91fa9ff2ac,0.013757050270214677
3f927c1df151,0.019227320095524192
3f95b6d6914f,0.004171139968093485
3f960db8e154,0.012913709215354174
3f9620b5a26b,0.05752445850521326
3f963df02d4c,0.006250837410334498
3f969a6edd09,0.0418000016361475
3f9768152fd9,0.8673018217086792
3fa1ea83095b,0.006241929484531283
3fa1f26b21e2,0.010371901124017313
3fa23c6c3f68,0.0030330713489092886
3fa25db187ef,0.012760767946019769
3fa26ef83760,0.002099069854011759
3fa4f3cb87db,0.004017927014501765
3fa7e3f80f71,0.034670333843678236
3fa7e676f150,0.008012440521270037
3fab19ad94a6,0.0008772389955993276
3fab9dbdc9c9,0.00438757443043869
3fadb4d3dac7,0.07359828311018646
3fb462a62370,0.0047793878184165806
3fb4c6f743c5,0.01083375111920759
3fb5b33565d1,0.0083449543453753
3fb7b5fde013,0.010481607634574175
3fbe5e1f494f,0.011930147113162093
3fbebdb56340,0.0012254093744559214
3fc11e5ac378,0.904570534825325
3fc19755cb02,0.020745726418681443
3fc6ae0c2aeb,0.010365413036197424
3fc7a8b53a1c,0.007791719661327079
3fc82a503f1f,0.00414548977278173
3fc88b8a056b,0.3981425166130066
3fcba7b055ff,0.00790183199569583
3fcbefc8b28b,0.0017248403746634722
3fd1e6999ba1,0.0036146384954918176
3fd2372d619f,0.002232277998700738
3fd2cb9f6a6b,0.0028375356050673872
3fd5698b387a,0.861838698387146
3fd665ac4edb,0.00914354223641567
3fd6f24fe2dc,0.008823176613077521
3fd8b63fdabb,0.008595981023972854
3fd92e5f2bbf,0.0034319373735343106
3fdae97b2ec3,0.02012941928114742
3fdb054c6662,0.02776953484863043
3fdc185d86ec,0.051129923784174025
3fdcbebdc918,0.007325444254092872
3fe0a20a02a2,0.0049037213320843875
3fe0c3d21012,0.011385485297068954
3fe2d368b563,0.003175492398440838
3fe392eea6ed,0.021050043171271682
3fe3fe10ed9c,0.004291081484552706
3fe448c51404,0.00396229891339317
3fe68587e357,0.003761913802009076
3fe6f2175a32,0.7504830807447433
3fe77d80d513,0.002815777115756646
3fe872f1211c,0.013468351913616061
3feb7d968f9a,0.0014747698842256796
3febde1f8c20,0.07790495548397303
3fedf35fd32f,0.007906015263870358
3ff175b56fc9,0.911585345864296
3ff187496d22,0.00237323617329821
3ff21a31a86b,0.0016432693810202181
3ff58c026ff6,0.0017490959580754861
3ff6f6128275,0.0002800526417559013
3ff8b0568f4a,0.013332310365512967
3ff9d5027ff1,0.006988767825532705
3ffb57cfb263,0.012952737510204315
3ffc3f531f92,0.012148963753134012
3ffca1ee1a5c,0.00578564393799752
3fff070abc0b,0.0029101478576194495
400061a74a44,0.0016577852074988186
400301c020bb,0.009999321715440601
4003da993ea1,0.009752572397701442
4008667da350,0.023763230885379016
4009cae96c05,0.001526530359114986
400ed12a2283,0.10034544672816992
400f8ffc7ae5,0.010920591652393341
4012057f5223,0.013168908830266446
401281e6be20,0.005947809491772205
4014898a1e8a,0.010108570859301835
4015a9f830d1,0.0034433749096933752
401dc5d674d5,0.016768872155807912
401ea67e7d9d,0.004533812854788266
401ea8814fe8,0.033532347064465284
4020c557e134,0.007083604112267494
40226fc03e45,0.00821232539601624
40236faadd62,0.015179760754108429
4024a8577c02,0.027163350488990545
40250a53f707,0.5839869976043701
4025980ac777,0.013481582165695727
4025ed7df5f0,0.0007134063998819329
4028a5093333,0.013162245624698699
4028dd3c5937,0.02694333775434643
40296880813c,0.002611706266179681
402bc4009482,0.0011194023682037368
4031b0009a20,0.06597873894497752
40323a3b37f1,0.004211657913401723
4032f42735e9,0.016582926735281944
403618f16e1a,0.0804878007620573
4036fcf52774,0.0072960759862326086
403cea2d6a49,0.00525178003590554
403f8336e281,0.8997921943664551
40421b616ee8,0.004027977411169559
4042b685d173,0.7438870519399643
404549d885d7,0.013204990653321147
4045a265bf8a,0.061591488774865866
40468ff47c45,0.012403937405906618
4046f952f962,0.0037055841385154054
4049a086836f,0.03083865236840211
404abd66d1d3,0.6436980962753296
404ce13de68b,0.008153947768732905
404e7f182b7b,0.005688516539521515
405516eb2c0b,0.2722950577735901
4055e2ae1a98,0.0038966859501670115
4058f11432bf,0.03215917572379112
4059165f6615,0.9364123642444611
405b8f0069c5,0.016016076086089015
405e25b52911,0.01582913240417838
405f50c01971,0.01560648943996057
405f511af44c,0.01068783993832767
405fa93ac663,0.006094297394156456
40622fe104d9,0.9045067131519318
4063fb843eaa,0.0012694578035734594
40669fba270c,0.023325034650042653
406c05ed18c6,0.8117417842149734
406c1100660e,0.0025461901241214946
406f60ef7cf7,0.9020891487598419
406ffcedb74d,0.006275318737607449
40705d77dfe7,0.006787105492549017
4070d4ecbbf4,0.03345537884160876
4072272f63a2,0.008551353006623685
4073a64287dc,0.49058347567915916
4077e50ee489,0.022100976202636957
4078dcc313c2,0.000992756526102312
407942154a98,0.004785833822097629
407ba2a57ce1,0.009327303967438638
407bfdffadf7,0.004649153852369636
407f6193dc4b,0.02797547634691
4080d0a7f9b2,0.012178258737549186
40820f64f430,0.003923742449842393
408576b449b2,0.004465680161956698
408af5289409,0.0053447847021743655
408be3849e31,0.9346931129693985
408c27fa52f1,0.1183019457384944
408e13ceede9,0.01697259023785591
408e3b8dbb66,0.016350118443369865
408fcaaeb127,0.03348371130414307
4090af0b6400,0.015290116891264915
40918e139174,0.010789799969643354
409192ef2fca,0.007298097625607625
4091a18dca18,0.8721289336681366
4092a6432fcc,0.006400328304152936
4092c5e94773,0.0028394330001901835
409351f09e0b,0.03896106616593897
40935577e258,0.007390971062704921
40937e661b0a,0.010739545105025172
4096fb25ae1e,0.09449599770596251
4099ec84b985,0.008147779561113566
409e2b03c1bc,0.011702315416187048
40a02b254970,0.05001401389017701
40a0b63688cf,0.007056998205371201
40a2e81532c0,0.8456006497144699
40a5c83afcd4,0.061416829004883766
40a9e1bd8886,0.022691128309816122
40a9e8b2cd3a,0.010985384215018712
40acc89ca084,0.04913247562944889
40ae1ed292da,0.7261864840984344
40afd75e2f0c,0.03096857515629381
40b1cb073c45,0.011340619472321123
40b233e45571,0.004396999429445714
40b49b6d4d0e,0.07150593819096684
40b690a91073,0.0019403602636884898
40b7df3f523e,0.0019166791753377765
40b89646592c,0.005410862620919943
40b8b953b67e,0.003111486556008458
40bc72666efc,0.02006566501222551
40c2d8a9e0aa,0.005016906594391912
40c3942028db,0.2128545455634594
40c5e0eadf2a,0.002976325005874969
40c65e24f7ad,0.8822715431451797
40c6dbd6ed0a,0.0052967190858908
40c947d6727a,0.12149874353781343
40cc1d0d73b9,0.004202521697152406
40d0d7bac41d,0.007325624901568517
40d1368e7b7f,0.01538329804316163
40d1a7aa0097,0.01392812910489738
40d40caaf5be,0.02349542686715722
40d6f0f77944,0.01807156321592629
40d93f531ec4,0.9221217483282089
40da7e2a406b,0.0014304838696261868
40dc95731e9e,0.014062200207263231
40de5b6bba08,0.864919513463974
40dedf76fbd7,0.6651701778173447
40e1d821fa6b,0.012816568836569786
40e61b9bb83b,0.005748912091803504
40e8e4665722,0.001201689345180057
40ea6e74bd67,0.002845761220669374
40eafd256fb0,0.00419883371796459
40ee2d83e2e1,0.013400785624980927
40f429a5b441,0.017742695985361934
40f51b49d708,0.0036884584551444277
40f6f7c7c00e,0.04390273103490472
40f8a670b538,0.007056472502881661
40f98af139c6,0.005085876269731671
40f9f20595e4,0.0037824580795131624
40fb69c621a1,0.006219730421435088
40fde608d38e,0.06986401788890362
410159ef795c,0.014811075408942997
4104e860eb66,0.014959157386329025
41054fa142f7,0.021178678493015468
4105798d1f72,0.004300257525756024
410a15ef7b63,0.017983426805585623
410b40ec9864,0.02397881681099534
410da96f2466,0.005161492241313681
410ed9793d92,0.003977301006671041
410edf70f3d1,0.0013309884889167733
410f688e8b44,0.0074067492969334126
410fc50e27b7,0.04022554913535714
4116b3c8ca23,0.0035734596312977374
4117a53978ae,0.04699257295578718
41180260f180,0.013382493940298446
4118309d39f1,0.006350800336804241
411a311047b4,0.0022941380157135427
411a9abb18b5,0.036060580518096685
411e2334cdb5,0.0015135874200495891
411ecb04f6c4,0.01507294992916286
4122c3a3600a,0.8502998501062393
4123a85dabb6,0.00888564411434345
41278c87c9ce,0.07062030024826527
412bff344208,0.015627487562596798
412c51526560,0.005371922859922051
412c6fdf4739,0.003896014270139858
412c80eb94ea,0.005214856646489352
412f6c240135,0.00725038256496191
41318174b3f6,0.01000603730790317
41327a2992ef,0.013273514807224274
4135b1dc5900,0.031516773626208305
413689feaaa0,0.009754473227076232
413812f35c52,0.00201936286612181
4138aab11ba5,0.002483788979589008
4138fcf0e8dd,0.01884025358594954
413b7c864145,0.004330971161834896
413ce88c2b7e,0.0044762754696421325
414250861097,0.7739792913198471
4146326330d0,0.00517971784574911
41475f25a795,0.024444931652396917
414763aac4ac,0.0058323265257058665
4148a6a043a9,0.024216456338763237
414d6da6e69f,0.028532690834254026
414d9cfac805,0.0015842872526263818
414eb70fc97b,0.0759055893868208
4150da1a62ae,0.006760606949683279
41513250db40,0.006797167588956654
41527c169ef5,0.019641453051008284
4153379e42be,0.034104770980775356
4153b947aa7e,0.0024125821655616164
4153d445ae6b,0.001499980855442118
4154f98fe76d,0.07021979172714055
41556cd18a9a,0.0021610562835121527
4158f02151c8,0.02936456399038434
41597bb68eba,0.011287702363915741
415996d86f5c,0.8989854902029037
415c8c6d9ad0,0.0012736997960018925
415e4387b6b0,0.01179520832374692
415ee0edf3b6,0.006626593793043867
415f79facca1,0.0005510590672201943
4160e8d4d3e0,0.003799379337579012
416230fd8142,0.006423037499189377
4164248e5bf7,0.010164763196371496
4165746a6d70,0.043439776345621794
416c25dd9069,0.001172610864159651
416d1da72376,0.0062623266712762415
4170b6de9670,0.8797856718301773
41711585e354,0.005862038116902113
41763fd5721f,0.020932761311996728
4176f3502451,0.0033023882715497166
417811aecdf0,0.01233779633184895
417cd788db68,0.9288987070322037
417cdb54f7d3,0.01904013694729656
417cfc594221,0.0022351075313054025
417d6fafe279,0.007498322112951428
417e0d458808,0.09631834994070232
417ef1c6af33,0.009170419187285006
417faf3964ba,0.01341922243591398
418018c5286c,0.00851266171230236
418048d234c1,0.001584452431416139
418241b09c55,0.048739202320575714
41833a937fdb,0.059694768860936165
4184902399fc,0.009247958427295089
41864a69f05a,0.7844169288873672
4187caaa543f,0.0015423089498654008
418c9cdaec73,0.013822032837197185
418fb3c74342,0.004149376094574109
4190d94bdbcb,0.014272669330239296
41956c38bad3,0.0006374410659191199
41960278e6bb,0.8662602752447128
4198a4eb103a,0.41003506258130074
419995ac6b5d,0.6257050558924675
4199997167da,0.02211953839287162
4199cda8b873,0.04216877231374383
419bfa14e12c,0.01286860485561192
41a0cf2aa066,0.0038897984195500612
41a3392fe0e1,0.010915918741375208
41a34a92d144,0.012040824862197042
41a368edbe5f,0.012798043200746179
41a44154c551,0.036034919787198305
41a492080322,0.011919123877305537
41a8c78a0e7a,0.04101277654990554
41a96266b590,0.796829417347908
41aad89462e5,0.010186687752138823
41ab3ec74870,0.8279315084218979
41ab865f6784,0.004214686210616492
41ad90e5f8b4,0.003139988344628364
41adad9ab3d7,0.8263756930828094
41b05fc37ccb,0.037124102003872395
41b12845d12d,0.8129592686891556
41b22bb9b295,0.011127004807349294
41b403950abd,0.003476678524748422
41b5a2a43dc8,0.011998689267784357
