id,target
29433c248f2f,0.8271225392818451
29483e257ee1,0.005613593413727358
29496decbf69,0.019611955620348454
294b4a4972f5,0.8837760239839554
294bacdff9b1,0.5718678534030914
294c7d655ba0,0.8825375437736511
294d1287f9d6,0.6309560537338257
294fd1d386be,0.013144220574758947
2950ae2c5d63,0.001538879772851942
2955a8bc2373,0.00407556671416387
295a75f4ad66,0.5619079172611237
295f2e4a5a98,0.002189295584685169
29649813d47c,0.006446675368351862
296667dee3e5,0.879814401268959
2967d53098bb,0.6925274059176445
296f7e17b34d,0.035187180852517486
296fff15ff57,0.016510657966136932
297011bac17f,0.010980873485095799
29703cd412d3,0.02105659560766071
297064343635,0.005584641941823065
2972a8788f2c,0.007915171212516725
297495d06f9e,0.02165923052234575
297718921a4f,0.051486919866874814
297a87dd5a3e,0.005505050430656411
297aa8118fe1,0.007617113093147054
297c0b97d1af,0.0013524418536690064
2981f2038c93,0.011734698375221342
298211e8d859,0.00576160047785379
2985149fd285,0.06318502384237945
29852d6305b9,0.7822729200124741
2985cce12647,0.0006529987294925377
2987da3ebe86,0.004605715639627306
29884408bb21,0.0005172322717044153
298905773f06,0.00024419159126409795
298a2de6a506,0.03656411566771567
298c9d96ad11,0.005897346010897309
298da65f104b,0.10118302144110203
298ef53d86b1,0.009386062702105846
299124715c1e,0.008581781177781522
2991e45b51fc,0.0206496543250978
2992e870eec0,0.04649558593519032
2993cd196b48,0.0017569480405654758
29948c2e6133,0.1830638200044632
29962fa1b8cd,0.008820385904982686
2996f5e72a40,0.006646948488196358
2997a5a09dcf,0.0027454183691588696
29984738fa95,0.009855285519734025
299869132136,0.002976561438117642
299aee29dd2c,0.013557068072259426
299d0a34486c,0.012955552607309073
29a051c8953d,0.010607843985781074
29a2aa123078,0.8640774488449097
29a2d354094a,0.0011094533547293395
29a3a62879d3,0.5399213284254074
29a4ca4e4d37,0.0028124087839387357
29a5100f389b,0.0018931754311779514
29a640209781,0.012993979849852622
29a81a83392a,0.0534508335404098
29a831dbf460,0.020124489325098693
29a85a52693e,0.012357695028185844
29a8cda13294,0.0029781856283079833
29a9bf82a2ef,0.01629658287856728
29aad69ce805,0.0026669648941606283
29b01d2eb3af,0.008850277867168188
29b43c6703e0,0.007567845197627321
29b696a7c327,0.0032303327752742916
29b733c9c62d,0.0006612709366891067
29b8526ec4ef,0.0009197095641866326
29bf74e6fc45,0.008547019155230373
29c45b459a2a,0.0009317463845945895
29c716deaf40,0.003664859337732196
29c9a1d3c1e5,0.015562098240479827
29cb5619ec7a,0.0020069242164026946
29cb5cadedc8,0.00459187658270821
29d3904e66ab,0.000922983635973651
29d46730ba7f,0.007236481833388098
29d77067c096,0.006510771781904623
29da0016fc57,0.011114130960777402
29dcb418a57e,0.00044220075506018475
29df9e3ad02b,0.006425842409953475
29e29bf5c06a,0.004104856969206594
29e47f140343,0.004142648249398917
29e47f2b6f9b,0.016673023346811533
29e644d9b8fe,0.0043826751061715186
29e6a128fb8e,0.0016440663603134453
29e72c4d01d2,0.003998410422354937
29e85619c761,0.06315046921372414
29eb5f7cde88,0.013692624575924128
29eb60963e7f,0.00822293892269954
29eb6512195b,0.01682904438348487
29ec246b1e2a,0.7648795247077942
29ee7ab3c431,0.0065904374059755355
29eeff2bf23e,0.8749869018793106
29f1157e55ae,0.005122378352098167
29f5d532275f,0.01014204800594598
29f6d4414002,0.001321532119618496
29f74f221eff,0.020891519205179065
29f80adbb4b5,0.002734272027737461
29f80ff4cf44,0.0027944879548158497
29fd85cc6545,0.005066707788500935
29fe287eb210,0.0036630956747103482
29fe8301dcd8,0.0031400597654283047
29ff6ab397a3,0.0010590960082481615
29ff9b3c325f,0.0013848152593709528
2a0142293b48,0.0002396349245827878
2a015ffc6769,0.003192063275491819
2a045ca41f46,0.005306978593580425
2a0488b37834,0.6421680301427841
2a084aafa679,0.0016537279298063368
2a0c816774bd,0.07404301362112164
2a105218020f,0.006095433374866843
2a1129831ffd,0.0010768341744551435
2a11e0488581,0.0038750715903006494
2a151bccd9d6,0.016002707881852984
2a1563fc60b1,0.07557627651840448
2a17731e8c33,0.011219591950066388
2a17cf0d789c,0.0033400095417164266
2a180ef554ed,0.8570344001054764
2a1844e817eb,0.003331104715471156
2a1884b9bf2f,0.0010968597889586817
2a1895dff3a6,0.006516366222058423
2a1896c8212e,0.002871780321584083
2a18d7ba6e62,0.0017900434031616896
2a191ae2f9fd,0.006715791852911934
2a1f0acb218e,0.058133593294769526
2a22d5e26a1a,0.0010149657646252308
2a2be21f453f,0.0018988301453646272
2a2eb08c553a,0.003257686417782679
2a2f99da3373,0.003614695859141648
2a3289e2fb39,0.003168406728946138
2a32d48dfbd9,0.06483654072508216
2a342f8653ae,0.0036748116108356044
2a369a286015,0.018250333843752742
2a373883f6c8,0.0009374989458592609
2a37ccbae604,0.8710761070251465
2a3b963f541a,0.004251131846103817
2a3ba4e302e1,0.024949002196080983
2a3c74f74c9f,0.023785546189174056
2a425bcec60d,0.8471866995096207
2a438c6a5bc0,0.0023921426763990894
2a47a3e05098,0.006831368285929784
2a482b7d7985,0.002982024976518005
2a4b50c9941a,0.012920174049213529
2a4bb98b0f49,0.0034966949679073878
2a4cba49de18,0.8297067582607269
2a4cc13ed6ff,0.00663359381724149
2a4d78f08355,0.8395606279373169
2a535753df48,0.0017861290252767503
2a55bf771c27,0.003906007041223347
2a5611aa484b,0.0004777903013746254
2a5ab2f5beb7,0.914348691701889
2a5c1d52965e,0.0069412069278769195
2a5c7cc32b8d,0.013830330688506365
2a5e79201769,0.8249590694904327
2a621148a10f,0.0032568557653576136
2a62ae45f985,0.0012128344387747347
2a64a396d7a1,0.7787051349878311
2a660b90b763,0.0029293747793417424
2a68bb561716,0.007697436842136085
2a698c52f3ec,0.005573312380874995
2a6b28a6f193,0.0014397571685549337
2a73fea4eb79,0.014133658958598971
2a7401ad17a6,0.6843006014823914
2a753931d287,0.0008908481468097307
2a77f571f0b2,0.005105355739942752
2a7a960ae49a,0.008747763291466981
2a7ae18ec49a,0.027141911501530558
2a7bda281eef,0.0033833512861747295
2a7f99507d7a,0.0027892774232896045
2a829f4180fc,0.0027138962759636343
2a88405ce652,0.03658388555049896
2a8ac7266f91,0.0064419642149005085
2a8eed199e98,0.019617443555034697
2a9047f56479,0.007421039044857025
2a91241293c1,0.011475988547317684
2a93d6df5743,0.007423050934448838
2a9516f89f30,0.003006831946549937
2a95b03a716e,0.0009268793073715642
2a97bfa6270b,0.003189020964782685
2a9902a80825,0.009015593852382153
2a9ac45499d3,0.0066304621286690235
2a9b2c506de3,0.006843172537628561
2a9fac81d451,0.01536845020018518
2aa371685c5c,0.0008304528055305127
2aa7c8d1eefa,0.0015503294343943708
2aacfc2e7b8e,0.014541963988449425
2aade8449172,0.007450444274581969
2aaeee28ad30,0.007406453936710022
2ab1b369899a,0.020555472292471677
2ab51c469dc8,0.0009733777696965262
2ab5fc61d08c,0.0016092488076537848
2ab865b7264d,0.0007871619673096575
2aba78831ad0,0.0009590179397491738
2aba91474448,0.004469189036171883
2abe24c41cfa,0.06908796494826674
2ac050f40f3d,0.00565638521220535
2ac942354fb5,0.0021149188687559217
2accbb1b110a,0.002379659123107558
2acdb5268132,0.005536928932997398
2acf69278745,0.03336411388590932
2ad10344ffef,0.05021258443593979
2ad547972c99,0.017720124102197587
2ad5a80a18ca,0.0034773793377098627
2ad5afee73c8,0.0037147329130675644
2ad5ebff6451,0.053360499907284975
2ad96eed6d72,0.010457381955347955
2adb73b31ce2,0.0005736087041441351
2adba3fda676,0.006716974166920409
2adef289241f,0.05923998821526766
2ae31d26f42f,0.00602199808054138
2ae411f0a102,0.8966914564371109
2ae5b2fc073b,0.008150283108989242
2ae5d5d81ab8,0.8593139797449112
2ae7b63061fc,0.0021279318898450583
2ae8b9f82f1d,0.0019997898780275136
2aed52db502e,0.00478814571397379
2aee6cf9ba35,0.9012787044048309
2aef2829da85,0.004211908089928329
2aef69d3e696,0.004788349033333361
2af144512912,0.08283388952258974
2af1774ae18c,0.0015630047928425483
2af1c62d11dc,0.0025115788739640266
2af1fac05123,0.008284817333333194
2af45bb4a4f5,0.02214025834109634
2af7db24021b,0.021778627997264266
2af90976d949,0.005958555964753032
2afa21a01f2c,0.0026552608906058595
2afacf5e18f3,0.023179391340818256
2afd926fd8ea,0.003593919514969457
2afec3fe278f,0.0007365977726294659
2aff7e51a667,0.012250363710336387
2b0422e9d6a4,0.024059256073087454
2b07455280bd,0.0016877541784197092
2b08ee98bd0b,0.009575194912031293
2b09740736b0,0.012564192991703749
2b09ad9ac62e,0.04541336162947118
2b0bad3a86a8,0.0011195846454938874
2b0d731830a7,0.010757772251963615
2b0da23a7411,0.0034994982415810227
2b0e50775497,0.0030124660406727344
2b0ec46ccfa5,0.0074658882804214954
2b19142adc4a,0.004654750198824331
2b19d1c5c265,0.00617954321205616
2b1a52aa54ca,0.0011123077347292565
2b1a7f60ed60,0.023706161649897695
2b1c151deedd,0.021678452263586223
2b1dc2332f4f,0.8468741327524185
2b1ed576dee0,0.00428254263533745
2b22d0665309,0.031942022033035755
2b2a4e0bdbc6,0.7813986539840698
2b2af4a55010,0.004820405680220574
2b2c0f094af3,0.010657111357431859
2b2caa6aa35b,0.021650709444656968
2b2cbddc5a5c,0.06122934212908149
2b3316dd46e5,0.008953415788710117
2b3519202186,0.052825399092398584
2b3d47261a07,0.01001680875197053
2b4359e0f66e,0.0025003147893585265
2b43f3b889be,0.008215633075451478
2b44e907b4d8,0.000590085986914346
2b4569bbc808,0.012653258279897273
2b45bfc53569,0.0026631873479345813
2b4610866911,0.006562204333022237
2b47abda26ea,0.004091949464054778
2b493c6d7c4c,0.8022386133670807
2b4ac84eb1b0,0.0009258981153834611
2b4d0713fffb,0.001802261860575527
2b4d94a4e73d,0.011145239579491317
2b4e3bf3d725,0.035756847355514765
2b50881a954c,0.005562093458138406
2b510d9cf86f,0.6610300540924072
2b517eb2f223,0.04549019498517737
2b517eb2f741,0.005344498451449908
2b529a0846c8,0.011847875430248678
2b5a1e9eb04b,0.018850294640287757
2b5b3c9cec00,0.0025101509818341583
2b5b756277bf,0.8529462218284607
2b5f4ba29782,0.011244826193433255
2b60cc4e21af,0.2022365666925907
2b61df7c9139,0.012476306554162875
2b62b8052db3,0.005972108687274158
2b65eb74f0db,0.02163814229425043
2b6679b8eba6,0.00890372705180198
2b66dba85542,0.003468927083304152
2b67572f6052,0.002571261728007812
2b68f358612f,0.7268897444009781
2b6a73b6c2eb,0.01382536650635302
2b6d584c6b3c,0.0013940820790594444
2b6f0277d344,0.004278979584341869
2b70fe096470,0.010297375731170177
2b715ec12e97,0.004038795086671598
2b754a91745f,0.005045432131737471
2b795e9a821a,0.04757715109735727
2b7bd83dcd23,0.0034395839902572334
2b7e0f038ee7,0.03809949406422675
2b7fd8da1149,0.0033152992837131023
2b80400ac6c7,0.0016163491891347803
2b8121c445db,0.10188480978831649
2b84970e858a,0.014884189004078507
2b85f18f9f5f,0.003017899547558045
2b8656c77fba,0.01342432078672573
2b8aa208353f,0.000804790855909232
2b8be2fd8157,0.0016434465651400387
2b9635dac7f4,0.0019997217459604144
2b97bf3735be,0.018399243243038654
2b984a390438,0.002019516163272783
2b9b40651b27,0.003810380323557183
2b9d7b20e4f4,0.0011500924083520658
2b9e57ec646d,0.021107489825226367
2b9fbc71c9d5,0.010518718394450843
2ba0ef2a7340,0.018294515553861856
2ba326f18124,0.008103075437247753
2ba3ed3f7fe7,0.005536812939681113
2ba59f4c9295,0.7484279423952103
2ba9178cf419,0.006144936312921345
2bad4b12df33,0.23523362167179585
2baf16081597,0.003131496603600681
2baf62cb8c3e,0.00460069824475795
2bb484a853d4,0.00789726315997541
2bb619b1d65f,0.8337448239326477
2bb669ab4996,0.011935983668081462
2bb6d465fe03,0.015936738229356706
2bb77f815c61,0.6147985234856606
2bb8fb738e57,0.8566256761550903
2bba08d7affc,0.006317923340247944
2bba4d858755,0.8426511883735657
2bbb18fa0dbb,0.027192796813324094
2bbbaa4aa6a2,0.0021878413026570342
2bbc9c85870f,0.0035557314404286444
2bbd0403bd9f,0.003293479880085215
2bc0f2d11d83,0.019684600410982966
2bc2f86eba49,0.0014700209139846265
2bc44b47cc19,0.024073383887298405
2bc74b1b413b,0.0007771872478770092
2bc934e3b8bc,0.0032872855372261256
2bcfa39533a2,0.009924973783199675
2bd2e91e34a9,0.0026875236217165366
2bd40dac12ff,0.001841655179305235
2bd9b973c880,0.001246106452526874
2bda1a9bd595,0.9176433235406876
2bda9286b741,0.004385311476653442
2bdf46a7fbf6,0.0024714854662306607
2bdfe2b74717,0.015757892513647676
2be1b0604341,0.020148804993368685
2be1e39abc14,0.005949049605987966
2be211537363,0.8388448655605316
2be4ba89659a,0.005970462108962238
2be4cfe4a1bb,0.0003633483574958518
2beb41562cf3,0.04189240816049278
2beba06ac944,0.003185643523465842
2bede74b7895,0.0013671520318894181
2bee09cab0ad,0.0043837339617311954
2beef5fc03d9,0.018271334236487746
2bef4336296e,0.0017279387102462351
2bf1dceb9821,0.0026350894768256694
2bf4cb9a85fb,0.01321127254050225
2bf4e981c4a7,0.009639051044359803
2bf589f7b86e,0.006914861034601927
2bf7e905a578,0.029902266105636954
2bf9603e1542,0.04496604111045599
2bf9b3f0aed3,0.03367549832910299
2bfc30826438,0.0008362643930013292
2bfc90b502b2,0.015506392577663064
2bfd2c061861,0.004775822453666478
2bfea536d813,0.013161667680833489
2bfebe5be57a,0.010123065148945898
2bfef21f04c6,0.0017240510642295703
2c0159861033,0.013872527983039618
2c01cd904f6b,0.0023427109263138846
2c05bed68a2c,0.006448166270274669
2c0dcdd0631b,0.7544239312410355
2c0e1b6dd65b,0.025679835001938045
2c0e1fff9aca,0.8446249961853027
2c10c2baafc8,0.804991826415062
2c1140a7e236,0.5979945883154869
2c11a3635419,0.7697311043739319
2c170d293eed,0.004932185562211089
2c17c2982a1f,0.09281607414595783
2c183f937ca0,0.0018399639739072882
2c1842d7a78b,0.008393928816076368
2c2774663cfe,0.0059751943772425875
2c2b1bce7012,0.0011359754789737053
2c2b2d195a08,0.0015247279443428852
2c2d5f7a0f4f,0.004176427813945338
2c308d949b84,0.00188700421131216
2c3308a6df63,0.0009700662485556677
2c344d593449,0.7454570084810257
2c35f0df3ce6,0.11201219074428082
2c379a84ddc8,0.0016777385753812268
2c38478358d6,0.0072056856588460505
2c420afc260a,0.01532058248994872
2c42e0927c2a,0.7669076472520828
2c437f33fb8c,0.0025067715178010985
2c4388c5df79,0.17314298520796
2c45003a23be,0.004825355026696343
2c470ac5c954,0.8529270738363266
2c48079ef62b,0.00860245994408615
2c4a7c355c7f,0.0031992790172807872
2c50f99ec2ac,0.004083073989022523
2c5587787525,0.0023664885375183076
2c56624119eb,0.00048478863027412444
2c57dbc6059e,0.006328924908302724
2c58b25c71a6,0.0012036299012834206
2c5a1d81c02b,0.0043114700820297
2c5e94625378,0.03675436554476619
2c60f82daece,0.022699785884469748
2c6414068a0d,0.0008476281655021012
2c65a01527e0,0.007691549020819366
2c6723df937d,0.0031954870210029185
2c674e05a4cf,0.027099313447251916
2c6adf5107a6,0.003366848104633391
2c6d9eba7d37,0.013756877626292408
2c6f6da8dd94,0.007616253104060888
2c6fbe9a25f6,0.009682821342721581
2c70a013f11f,0.8651966005563736
2c7556607c5d,0.8305489867925644
2c75ea2eabbd,0.17063986789435148
2c78fa5ea07a,0.05245090671814978
2c7a0b3beda2,0.001638324189116247
2c7adc3af694,0.00858148536644876
2c7b726158e4,0.015075434930622578
2c7d368adb26,0.019834723556414247
2c7dfc10524d,0.004867596930125728
2c7e2e671d29,0.011127946781925857
2c813fc86293,0.9370495527982712
2c83e24b2320,0.0008463073827442713
2c8abfbab00f,0.0011890007590409368
2c8ba1fc9901,0.0015925862680887803
2c8e79bb24cc,0.0021734106121584773
2c9081358f0c,0.019766483921557665
2c90f9957375,0.0038984017446637154
2c9420aec17d,0.004405977640999481
2c956356e2ea,0.19139800034463406
2c9628304b17,0.01568980934098363
2c974093dc16,0.04863238846883178
2c9972ccb141,0.6957084089517593
2c99cee98893,0.8501676172018051
2c99f35f949b,0.0033402126500732265
2c9ac6c61dd6,0.010317787295207381
2c9bb9052868,0.007610531407408416
2c9da99df98b,0.007572817907202989
2c9e6170d26c,0.009840322833042592
2ca28614188f,0.025441517122089863
2ca3240266e8,0.008262286544777453
2ca37aa274d7,0.009075353620573878
2ca3c766b795,0.01725131704006344
2ca8a7a1dfc2,0.002505641707102768
2ca9186122a2,0.757177472114563
2cae4c2f827d,0.785725474357605
2caeddb8efb3,0.004584078036714345
2cb011499d5e,0.012477491283789277
2cb02f556bc9,0.013325202511623502
2cb097c2cb39,0.006148526354081696
2cb3875eac3a,0.0029788484680466354
2cb50ee126d1,0.0005697978485841304
2cb8081a19f0,0.03914417466148734
2cb85b208c30,0.006896542676258832
2cb87b9cbadf,0.034524987917393446
2cbbcac2b05c,0.0025343613524455577
2cbf109a6521,0.8553114980459213
2cbf391050bb,0.0023282082693185657
2cbf8ed00538,0.903719499707222
2cc15a0aa840,0.019218915840610862
2cc476d7508d,0.0015371737827081233
2cc689599869,0.8583290576934814
2cc7c0a33135,0.019913226133212447
2cc809448bd5,0.007518823796999641
2cc8759f92bf,0.0038077860372141004
2cc98c3c8879,0.010454449686221778
2ccd4bf71f4f,0.0034517666208557785
2cd0635d742b,0.0016284046578221023
2cd1811950da,0.004293009085813537
2cd39ab1ced3,0.009021416306495667
2cd60b60fd3c,0.01201723562553525
2cd63cfc6949,0.0021797643130412325
2cd65cee2e41,0.8489643633365631
2cd72370c23b,0.0053502427763305604
2cd955faca19,0.051251116674393415
2cdbe89e1b70,0.009911000786814839
2ce1d0676226,0.006940009770914912
2ce2e5e37f99,0.005383597366744652
2ce6988545ef,0.8523483872413635
2ce7598bf7e9,0.7956888377666473
2ce8011fd5dc,0.03258119523525238
2cea61a0b514,0.0025853958431980573
2ceac5551b06,0.0018897885020123795
2cecaa5fe7ac,0.039553425973281264
2cf3c81b766d,0.018155905534513295
2cf4806f543f,0.9039902985095978
2cf5be6ec5ca,0.6724403947591782
2cf6a8a42c36,0.001075735141057521
2cf83fbd3144,0.7665376961231232
2cf9ff574023,0.011271305149421096
2cfae7ce5bd1,0.009712021215818822
2cfaf772ab08,0.8341631591320038
2cfbcb0fd5c5,0.0020166503818472847
2d03fef129d3,0.022675403277389705
2d05636e3316,0.008659484796226025
2d09b6f3198d,0.005549935682211071
2d0cd4ae59a3,0.06261564744636416
2d0d4d8666fe,0.0027566330245463178
2d0ecf3b9211,0.7670986205339432
2d143fba6062,0.005219674698309973
2d188a6d8d28,0.008080728526692837
2d19eaf80397,0.0014556627429556102
2d1e6129d575,0.0032374687143601477
2d20098e2e4a,0.0021203501819400117
2d200dc3f361,0.007733299396932125
2d22d5b5bae1,0.010255796369165182
2d27e439ab84,0.5208674743771553
2d2b96c118a9,0.032175936619751155
2d2c82c88886,0.04365686047822237
2d2dde4c9455,0.9225004762411118
2d35015b32fd,0.01174291328061372
2d35268cb2a3,0.0033844752761069685
2d36ff409fb7,0.00596239254809916
2d381c7d38d4,0.0038712896348442882
2d39065cf129,0.06930932402610779
2d39c4ab3de8,0.004854384169448167
2d3a6c77e7cd,0.03559544391464442
2d3d6d6b7af5,0.000364619536412647
2d3dbdcd6183,0.003543015307513997
2d3f937b29fa,0.012183154001832008
2d4618f9fb25,0.003385890129720792
2d465dc4b5fb,0.017191045451909304
2d482350dd67,0.004905973677523434
2d4b08ec6a32,0.008447523228824139
2d5025026f41,0.0133489323197864
2d50b44ab7ab,0.0011898193552042358
2d5314cdca3e,0.034923259634524584
2d53321430ed,0.001670061843469739
2d543e9d8a46,0.009731705125886947
2d5813fb447e,0.005209442460909486
2d5986851a8d,0.4022178095765412
2d5c593d9ac6,0.007330461172387004
2d5d03023abb,0.0067174454452469945
2d5deea93e96,0.6520480066537857
2d5e3b65d60c,0.004449448548257351
2d5ec278b441,0.0011640924931271002
2d5f7bc8dd31,0.0010383540393377189
2d6289e40c33,0.007062871765810996
2d62fc328fdd,0.009795163408853114
2d633e5321d8,0.004174526897259057
2d69802fa8c3,0.015460177091881633
2d6a0ac507ed,0.0007095804321579635
2d6ca841668f,0.006791068357415497
2d6d4c84a833,0.0035768730158451945
2d73c28346ec,0.02485354756936431
2d77c1a9c597,0.8090512901544571
2d7915352cf0,0.007266668602824211
2d7b4954b549,0.00884405744727701
2d7c5b3c867e,0.0007350157393375412
2d7d1241c2dc,0.010763265891000628
2d7e64adb7a3,0.01877021766267717
2d7f2cf5fbc9,0.004551792691927403
2d81cc4675fc,0.8936401307582855
2d83aa43bdad,0.0036798035143874586
2d8495815733,0.0018271972658112645
2d856b4a6489,0.001762769308697898
2d884cd64d67,0.007191664422862232
2d89437f382a,0.001109465432818979
2d8b949fec28,0.0038336885045282543
2d8c831f115c,0.006011440884321928
2d8d2a3939d5,0.006150107947178185
2d8d8574f171,0.009192060679197311
2d8d9656a1cb,0.00234296519192867
2d8def90066e,0.3027270995080471
2d90a3e1fd40,0.0015928931825328618
2d92055ebd93,0.013629339286126196
2d921ec8f7bd,0.015393557609058917
2d9273976e13,0.11769766034558415
2d92fb1a647b,0.0031082811765372753
2d95d4cdda3d,0.002573589008534327
2d96ed4354b2,0.004029366449685767
2d98f5ab3aed,0.016038116649724543
2d9dd2d4fb0d,0.0010714727468439378
2da08437e507,0.008988546265754849
2da3bf7b4904,0.0035217718104831874
2da61fbd8f57,0.011456625361461192
2da632da8b16,0.017580520012415946
2da65be39f13,0.8472448140382767
2daa1b3c8c96,0.011089811625424773
2dab0a6c94bc,0.005508470814675093
2dac572d37a8,0.004744865844259039
2daff71e80bb,0.017130919790361077
2db039062d4d,0.01883209345396608
2db1516f336d,0.005327626102371141
2db2359f2c10,0.806210994720459
2db60ce07c4a,0.9193751364946365
2db76ab85399,0.0021624862565658987
2dba4e8e8508,0.006213033891981468
2dbb251d8edf,0.01321601792005822
2dc00dcf8ecc,0.00939159479457885
2dc029e0e483,0.010101650725118816
2dc20900d244,0.015028259629616514
2dc2cf3e83c7,0.0037208491121418774
2dc396aa44c3,0.0018512112146709114
2dc3c1bd89ed,0.0014188829190970864
2dc4cc1a981e,0.021492495201528072
2dc61a47accd,0.8296368271112442
2dc8469414b0,0.002257483807625249
2dc9ac8b1104,0.007171250181272626
2dca01ec6733,0.002847960276994854
2dd24ccc8dfc,0.010815464367624372
2ddf076ef9ba,0.0009617646428523585
2ddf1c130b27,0.8430989980697632
2de2cfd0512f,0.007861988007789478
2de4f3ca470a,0.0017699546297080815
2de50e4d169c,0.8832996785640717
2de58a9d50f6,0.006547718483489007
2de621736c8c,0.009999336209148169
2de65534bddc,0.7413430064916611
2defdcfce108,0.0001554250302433502
2deff421deab,0.007019167940597981
2df37b83b17d,0.02808338962495327
2df460c92012,0.024905014550313354
2df4e1012980,0.026257559016812593
2df51420ace5,0.004352784337243065
2df6ee0791d9,0.04263078747317195
2df97ecece6c,0.0037915467109996825
2dfc724e5f93,0.012716856901533902
2dfccb39ee04,0.01049573253840208
2dfdbad40f32,0.003146551694953814
2dff71db9c89,0.0028174698672955856
2dfff4bf9bd4,0.0008859226581989788
2e0188264809,0.009745875257067382
2e033338acd2,0.001625160381081514
2e040a6703e6,0.0021438956973725
2e0522f5f170,0.001330360712017864
2e08e19e9c75,0.002124158840160817
2e0915be2db6,0.0010487305116839707
2e0923c5cb70,0.0006880298024043441
2e09af397b9a,0.026465335744433105
2e0adcc77f2b,0.00037569441337836906
2e0b85e4236e,0.010467075742781162
2e0e0d43ea83,0.008252896572230384
2e0e5f8e1481,0.029414671706035733
2e12a078655a,0.0035564921563491225
2e143bf71095,0.002830813333275728
2e1776d0b4ab,0.7184670865535736
2e17933379f8,0.004207194913760759
2e199ef4225c,0.010821233270689845
2e1bf1bbf429,0.010625658964272588
2e21a897eb7e,0.00653972988948226
2e24e6aaf17d,0.772793635725975
2e24ffb603df,0.004498652910115197
2e254edc5ffb,0.0031596477783750743
2e2782cff705,0.032064823200926185
2e2cb2e9589a,0.0015088919681147672
2e2f4e343a7a,0.01146681240061298
2e30ce20ffc5,0.0030734267202205956
2e3232356d71,0.038000293308869004
2e32be96c423,0.8677356243133545
2e32f6557cfb,0.0030236633465392515
2e33434f05fe,0.011585289146751165
2e350784b9e2,0.8426491171121597
2e358cb0def3,0.0018394638027530164
2e358dcc1164,0.016840729978866875
2e369c7974f0,0.013368653249926865
2e369eb2e24e,0.012361439992673695
2e37dddf242b,0.0031200282101053745
2e39738946da,0.013876524986699224
2e39aed41640,0.005032627552282065
2e39e65bd8b1,0.0037537735952355433
2e3b98310dc2,0.013344612496439368
2e3c0d408114,0.006825018848758191
2e3c8014cb6b,0.006045473273843527
2e3d16de297b,0.0005344517339835875
2e3e0b0ee791,0.8767418265342712
2e3e46fd6562,0.009648416744312271
2e43109d94f7,0.002907549511292018
2e47bfc087ce,0.00875824608374387
2e493fdca445,0.0009193761870847084
2e4b40166329,0.0061658998602069914
2e4daa054290,0.005648200865834951
2e4ef59effc5,0.005894354311749339
2e4ffaa32834,0.6503093540668488
2e5046337617,0.009900287492200732
2e52f4e991a0,0.001618591311853379
2e52fc59cca6,0.0017607868066988885
2e565afd6b7a,0.035432382370345294
2e566a4fceef,0.017834185680840164
2e56893fc5c1,0.0008826715056784451
2e597dffbd7f,0.03300597897032276
2e597e4490b5,0.8574110418558121
2e599ef7b439,0.006142598285805434
2e5ae6c50878,0.036617534526158124
2e5bf7ade974,0.011215597856789827
2e5d446274de,0.0018923624011222273
2e5ffc0efb46,0.0014458379373536445
2e604a6f745f,0.003964219591580331
2e60d6bc5676,0.8386384695768356
2e643c0967da,0.013212034828029573
2e66ae0a7766,0.003522958548273891
2e66b28e52f6,0.015700478572398424
2e6885d5b0e0,0.008174985297955573
2e68e80efca8,0.013239493360742927
2e6ba0eb5a45,0.003848422726150602
2e6c1022ddbd,0.008203525212593377
2e6e4999324c,0.005399328460043762
2e6ecd0930d4,0.8550247848033905
2e73161c91c5,0.0036800021189264953
2e7472d9082b,0.0035083286929875612
2e75cd0f7518,0.8738005012273788
2e75df6b99ab,0.015372874913737178
2e77b00ba303,0.5160903856158257
2e78893551f2,0.005155422200914472
2e796ab4cd9d,0.01585304015316069
2e7997dc8dab,0.8558537065982819
2e7aa52c67b0,0.003638707785285078
2e7b6f7e398a,0.8141874223947525
2e7b72fc4f7d,0.12587506836280227
2e7c8015c410,0.00503511619172059
2e7cd5a0b177,0.04294051026226953
2e7d17b3524f,0.004969096364220604
2e7ef4e99ad1,0.0034145621757488698
2e84ae818e3f,0.00418136635562405
2e8537750713,0.0005849074659636244
2e866db14751,0.16231286525726318
2e8786be4218,0.725383073091507
2e88b66f5265,0.01107925601536408
2e8991eddce9,0.01989987143315375
2e9222b34464,0.015334470081143081
2e9260340b4d,0.0027144639898324385
2e9346b8286d,0.010161933489143848
2e93f7e27b70,0.03337964625097811
2e94552bdead,0.004166347251157276
2e961db7c9f8,0.0773315520491451
2e96c65df632,0.012906887684948742
2e98a5dbbaa1,0.005617052840534598
2e992080472d,0.04383744020015001
2e996a34502b,0.17297754809260368
2e99b2968b89,0.007185415815911256
2e9a8a654ebb,0.0015143500131671317
2e9c79c981c8,0.002138513809768483
2e9d07b573cb,0.007397975045023486
2e9e596f5267,0.0012107576767448336
2e9f167f5704,0.008378924918361008
2e9fad448c5d,0.003602057055104524
2ea152c4e510,0.0017282076660194434
2ea260615c84,0.008435098599875346
2ea26ae8455f,0.01813182863406837
2ea2e7f6aa9a,0.0030261038045864552
2ea5f2b1b025,0.05345089116599411
2ea9de031f95,0.022979558096267283
2eac35e1c44d,0.0019199251109967008
2eac60098f6f,0.014854365610517561
2eb1a0197804,0.0028218678198754787
