id,target
3e751f81b722,0.005417037864390295
3e756d67d1b6,0.0008634919431642629
3e75a01e07d4,0.0008679260663484456
3e78513ea763,0.8592431843280792
3e7b84490696,0.9971039146184921
3e7c48a80b45,0.01268552039982751
3e7ee7ab62c5,0.003325145531562157
3e821afb2ddc,0.0026429733261466026
3e823b3951ee,0.009689114318462089
3e82799ad987,0.0020968740900570992
3e82b8f60154,6.41361899624826e-05
3e88f373f1f6,0.008186811988707632
3e897448eab0,0.0028328226235316833
3e8d391f31e5,0.9522415697574615
3e8dfdc07ea3,0.04769506852608174
3e8f1ee432f9,0.027395983699534554
3e90235dfed9,0.00015257779432431562
3e90f527be2f,0.9976968616247177
3e973bb7f3ff,0.0006352407344820676
3e99c06c27f5,0.001950932404724881
3e9b0f223748,0.007617641938850284
3e9b70084afb,0.9908324927091599
3e9f9fcc95ca,0.18935001082718372
3e9fb7b288fd,0.9943095743656158
3ea0e424ff38,0.0073878826333384495
3ea35f53cb89,0.001934889776748605
3ea4363d7d92,0.00022733842888555955
3ea47ad3d726,0.007047995342873037
3ea5d9c3e119,0.7712417989969254
3ea5f9bf1c49,0.05064836423844099
3ea603ee9661,0.004097685334272683
3ea6a69d78b1,0.008798686641966924
3ea802f84c38,0.026891343295574188
3ea900e94493,0.0027190774999326095
3eab42e6a62b,0.00028715723237837665
3eb20387b42c,0.09294481307733804
3eb2bd2968a4,0.004704461724031717
3eb58ff9e630,0.0017422527162125334
3eb5eae53b63,0.9983897805213928
3eb7d15e9355,0.019095170602668077
3eb9a1e258bd,0.0025606469716876745
3eb9bbb145e0,0.00030503630523526226
3ebb3304c7e9,0.002233503146271687
3ebc00f9e17b,0.024384345626458526
3ebda503b8b7,0.002690168304980034
3ebda69d8970,0.0002970530367747415
3ec2ac75849c,0.03858486708486453
3ec336197ad4,0.0025103838997893035
3ec58279d5bf,0.00330264242074918
3ec6ee994d06,0.04919657181017101
3ec71d15f03c,0.010547733400017023
3ec84a19e930,0.002910534356487915
3ecbef419b1c,0.00023201550084195333
3ed76fe8a0f4,0.006676064425846562
3ed9b2fc8fce,0.9965273141860962
3edede0daaa2,0.01266493770526722
3ee3fb80d989,0.0005584197788266465
3ee523967510,0.0010630621363816317
3ee620f4a9f3,0.00014187779379426502
3ee72c24838f,0.018328607082366943
3ee8e4e1948f,0.0010588611003186088
3ee907b36fdb,0.0010624195565469563
3ee95ec01900,0.0006816324748797342
3eea4e0d3826,0.008432641014223918
3eef572d9c66,0.00835738651221618
3ef00d72d375,0.0028347500192467123
3ef0c825c0db,0.0308040555100888
3ef1b1c8a6fb,0.9525108337402344
3ef34daa5ac8,0.002949933761556167
3ef424c59551,0.0010030700300376338
3ef45f606620,0.5726770088076591
3ef507b03326,0.0038148443927639164
3ef59debf3a9,0.005789927025034558
3ef6966d2cab,0.5849009826779366
3ef7db469865,0.006276762243942358
3efc7fd3cc3f,0.19831719435751438
3efdb76daff4,0.0002128416554114665
3efe5e30f4d8,0.9806367009878159
3f008b7794a0,0.0005962110080872662
3f00d57c6761,0.0029243132448755205
3f042edf3ccd,0.026424777795909904
3f060622acc4,0.020666009047999978
3f0e3d75591d,0.003518768062349409
3f0fc8e8d352,0.0010556012493907474
3f127e18f422,0.016211371985264122
3f13cfab7f30,0.00029648366034962237
3f15737ebc5a,0.9206714779138565
3f16f184356d,0.0009250197181245312
3f170afeadf5,0.0871041277423501
3f170fd6622a,0.0022658644666080363
3f18f1f8b436,0.16171050164848566
3f1c04c22677,0.035912323743104935
3f1cac506a8f,6.202211211814301e-05
3f1e01958d76,0.028177464613690972
3f2062d2fbc1,0.019137097595375963
3f237522a22d,0.9899126887321472
3f27e6ee01b1,0.014357337495312095
3f290301640a,0.9842793643474579
3f30a8d4f468,0.0021413827998912893
3f32a82db4b4,0.17149729980155826
3f35e19e7be4,0.6442122161388397
3f37a3a0b002,0.0004364495462141349
3f3bc808de0c,0.06821372755803168
3f3fe19281e5,0.7330723702907562
3f3ff61f41ce,0.0029856096443836577
3f433dc251f8,0.03071421483764425
3f43a9e15b79,0.024673325300682336
3f44c64eeee3,0.0003787617069974658
3f47d0e02736,4.645608061082385e-05
3f47feed270a,0.9985298961400986
3f48790d81e0,0.0012206173414597288
3f4b81c13d02,0.993103951215744
3f4bcf8cc714,0.0009241536718036514
3f4cae1bb69e,0.0009035410148499068
3f4d31dd8dac,0.009065514983376488
3f4ff23b79d1,0.002577792176452931
3f50672241ed,0.057760125724598765
3f50c04892e6,0.0003741951713891467
3f518a7c1776,0.9725407063961029
3f52b3de1b75,0.025773523724637926
3f57576ed381,0.9995308071374893
3f59a18fd1d3,0.0026553084753686562
3f6417985154,0.0015167675810516812
3f657eccd9b9,0.006992519338382408
3f664f01fa49,0.021515041473321617
3f67cbc351c6,0.0043265210260869935
3f6977aa66cd,0.02050219231750816
3f6bf960f907,0.0033127966162282974
3f6d3fd9e444,0.9962029904127121
3f6e054a8194,0.0014415314872167073
3f76d2c804d5,0.0008514040819136426
3f781262d68f,0.9269474297761917
3f7ad457cfb4,0.04414086800534278
3f7b287c4cdf,0.00014100295152275066
3f7d7560dc81,0.02305841981433332
3f7e056d2c42,0.013744594645686448
3f7fc29ed7ee,0.013761332666035742
3f803d004629,0.01574871613411233
3f811ef1b220,0.00028278126228542533
3f81ecaf8a09,0.0001943504175869748
3f82196fc1c5,0.9887196272611618
3f841d701e2a,0.025816524168476462
3f85169c0764,0.0020609456332749687
3f855a07fb89,0.017090814653784037
3f876feb5d51,0.003676709056890104
3f877f7f0d4f,0.00031150173526839353
3f8937abb8a8,0.00035759602178586647
3f8a3c8f9403,0.006061107764253393
3f8b2015c1eb,0.026116023887880147
3f8baa921cd4,0.00020509471505647525
3f901f56beca,0.03508921479806304
3f91fa9ff2ac,0.020513726864010096
3f927c1df151,0.0005965605887467973
3f95b6d6914f,0.03374259313568473
3f960db8e154,0.0039768541464582086
3f9620b5a26b,0.030349391978234053
3f963df02d4c,0.03562692506238818
3f969a6edd09,0.05334460223093629
3f9768152fd9,0.9987583607435226
3fa1ea83095b,0.0003863981961558238
3fa1f26b21e2,0.004911435273243114
3fa23c6c3f68,0.00912114727543667
3fa25db187ef,0.009808987662836444
3fa26ef83760,0.00031231053253577556
3fa4f3cb87db,0.0028044310529367067
3fa7e3f80f71,0.023394557647407055
3fa7e676f150,0.04653697076719254
3fab19ad94a6,0.0013187667009333381
3fab9dbdc9c9,0.00016950601457210723
3fadb4d3dac7,0.081472750287503
3fb462a62370,0.0015367344312835485
3fb4c6f743c5,0.006412702485249611
3fb5b33565d1,0.0037587156039080583
3fb7b5fde013,0.009769357347977348
3fbe5e1f494f,0.0030659593248856254
3fbebdb56340,6.609509136978886e-05
3fc11e5ac378,0.9931126087903976
3fc19755cb02,0.0002575116668595001
3fc6ae0c2aeb,0.01828322501387447
3fc7a8b53a1c,9.057922488864278e-05
3fc82a503f1f,0.0025747515173861757
3fc88b8a056b,0.7973699122667313
3fcba7b055ff,0.0008322847716044635
3fcbefc8b28b,0.004076458768395241
3fd1e6999ba1,0.06805103970691562
3fd2372d619f,0.0009324652919531218
3fd2cb9f6a6b,3.1756188263898366e-05
3fd5698b387a,0.9977177381515503
3fd665ac4edb,0.0034665188468352426
3fd6f24fe2dc,0.005082642484921962
3fd8b63fdabb,0.011855389777338132
3fd92e5f2bbf,0.0002173841367039131
3fdae97b2ec3,0.15611510747112334
3fdb054c6662,0.007841816062864382
3fdc185d86ec,0.00041445179613219807
3fdcbebdc918,0.0008903703055693768
3fe0a20a02a2,0.008983291918411851
3fe0c3d21012,0.04557984182611108
3fe2d368b563,0.0006531261533382349
3fe392eea6ed,0.01120277534937486
3fe3fe10ed9c,0.01047300711798016
3fe448c51404,0.0072150048217736185
3fe68587e357,0.000268349756936459
3fe6f2175a32,0.9980992525815964
3fe77d80d513,0.04849476780509576
3fe872f1211c,0.005260955818812363
3feb7d968f9a,9.944025077857077e-05
3febde1f8c20,0.017329863738268614
3fedf35fd32f,0.016086723830085248
3ff175b56fc9,0.9896335303783417
3ff187496d22,0.0008154772585839964
3ff21a31a86b,6.698310244246386e-05
3ff58c026ff6,0.004382051061838865
3ff6f6128275,0.00036948489969290677
3ff8b0568f4a,0.006809711136156693
3ff9d5027ff1,0.002051658899290487
3ffb57cfb263,0.0022023491328582168
3ffc3f531f92,0.0024390866165049374
3ffca1ee1a5c,0.0024590994617028628
3fff070abc0b,0.0005252180526440497
400061a74a44,0.00013139812608642387
400301c020bb,0.020738083665492013
4003da993ea1,0.0013150519225746393
4008667da350,0.005318728683050722
4009cae96c05,6.920579619418277e-05
400ed12a2283,0.02461735426913947
400f8ffc7ae5,0.0012946236383868381
4012057f5223,0.0053927536791889
401281e6be20,0.0013517760235117748
4014898a1e8a,0.0017932004266185686
4015a9f830d1,0.0004654156437027268
401dc5d674d5,0.005086878139991313
401ea67e7d9d,0.008774250687565655
401ea8814fe8,0.018789555469993502
4020c557e134,0.004113697708817199
40226fc03e45,0.006300625274889171
40236faadd62,0.005246362357866019
4024a8577c02,0.06176083831815049
40250a53f707,0.6556185036897659
4025980ac777,0.0037513102870434523
4025ed7df5f0,0.00107253916485206
4028a5093333,0.0036233871142030694
4028dd3c5937,0.0023100905818864703
40296880813c,0.001475419761845842
402bc4009482,0.0009544355461912346
4031b0009a20,0.01315704599255696
40323a3b37f1,0.0037360542883106973
4032f42735e9,0.0032878026122489246
403618f16e1a,0.013052696245722473
4036fcf52774,0.00030243010724007036
403cea2d6a49,0.0011774652703024913
403f8336e281,0.997649222612381
40421b616ee8,0.000660822832287522
4042b685d173,0.999078780412674
404549d885d7,0.010532311629503965
4045a265bf8a,0.07183204684406519
40468ff47c45,0.002986389445140958
4046f952f962,0.008861113674356602
4049a086836f,0.014221658406313509
404abd66d1d3,0.9871634989976883
404ce13de68b,0.0015942773025017232
404e7f182b7b,0.020081383088836446
405516eb2c0b,0.0008841148337523919
4055e2ae1a98,0.044920474174432456
4058f11432bf,0.011723110976163298
4059165f6615,0.9995045363903046
405b8f0069c5,0.006416291755158454
405e25b52911,0.044938991544768214
405f50c01971,0.03108922764658928
405f511af44c,0.0005256826771073975
405fa93ac663,0.00833432242507115
40622fe104d9,0.940194308757782
4063fb843eaa,0.00031123110238695517
40669fba270c,0.0010581441329122754
406c05ed18c6,0.9815922826528549
406c1100660e,0.016553547815419734
406f60ef7cf7,0.9984182119369507
406ffcedb74d,0.0006889603502031605
40705d77dfe7,0.00025335880445709336
4070d4ecbbf4,0.0031456524156965315
4072272f63a2,0.0004955960030201823
4073a64287dc,0.015606083674356341
4077e50ee489,0.11235329578630626
4078dcc313c2,0.003611645515775308
407942154a98,0.005075968016171828
407ba2a57ce1,0.014739287615157082
407bfdffadf7,0.0029440908092510654
407f6193dc4b,0.02118239109404385
4080d0a7f9b2,0.001478428402378995
40820f64f430,0.0006554987849085592
408576b449b2,0.00021554067643592134
408af5289409,0.013302755309268832
408be3849e31,0.9960605055093765
408c27fa52f1,0.04486980428919196
408e13ceede9,0.01908655383158475
408e3b8dbb66,0.031580173410475254
408fcaaeb127,0.027344012836692855
4090af0b6400,0.0003248204338888172
40918e139174,0.0005149003754922887
409192ef2fca,0.0028134894091635942
4091a18dca18,0.9985585361719131
4092a6432fcc,0.003205661407264415
4092c5e94773,0.0005339908336736698
409351f09e0b,0.0006400897800631355
40935577e258,0.012188037158921361
40937e661b0a,0.013574884389527142
4096fb25ae1e,0.03729489026591182
4099ec84b985,0.00911498349159956
409e2b03c1bc,0.0013997720780025702
40a02b254970,0.023182462085969746
40a0b63688cf,0.005245444073807448
40a2e81532c0,0.9985300600528717
40a5c83afcd4,0.052057214081287384
40a9e1bd8886,0.003749276394955814
40a9e8b2cd3a,0.007219329476356506
40acc89ca084,0.0045727047545369714
40ae1ed292da,0.2972923284396529
40afd75e2f0c,0.00695607386296615
40b1cb073c45,0.011181491776369512
40b233e45571,0.006019338965415955
40b49b6d4d0e,0.00037801219150424004
40b690a91073,0.0026468926671441295
40b7df3f523e,0.0008183569434550009
40b89646592c,0.0012536198773887008
40b8b953b67e,0.0005028987361583859
40bc72666efc,0.02604007039917633
40c2d8a9e0aa,0.002978267759317532
40c3942028db,0.00656155456090346
40c5e0eadf2a,0.011629584478214383
40c65e24f7ad,0.9935478270053864
40c6dbd6ed0a,0.0028458214255806524
40c947d6727a,0.06920776190236211
40cc1d0d73b9,0.008330752898473293
40d0d7bac41d,0.003471085714409128
40d1368e7b7f,0.02570298693899531
40d1a7aa0097,0.005496661309734918
40d40caaf5be,0.011318789445795119
40d6f0f77944,0.006625316353165545
40d93f531ec4,0.9989416897296906
40da7e2a406b,0.0006929859521278559
40dc95731e9e,0.014648012482211925
40de5b6bba08,0.9972617030143738
40dedf76fbd7,0.188049046555534
40e1d821fa6b,0.0037606601254083216
40e61b9bb83b,0.0003617874940573529
40e8e4665722,0.0002012987170019187
40ea6e74bd67,0.004808479498024099
40eafd256fb0,0.000235119796343497
40ee2d83e2e1,0.0027814017958007753
40f429a5b441,0.009338363553979434
40f51b49d708,0.005627362173981965
40f6f7c7c00e,0.08824387798085809
40f8a670b538,0.002387470471148845
40f98af139c6,0.00040825091491569765
40f9f20595e4,0.0036561383167281747
40fb69c621a1,0.0005966273583908333
40fde608d38e,0.07471283245831728
410159ef795c,0.007122932904167101
4104e860eb66,0.12349497433751822
41054fa142f7,0.0018620195769472048
4105798d1f72,0.007072943091770867
410a15ef7b63,0.0016207595472224057
410b40ec9864,0.018752762000076473
410da96f2466,0.00042303851751057664
410ed9793d92,0.004754325171234086
410edf70f3d1,0.00042284779374313075
410f688e8b44,0.012920135399326682
410fc50e27b7,0.03826084628235549
4116b3c8ca23,0.006417201599106193
4117a53978ae,0.016666782379616052
41180260f180,0.0008377113263122737
4118309d39f1,0.001611940489965491
411a311047b4,0.0010657654383976478
411a9abb18b5,0.027199671720154583
411e2334cdb5,0.002594297964606085
411ecb04f6c4,0.00027457153555587865
4122c3a3600a,0.8029359579086304
4123a85dabb6,0.008177232892194297
41278c87c9ce,0.1260362658649683
412bff344208,0.03133892663754523
412c51526560,0.007110860027751187
412c6fdf4739,0.0010037956162705086
412c80eb94ea,0.00012844748925999738
412f6c240135,0.0033957019331865013
41318174b3f6,0.00407752048522525
41327a2992ef,0.01275959424674511
4135b1dc5900,0.014056369196623564
413689feaaa0,0.003963556839153171
413812f35c52,0.00198647810248076
4138aab11ba5,0.0010696329263737425
4138fcf0e8dd,0.0053252888028509915
413b7c864145,0.01054216205375269
413ce88c2b7e,5.837152934873302e-05
414250861097,0.9958095848560333
4146326330d0,0.0010265428973070811
41475f25a795,0.0021312847384251654
414763aac4ac,0.0017175589155158377
4148a6a043a9,0.0016868421953404322
414d6da6e69f,0.02110634886776097
414d9cfac805,3.3741683239441045e-05
414eb70fc97b,0.032552784541621804
4150da1a62ae,0.0011160588182974607
41513250db40,0.00204963973374106
41527c169ef5,0.02628723852103576
4153379e42be,0.017773874336853623
4153b947aa7e,0.0008941720479924697
4153d445ae6b,0.008339325082488358
4154f98fe76d,0.00500975719478447
41556cd18a9a,0.00046104986995487707
4158f02151c8,0.033887104131281376
41597bb68eba,0.005861586432729382
415996d86f5c,0.9975037723779678
415c8c6d9ad0,0.002845100130798528
415e4387b6b0,0.005837848846567795
415ee0edf3b6,0.01437427825294435
415f79facca1,0.0023145951017795596
4160e8d4d3e0,0.00034127749131585006
416230fd8142,0.013309281144756824
4164248e5bf7,0.027040203800424933
4165746a6d70,0.0021727505809394643
416c25dd9069,0.005050716128607746
416d1da72376,0.024502482323441654
4170b6de9670,0.9985829442739487
41711585e354,0.02488704991992563
41763fd5721f,0.013158719433704391
4176f3502451,0.0027201883058296517
417811aecdf0,0.007198314997367561
417cd788db68,0.9961118847131729
417cdb54f7d3,0.01482450783078093
417cfc594221,0.00019472822532407008
417d6fafe279,0.003124359849607572
417e0d458808,0.12394519662484527
417ef1c6af33,0.000503145658512949
417faf3964ba,0.002457953516568523
418018c5286c,0.003139608194032917
418048d234c1,0.0009659211136749946
418241b09c55,0.0591855701059103
41833a937fdb,0.04897753335535526
4184902399fc,0.0020480254970607348
41864a69f05a,0.7292732894420624
4187caaa543f,0.0009573331117280759
418c9cdaec73,0.005469082738272846
418fb3c74342,0.0009040473669301718
4190d94bdbcb,0.03039265563711524
41956c38bad3,3.3107358149209176e-05
41960278e6bb,0.9980680644512177
4198a4eb103a,0.9031110554933548
419995ac6b5d,0.001010576157568721
4199997167da,0.009031846944708377
4199cda8b873,0.003243130835471675
419bfa14e12c,0.00577119312947616
41a0cf2aa066,0.012295923952478915
41a3392fe0e1,0.0006708083983539836
41a34a92d144,0.013965864665806293
41a368edbe5f,0.01682182349031791
41a44154c551,0.025928722228854895
41a492080322,0.00961566239129752
41a8c78a0e7a,0.0009948091560545436
41a96266b590,0.9583331048488617
41aad89462e5,0.026841861428692937
41ab3ec74870,0.9986321032047272
41ab865f6784,0.016447038622573018
41ad90e5f8b4,0.00026699446607381105
41adad9ab3d7,0.9552367031574249
41b05fc37ccb,0.0047226614842657
41b12845d12d,0.9760380834341049
41b22bb9b295,0.05969581939280033
41b403950abd,0.016989774343528552
41b5a2a43dc8,0.015012494288384914
41b67182270b,0.066833664663136
41b69827a025,0.0896792858839035
41b90e7cabdb,0.003788993286434561
41ba4f989757,0.018815997143974528
41bc46c19705,0.02633563382551074
41bcfcd4c0dc,0.001332487488980405
41c1f77004c0,0.502240564674139
41c5a76c0f60,0.009498214290942997
41c76e43dd94,0.002107132844685111
41c9e080d901,0.0018976850842591375
41ce779d05cf,0.007548636000137776
41cf243078c1,0.028601084602996707
41d2439851ea,0.029789033345878124
41d4219ddb81,0.007955920358654112
41d5478a946a,0.999062180519104
41d91f7ed8a4,0.016640593647025526
41d98eae908c,0.03585415962152183
41e28edbe018,0.0020778835751116276
41e3ecd14140,0.07116532512009144
41e54281d4d4,0.9981296509504318
41e6215bee59,0.054244854662101716
41e816f10896,9.837881020757777e-05
41ecbec95ba8,0.0009498745494056493
41ee09f59fb8,0.9975728094577789
41ee2c11392d,0.004886051290668547
41ef13e5c0a3,0.0001374983210098435
41f0eaf3c2da,0.019881084910593927
41f1e6ed93c0,0.009891267254715785
41f3a43e2aad,0.036314405500888824
41f75bd57068,0.00043983098839817103
41f79ce8ed32,0.009735894374898635
41fda792e034,0.0010269562189932913
41ff60d6df9b,0.0003411392553971382
4203b317600e,0.02949280897155404
4206913e5278,0.02971647516824305
4209341227de,0.005422785354312509
42096d928ae1,0.9992624372243881
420a486c697a,8.004250685189618e-05
420becf377a3,0.00039797669160179794
420cc6dd744b,0.0004018727922812104
420f529dbf44,0.01878603349905461
420fb97f9773,0.008490142576192738
42135cecdea5,0.002190378654631786
421369a497e7,6.421306036941132e-05
421614f8314c,0.0017909898197103757
4217ea131fd7,0.9619705379009247
421962ca61d9,0.0032156095548998564
421af94d7852,0.002138006253517233
421d21763386,0.004089021589607
421db6d40ec2,0.05114180548116565
421e8ed18caa,0.0020011522283311933
421ff535838a,0.000891158553713467
4220e30a4886,0.35537368059158325
422466454d65,0.04598767415154725
42258fd88300,0.002443944656988606
4225a990a169,0.004466787489946
4228702caca6,0.0036008570750709623
4229571a7135,0.00029590648409794085
4229678b1824,0.0033761083032004535
4229e957ce9b,0.0034188599020126276
422a02025db3,0.019056181597989053
422e19b4eea7,0.025081364205107093
422f66f2b385,0.0017257059444091283
422f6d31c644,6.0423577906476567e-05
42301ab25206,0.00020954218598490115
42305e6a1e78,0.00010224116113022319
4230b6d7e93c,0.01892322296043858
4233e6b8d399,0.005909204817726277
4235c9ea4fff,0.0008358295635844115
4238b5b0d79f,0.00034539161242719274
4239044c5e7c,0.1849143048748374
4239f776884b,0.007691912032896653
423b25868350,0.008284360417746939
423cba8dbfdb,0.006728792410285678
423d64c26695,0.00016562100381634082
423e30d56973,0.009825063993048389
423fa9022377,0.008799917421129066
423feac27d06,0.00046490979912050534
4240d601c923,0.010107615264132619
4241ef61b1ad,0.009164501680061221
424644371ce8,0.0005438717253127834
42468d400e5b,0.0003300055395811796
424878d9c58e,0.002069318332360126
424e2841b0ba,0.07965051918290555
424f11f2581c,0.0004619329520210158
424fc6ded26b,0.0003632707830547588
4251317ad551,0.9949577152729034
4257c52597de,0.0022601005039177835
4259254c8d55,8.718497679183201e-05
425998beae71,0.8038362115621567
425b0891922c,0.9978208392858505
425cddb3e835,0.9958665817975998
426037153b01,0.002823611386702396
42631a39c61c,0.01009824313223362
426546b61fe2,0.0019809531686405535
4266edc8cfc7,0.0019256507766840514
42689e7c4741,0.0015996723377611488
427214383af0,0.002460743962728884
42728a6f949e,0.0035082912363577634
4272e9df0f85,0.9983971118927002
427588711953,0.040029277792200446
42798d463cac,0.002057477182461298
427c7d9abac5,0.001049828963004984
427eedc062ba,0.00020831551773881074
427fc9ae0c8d,0.013352329813642427
42804e0e5ed3,0.004084302971023135
42805fc91c86,0.03763650474138558
428079d99607,0.006718717981129885
42824bb3ce31,0.9986747354269028
4282c3799c3f,0.0006074010925658513
428460269517,0.00017324874170299154
42856769c59f,0.004842597380047664
4285f3947264,0.0048805423502926715
4286394ccad2,0.03508868254721165
4286e0b3d337,0.008373878154088743
428976ce57d7,0.04813956096768379
428b381dd1b7,0.026442130678333342
428cf77c03a4,0.32543343491852283
428ee6d1f419,0.003064512522541918
428fe138b4c7,0.014698722239700146
4292379a500f,0.023701755329966545
429245f0f069,0.00018214830106444424
42942dff9faf,0.9927518963813782
42951c9029a1,0.0006640620704274625
42980453a4d4,0.00657980318646878
4299e222483c,0.026969155529513955
429a4382c5d0,0.0010626159346429631
429bc586307f,0.0048202384932665154
429d1fe94f72,0.00561531857601949
429e57ceeb56,0.0006610591299249791
42a48f88d623,0.0007764491749640001
42a5ab12e1c7,0.8428724557161331
42a7dc7f72ff,0.00035465427026792895
42a89018749e,0.0025789741266635247
42a8e330672b,0.0012298216424824204
42ac169252d9,0.15079340524971485
42ac6988909e,0.01097497929004021
42ad874a2974,0.01192314550280571
42b2c6085ed1,0.012689914787188172
42b30e753e5b,0.14232436707243323
42bab83def75,0.004558154265396297
42baf58ee412,0.004936321667628363
42bbac72e428,0.00013599223484561662
42bd27545832,0.0016253917092399206
42c0033d9de6,0.0038861661159899086
42c00555d1fa,0.9989553391933441
42c0ef369ab5,0.7196556702256203
42c2496a0077,0.006728138658218086
42c4ca28373d,0.0012236346847203095
42c58e70afdb,0.03400631947442889
42c616fe5c36,0.003151136130327359
42c6b9b25767,0.0026268771616742015
42c83dcf0ece,0.002851690078387037
42c93ec54465,0.004030070937005803
42c9b08bb64e,0.0025022923364304006
42cbd5b8862a,0.00227419805014506
42ce0dceb9a2,0.006820091133704409
42ce2ee53a91,0.010186391125898808
42d23b154483,0.062025584280490875
42d370d8e599,0.0005766038964338804
42d3de87d224,0.029231083928607404
42d410cd831f,0.0020534551003947854
42d4130fb9ae,0.0017188011988764629
42d427d86bcc,0.0012191208406875376
42d8a519f21a,0.9961711764335632
42dd091fb02f,0.02689737337641418
42dd51bbc8bb,0.0021324908157112077
42ddd9f1da20,0.01026564117637463
42de4186418f,0.0031240006792359054
42de61485ba6,0.000441304400055742
42defeb79aaf,0.0005580246524914401
42e03ea8a751,0.01415141869802028
42e1a092d109,5.3052918701723684e-05
42e4d7b873e8,0.9746880680322647
42e65d3923a2,0.0020354952594061615
42ef060fa7c6,0.010693784832255915
42f0982ac33b,0.9971146136522293
42f236b247fe,0.07629571610596031
42f3e97772ed,0.027213461347855628
42f3f1808416,0.001447679989723838
42f6634bd419,0.0009911019360515638
42f82c3dbe5c,0.0032191249028983293
42f9b62e2a19,0.003770258801523596
42fde45aa2c2,0.000821306570287561
42fe66cb8398,0.044615992810577154
42fecd85295d,0.005592261702986434
43010f590ff5,0.0021104485349496827
430244de9b92,0.030798190739005804
43035df37604,0.012803229154087603
43074332499e,0.002068471265374683
430a97a90682,0.0008410677874053363
430bc6877ae4,0.0018261823861394078
430c1f1bf654,0.005070212580903899
430e56c2904f,0.00402470922563225
431177eb3830,0.0001048503331730899
4311d06364e7,0.0032536927683395334
4313352de42b,0.0008762879551795777
4314dd08bba9,0.013288948335684836
431aeef8e575,0.0004561894165817648
431b5e8a9c48,0.00315126619534567
431b7f702a32,0.0861023897305131
431d6a95b95f,0.049156779889017344
4320cfdc9d99,0.0009048470328707481
432433ab6792,0.8979638069868088
4325b781662f,0.002151825087821635
432cbadbf96c,0.029372517485171556
432d17ca153f,0.0016010414401534945
432d7a983337,0.0014409236318897456
432e18f4d0d6,0.003359406560775824
433012d6abeb,0.006397035525878891
4331775ceb30,0.9933361858129501
4336df3d6daa,0.0012588735335157253
433946e1b388,0.0017231612800969742
433cac1fb0e6,0.0024300437362398952
433d780c0608,0.010392382711870596
433dffb40d48,0.005437556603283156
433e75e59eea,0.15742003731429577
433eeb06eb1d,0.0014682127296055114
433f021b2385,0.008042924455367029
4340f71f363f,0.014247096609324217
4342c1efcfdf,0.014119825704256073
4344e2049db7,0.0015686541446484625
4345516fc17f,0.00439047982217744
43464fb217f2,0.003760581719689071
4349e1a1a302,0.0028024960338370875
434d17f7cc6f,0.004312217002734542
434dbe4baef8,0.028227561502717435
4350432ab23f,2.571608229118283e-05
4353683d1b3c,0.9980026930570602
4354210b78b7,0.005429218188510276
43554c76637a,0.9996172338724136
43584b19600e,0.001146319875260815
435a48d0f919,0.9889843910932541
435eacc83d07,0.001462788859498687
43605c887674,0.0015893814197625034
4360a531889f,0.08264426561072469
4365b4455cff,0.00412589858751744
4368eae0112a,0.001955831325176405
4369e8a1ff96,0.0027777768264058977
436abd918c87,0.9947738498449326
436c5e7c2bdb,0.012739960744511336
436d806d9a0c,0.0017631621085456572
436ff32fbf5a,0.017462707961385604
437076948883,0.00013941376050752297
437184af825d,0.021530949277803302
43755533dab1,0.0008787738479441032
437555c9a734,0.0004926172623527236
4376a60d5f5a,0.0009862759543466382
43780696e769,0.0018311063467990607
4378d900a8ff,8.4693209089437e-05
437a32fd9139,0.0023515893262811005
437c816110b8,0.007678289897739887
437d0b615ba9,0.0007579412358609261
437f32e21905,0.0003361985000083223
437fe50cd1c1,0.0009968890772142913
4382947f26e6,0.003722864843439311
4382c2cf6141,0.004777322206791723
4383c8ea8c35,0.9736979156732559
43842c6677ff,0.005508176691364497
43869a138f6f,0.0012674902900471352
4386e37fa51e,0.0014570249841199256
4389b427ac3e,0.06142881012056023
438fabfffe42,0.03146056173136458
43902266b05d,0.0073632358107715845
4390efc3fafd,0.0005316874803611427
43921355d754,0.002452224121952895
4392ad1dd88c,0.0006468684950959869
439313014ab3,0.015204105744487606
4393e10e4ccb,0.0001766071034126071
4395c245ebb7,0.0005350276896933792
43982d37272f,0.04956168937496841
439a4744f962,0.9964418709278107
439a51b04c66,0.2833959087729454
439b7296e148,9.500853229837958e-05
439bfa6bab07,0.001662660795773263
43a0b1e46b4a,0.00026704357077278473
43ad3d4c3ebf,0.03194672614336014
43ae6ccee22d,0.9913683384656906
43b0083e4b2d,0.03732280863914639
43b276667557,0.01139604690251872
43b3458d11d0,0.011104457604233176
43b482f21614,0.002260578636196442
43bc030b0060,0.0040453971159877256
43bc551e6f84,0.0023572439386043698
43bc93339b2a,0.002361728373216465
43bddf41a5d2,0.001432373064744752
43c03cdd494b,0.0009070429732673801
43c11718d1f7,0.020142403605859727
43c24c496f2b,0.9345547258853912
43c46bade2d1,0.004192613974737469
43c519e48fe1,0.004154826747253537
43c6ae6e626b,0.0015205871750367805
43c8ec12195f,0.004203550633974373
43c9c545c62c,0.03149354216293432
43ce4b855a63,0.0002742517508522724
43d12c60108d,0.0012176661111880094
43d2cd4641cc,8.019939627956774e-05
43d3b2cc15ba,0.00015056031770654954
43d8047a62be,0.0005685524811269715
43d873c7eac5,0.9717297106981277
