id,target
2afd926fd8ea,0.0002693120865444598
2afec3fe278f,0.000531238262738043
2aff7e51a667,0.028570888098329306
2b0422e9d6a4,0.45269858464598656
2b07455280bd,0.0009329670792794786
2b08ee98bd0b,0.11760834790766239
2b09740736b0,0.0033652293641353026
2b09ad9ac62e,0.03535191132687032
2b0bad3a86a8,0.005101374779769685
2b0d731830a7,0.030587933491915464
2b0da23a7411,0.016806953062769026
2b0e50775497,0.0032669466454535723
2b0ec46ccfa5,0.01151818299695151
2b19142adc4a,0.0015529849515587557
2b19d1c5c265,0.002979512013553176
2b1a52aa54ca,9.750450180945336e-05
2b1a7f60ed60,0.010418325429782271
2b1c151deedd,0.02828163467347622
2b1dc2332f4f,0.9992643594741821
2b1ed576dee0,0.007768533163471147
2b22d0665309,0.001006533595500514
2b2a4e0bdbc6,0.9924296885728836
2b2af4a55010,0.006097407516790554
2b2c0f094af3,0.002368383093198645
2b2caa6aa35b,0.11652346048504114
2b2cbddc5a5c,0.08735815389081836
2b3316dd46e5,0.006907436400069855
2b3519202186,0.0002597125912870979
2b3d47261a07,0.10228013712912798
2b4359e0f66e,0.0010316628370219405
2b43f3b889be,6.313982805750129e-05
2b44e907b4d8,0.0001911336232751637
2b4569bbc808,0.00023019419677439146
2b45bfc53569,0.000981426098405791
2b4610866911,0.0017983824145630933
2b47abda26ea,0.0003038660188394715
2b493c6d7c4c,0.9993859678506851
2b4ac84eb1b0,3.0948145308684616e-05
2b4d0713fffb,0.00032732693580328487
2b4d94a4e73d,0.0006513706412079046
2b4e3bf3d725,0.15214776061475277
2b50881a954c,0.004162427183473483
2b510d9cf86f,0.9991547614336014
2b517eb2f223,0.00010610986839765246
2b517eb2f741,6.37901825228937e-05
2b529a0846c8,0.002479558184859343
2b5a1e9eb04b,0.0009225715912180021
2b5b3c9cec00,0.00021590096565660133
2b5b756277bf,0.6751202717423439
2b5f4ba29782,0.015242237772326916
2b60cc4e21af,0.025402185623534024
2b61df7c9139,0.0002399987943135784
2b62b8052db3,0.007678309106267989
2b65eb74f0db,0.030319138895720243
2b6679b8eba6,0.006329034731606953
2b66dba85542,0.0035598301037680358
2b67572f6052,0.00011011875540134497
2b68f358612f,0.547925554215908
2b6a73b6c2eb,0.006147962951217778
2b6d584c6b3c,0.00038040487925172783
2b6f0277d344,0.0008030845674511511
2b70fe096470,0.0015818911633687094
2b715ec12e97,0.003958248067647219
2b754a91745f,0.031485837418586016
2b795e9a821a,0.061010473989881575
2b7bd83dcd23,0.0006429816676245537
2b7e0f038ee7,0.04030429583508521
2b7fd8da1149,0.0006176897227305744
2b80400ac6c7,0.00564736989508674
2b8121c445db,0.071513956412673
2b84970e858a,0.009654266759753227
2b85f18f9f5f,0.00017929204477695748
2b8656c77fba,0.0025359200953971595
2b8aa208353f,0.004825115171115613
2b8be2fd8157,0.0011938090028706938
2b9635dac7f4,0.00038696125193382613
2b97bf3735be,0.08234739117324352
2b984a390438,0.00032102295153890736
2b9b40651b27,0.004888548137387261
2b9d7b20e4f4,0.00019187729958503041
2b9e57ec646d,0.011809008312411606
2b9fbc71c9d5,0.006932291438715765
2ba0ef2a7340,0.0031983457156457007
2ba326f18124,0.055936180986464024
2ba3ed3f7fe7,0.0010473487345734611
2ba59f4c9295,0.9988160878419876
2ba9178cf419,0.0005909790852456354
2bad4b12df33,0.4298941232264042
2baf16081597,0.0006034642995018658
2baf62cb8c3e,0.0007240982158691622
2bb484a853d4,0.0006728551306878217
2bb619b1d65f,0.9985803067684174
2bb669ab4996,0.009517394908471033
2bb6d465fe03,0.0012392006101435982
2bb77f815c61,0.9151513427495956
2bb8fb738e57,0.9977667480707169
2bba08d7affc,0.00029284640822879737
2bba4d858755,0.9995352327823639
2bbb18fa0dbb,0.009538391313981265
2bbbaa4aa6a2,0.0037672806211048737
2bbc9c85870f,7.338443060689315e-05
2bbd0403bd9f,3.9861585413802914e-05
2bc0f2d11d83,0.04806925845332444
2bc2f86eba49,0.0022834161209175363
2bc44b47cc19,0.0716270012781024
2bc74b1b413b,9.105423720257022e-05
2bc934e3b8bc,0.0023324931862589438
2bcfa39533a2,0.0002468274005877902
2bd2e91e34a9,0.0016889647013158537
2bd40dac12ff,0.001996687897189986
2bd9b973c880,0.0009191546123474836
2bda1a9bd595,0.9997578114271164
2bda9286b741,0.01850564795313403
2bdf46a7fbf6,0.01300805332721211
2bdfe2b74717,0.06580248009413481
2be1b0604341,0.022271108347922564
2be1e39abc14,0.0002661175973344143
2be211537363,0.9951605498790741
2be4ba89659a,0.02135275723412633
2be4cfe4a1bb,0.00026450950213074975
2beb41562cf3,0.08345598634332418
2beba06ac944,0.007500039180740714
2bede74b7895,0.0007069745661283378
2bee09cab0ad,0.0016452906238555443
2beef5fc03d9,0.18511040415614843
2bef4336296e,0.0009383783799421508
2bf1dceb9821,0.0002979175924338051
2bf4cb9a85fb,0.0036163582881272305
2bf4e981c4a7,0.007468959724064916
2bf589f7b86e,0.040971700625959784
2bf7e905a578,0.018325714103411883
2bf9603e1542,0.008870467805536464
2bf9b3f0aed3,0.001979643671802478
2bfc30826438,0.0006845356592748431
2bfc90b502b2,0.0006342637971101794
2bfd2c061861,0.006263033617869951
2bfea536d813,0.04566277237609029
2bfebe5be57a,0.011971374769927934
2bfef21f04c6,0.0002876843063859269
2c0159861033,0.024750155862420797
2c01cd904f6b,0.00048277268797392026
2c05bed68a2c,0.0005031552441323583
2c0dcdd0631b,0.9992814362049103
2c0e1b6dd65b,0.014071320416405797
2c0e1fff9aca,0.9992176741361618
2c10c2baafc8,0.9993656277656555
2c1140a7e236,0.9918402433395386
2c11a3635419,0.9976763427257538
2c170d293eed,0.00013489663069776725
2c17c2982a1f,0.020313795655965805
2c183f937ca0,0.0003677534718917741
2c1842d7a78b,0.001131681950937491
2c2774663cfe,0.00031966188180376776
2c2b1bce7012,0.0012077424034941941
2c2b2d195a08,0.00022643265037913807
2c2d5f7a0f4f,0.00013113672991948988
2c308d949b84,0.00011712430568877608
2c3308a6df63,0.00029112512788742606
2c344d593449,0.9872727543115616
2c35f0df3ce6,0.006590515928110108
2c379a84ddc8,0.0006099672900745645
2c38478358d6,0.000592707274336135
2c420afc260a,0.08547420846298337
2c42e0927c2a,0.9924048632383347
2c437f33fb8c,0.00017778503161025583
2c4388c5df79,0.18197843432426453
2c45003a23be,0.0035661658039316535
2c470ac5c954,0.9993762075901031
2c48079ef62b,0.01936661114450544
2c4a7c355c7f,0.0005405790925578913
2c50f99ec2ac,0.008341308071976528
2c5587787525,0.00038139778007462155
2c56624119eb,0.0003329723296019438
2c57dbc6059e,0.00030059443815844133
2c58b25c71a6,0.00025221923613116815
2c5a1d81c02b,0.006618938125029672
2c5e94625378,0.04659528424963355
2c60f82daece,0.000970708807471965
2c6414068a0d,0.00042136868432862684
2c65a01527e0,0.007754315302008763
2c6723df937d,0.0004380294440124999
2c674e05a4cf,0.03277111006900668
2c6adf5107a6,0.0005881328188479529
2c6d9eba7d37,0.02011212636716664
2c6f6da8dd94,0.0011877904726134147
2c6fbe9a25f6,0.10316522978246212
2c70a013f11f,0.9751609861850739
2c7556607c5d,0.9982117116451263
2c75ea2eabbd,0.03115223429631442
2c78fa5ea07a,0.0807122765108943
2c7a0b3beda2,0.0008478205427309149
2c7adc3af694,0.009338874777313322
2c7b726158e4,0.0012937654646520969
2c7d368adb26,0.0018736841739155352
2c7dfc10524d,0.0034765694435918704
2c7e2e671d29,0.001486966287757241
2c813fc86293,0.9993884861469269
2c83e24b2320,0.002043214068180532
2c8abfbab00f,0.0002456741190144385
2c8ba1fc9901,0.00013979172945255414
2c8e79bb24cc,0.0002576349343144102
2c9081358f0c,0.007224003958981484
2c90f9957375,0.0008979605991044082
2c9420aec17d,0.010108140471857041
2c956356e2ea,0.015980365860741585
2c9628304b17,0.007007473788689822
2c974093dc16,0.016545355028938502
2c9972ccb141,0.9992627501487732
2c99cee98893,0.9994359910488129
2c99f35f949b,0.004334206925705075
2c9ac6c61dd6,0.006941028870642185
2c9bb9052868,0.00015350289686466567
2c9da99df98b,0.0011567873443709686
2c9e6170d26c,0.00152763841470005
2ca28614188f,0.023723788792267442
2ca3240266e8,0.0026936950744129717
2ca37aa274d7,0.0034828209900297225
2ca3c766b795,0.027771255001425743
2ca8a7a1dfc2,0.00069989720122976
2ca9186122a2,0.9989983141422272
2cae4c2f827d,0.9873019307851791
2caeddb8efb3,0.0009247285997844301
2cb011499d5e,0.011200713692232966
2cb02f556bc9,0.00867004902829649
2cb097c2cb39,0.0009118376001424622
2cb3875eac3a,0.0003912616266461555
2cb50ee126d1,4.260604600858642e-05
2cb8081a19f0,0.0023035163758322597
2cb85b208c30,0.003679791057948023
2cb87b9cbadf,0.0037791715003550053
2cbbcac2b05c,0.0026319081007386558
2cbf109a6521,0.9993891566991806
2cbf391050bb,0.0007325960614252836
2cbf8ed00538,0.9981899857521057
2cc15a0aa840,0.008173016613000073
2cc476d7508d,0.00032711548851693806
2cc689599869,0.9991503357887268
2cc7c0a33135,0.03019067645072937
2cc809448bd5,0.11868809955194592
2cc8759f92bf,0.003423764675972052
2cc98c3c8879,0.010355551436077803
2ccd4bf71f4f,0.00012000628703390248
2cd0635d742b,0.0011379136049072258
2cd1811950da,0.00043995242413075175
2cd39ab1ced3,0.0026349736690463033
2cd60b60fd3c,0.020311200991272926
2cd63cfc6949,0.0004729004176624585
2cd65cee2e41,0.9992075115442276
2cd72370c23b,0.0067198493488831446
2cd955faca19,0.0584980109706521
2cdbe89e1b70,0.012602735252585262
2ce1d0676226,0.002065462791506434
2ce2e5e37f99,0.00041391375089006033
2ce6988545ef,0.9985336363315582
2ce7598bf7e9,0.9991002678871155
2ce8011fd5dc,0.04481426940765232
2cea61a0b514,0.001351290091406554
2ceac5551b06,0.00037256124642226496
2cecaa5fe7ac,0.05642811651341617
2cf3c81b766d,0.007955226232297719
2cf4806f543f,0.9991737455129623
2cf5be6ec5ca,0.9878324866294861
2cf6a8a42c36,9.751598054208444e-05
2cf83fbd3144,0.9994983822107315
2cf9ff574023,0.025675723794847727
2cfae7ce5bd1,0.0026869815192185342
2cfaf772ab08,0.998849019408226
2cfbcb0fd5c5,0.000794535157183418
2d03fef129d3,0.017706434475257993
2d05636e3316,0.0005762715809396468
2d09b6f3198d,0.0006622695436817594
2d0cd4ae59a3,0.02894049510359764
2d0d4d8666fe,0.000990562006336404
2d0ecf3b9211,0.9604580849409103
2d143fba6062,0.00011404433280404191
2d188a6d8d28,0.0011362063814885914
2d19eaf80397,0.0016495627842232352
2d1e6129d575,0.005293211987009272
2d20098e2e4a,0.00028123388710810104
2d200dc3f361,0.01246242797060404
2d22d5b5bae1,0.006360849482007325
2d27e439ab84,0.8436493426561356
2d2b96c118a9,0.060666708275675774
2d2c82c88886,0.00543430518155219
2d2dde4c9455,0.999466598033905
2d35015b32fd,0.002986129286000505
2d35268cb2a3,0.0005457582974486286
2d36ff409fb7,0.0005419215194706339
2d381c7d38d4,0.0009565258515067399
2d39065cf129,0.0016644582274238928
2d39c4ab3de8,0.0053213695355225354
2d3a6c77e7cd,0.0043268453009659424
2d3d6d6b7af5,2.789376242162689e-05
2d3dbdcd6183,0.00092032319662394
2d3f937b29fa,0.0021187861548241926
2d4618f9fb25,0.004473460274311947
2d465dc4b5fb,0.0019077725446550176
2d482350dd67,0.0008409586989728268
2d4b08ec6a32,0.013187396223656833
2d5025026f41,0.004669830086641014
2d50b44ab7ab,0.0017745173681760207
2d5314cdca3e,0.23889872059226036
2d53321430ed,0.0014630681798735168
2d543e9d8a46,0.0003018156003236072
2d5813fb447e,0.002049226750386879
2d5986851a8d,0.05531665845774114
2d5c593d9ac6,0.0040496341534890234
2d5d03023abb,0.005121242196764797
2d5deea93e96,0.7492394745349884
2d5e3b65d60c,0.0010143379186047241
2d5ec278b441,0.00031815636702958727
2d5f7bc8dd31,6.540074116401229e-05
2d6289e40c33,0.00034364072780590504
2d62fc328fdd,0.001814247665606672
2d633e5321d8,0.009900979639496654
2d69802fa8c3,0.019246880372520536
2d6a0ac507ed,0.0005083300820842851
2d6ca841668f,0.0007544412280822144
2d6d4c84a833,8.157414754350611e-05
2d73c28346ec,0.02440397418104112
2d77c1a9c597,0.42806890793144703
2d7915352cf0,0.001281132033909671
2d7b4954b549,0.010048484371509403
2d7c5b3c867e,0.0005211670850258088
2d7d1241c2dc,0.000264052321199415
2d7e64adb7a3,0.008265605545602739
2d7f2cf5fbc9,0.00046810393996565836
2d81cc4675fc,0.998349666595459
2d83aa43bdad,0.00021762556752946693
2d8495815733,0.06021035648882389
2d856b4a6489,9.497278290382383e-05
2d884cd64d67,0.00617828946269583
2d89437f382a,0.000436228969192598
2d8b949fec28,0.0016215651121456176
2d8c831f115c,0.00406888299039565
2d8d2a3939d5,0.009111675608437508
2d8d8574f171,0.005493606091476977
2d8d9656a1cb,0.004092525428859517
2d8def90066e,0.47161845210939646
2d90a3e1fd40,0.0032062246004898043
2d92055ebd93,0.04026846238411963
2d921ec8f7bd,0.01161167531972751
2d9273976e13,0.0021721585508203134
2d92fb1a647b,0.0003279776701674564
2d95d4cdda3d,0.0003193617516217273
2d96ed4354b2,0.001215646872879006
2d98f5ab3aed,0.0022524275264004245
2d9dd2d4fb0d,0.0004642593464723177
2da08437e507,0.0009968358208425343
2da3bf7b4904,0.0027990731759928167
2da61fbd8f57,0.002847184630809352
2da632da8b16,0.0022453578130807728
2da65be39f13,0.9978244006633759
2daa1b3c8c96,0.0004352607538748998
2dab0a6c94bc,0.011107446072855964
2dac572d37a8,0.001644853204197716
2daff71e80bb,0.0014968175837566378
2db039062d4d,0.03312173392623663
2db1516f336d,0.004802459632628597
2db2359f2c10,0.9985978454351425
2db60ce07c4a,0.9995836317539215
2db76ab85399,0.0006578168140549678
2dba4e8e8508,0.0009416677930857986
2dbb251d8edf,0.0036061594437342137
2dc00dcf8ecc,0.039975578198209405
2dc029e0e483,0.0002594125417090254
2dc20900d244,0.010489641688764095
2dc2cf3e83c7,0.00016007899830583483
2dc396aa44c3,0.0027486604994919617
2dc3c1bd89ed,0.00018896983146987623
2dc4cc1a981e,0.0006458786465373123
2dc61a47accd,0.9994533956050873
2dc8469414b0,0.018445953959599137
2dc9ac8b1104,0.00015189966370598995
2dca01ec6733,0.005391556362155825
2dd24ccc8dfc,0.0012172968272352591
2ddf076ef9ba,0.00044009887642459944
2ddf1c130b27,0.9995940327644348
2de2cfd0512f,0.0005489880495588295
2de4f3ca470a,8.431207243120298e-05
2de50e4d169c,0.9986654669046402
2de58a9d50f6,0.004014037956949323
2de621736c8c,0.0053446824313141406
2de65534bddc,0.9989646077156067
2defdcfce108,0.00012147739857937268
2deff421deab,0.0005308939389578882
2df37b83b17d,0.003487662470433861
2df460c92012,0.011417486413847655
2df4e1012980,0.00939656764967367
2df51420ace5,0.0006110317335696891
2df6ee0791d9,0.052394732483662665
2df97ecece6c,0.005331075633876026
2dfc724e5f93,0.044379047118127346
2dfccb39ee04,0.0027909535710932687
2dfdbad40f32,0.0013553471508203074
2dff71db9c89,8.268945839517983e-05
2dfff4bf9bd4,0.00026690993752254144
2e0188264809,0.028351127286441624
2e033338acd2,0.0012484369763114955
2e040a6703e6,0.006360330677125603
2e0522f5f170,0.00010049160027847392
2e08e19e9c75,0.00015707171223766636
2e0915be2db6,0.0002366567123317509
2e0923c5cb70,0.00014475403864366854
2e09af397b9a,0.007783427485264838
2e0adcc77f2b,9.883329357762705e-05
2e0b85e4236e,0.026731382124125957
2e0e0d43ea83,0.001975562670850195
2e0e5f8e1481,0.0013811989774694666
2e12a078655a,0.002065550856059417
2e143bf71095,0.0008839774120588118
2e1776d0b4ab,0.9956898093223572
2e17933379f8,0.0004498206872085575
2e199ef4225c,0.005126437114086002
2e1bf1bbf429,0.0033841122349258512
2e21a897eb7e,0.003765625492860636
2e24e6aaf17d,0.8016958981752396
2e24ffb603df,0.000872929573233705
2e254edc5ffb,0.009644787074648775
2e2782cff705,0.008183294325135648
2e2cb2e9589a,0.00045470857730833814
2e2f4e343a7a,0.15238214749842882
2e30ce20ffc5,0.014815871691098437
2e3232356d71,0.0029988926835358143
2e32be96c423,0.9961233586072922
2e32f6557cfb,0.0024108273501042277
2e33434f05fe,0.0009912930327118374
2e350784b9e2,0.9980918765068054
2e358cb0def3,0.0006042052937118569
2e358dcc1164,0.0051899984464398585
2e369c7974f0,0.04250088753178716
2e369eb2e24e,0.016830873617436737
2e37dddf242b,0.001215852564200759
2e39738946da,0.002144193640560843
2e39aed41640,0.022597698727622628
2e39e65bd8b1,0.00028840775939897867
2e3b98310dc2,0.013600379694253206
2e3c0d408114,0.003200318416929804
2e3c8014cb6b,0.001990888617001474
2e3d16de297b,5.342777964756351e-05
2e3e0b0ee791,0.9994135349988937
2e3e46fd6562,0.034697670918831136
2e43109d94f7,0.006833956053014845
2e47bfc087ce,0.029519425239413977
2e493fdca445,0.0035765048232860863
2e4b40166329,0.005905145953875035
2e4daa054290,0.0012164019281044602
2e4ef59effc5,0.00401435077219503
2e4ffaa32834,0.9880795031785965
2e5046337617,0.017105527338571846
2e52f4e991a0,0.000544377011465258
2e52fc59cca6,0.00035028302954742685
2e565afd6b7a,0.15297569101676345
2e566a4fceef,0.0023534939537057653
2e56893fc5c1,0.0006906675716891186
2e597dffbd7f,0.0009302176549681462
2e597e4490b5,0.9996333569288254
2e599ef7b439,0.0002747927601376432
2e5ae6c50878,0.0367090511135757
2e5bf7ade974,0.005953167987172492
2e5d446274de,0.0003287228955741739
2e5ffc0efb46,0.0005165602146917081
2e604a6f745f,0.0016017853413359262
2e60d6bc5676,0.8238749802112579
2e643c0967da,0.0001877662971310201
2e66ae0a7766,0.001600511597644072
2e66b28e52f6,0.0006785856749047525
2e6885d5b0e0,0.0009227569944414427
2e68e80efca8,0.0018167633534176275
2e6ba0eb5a45,0.00045783453242620453
2e6c1022ddbd,0.004881898204985191
2e6e4999324c,7.735292047073017e-05
2e6ecd0930d4,0.9995718151330948
2e73161c91c5,6.655592244442232e-05
2e7472d9082b,7.514712180167749e-05
2e75cd0f7518,0.9988244324922562
2e75df6b99ab,0.0003893020511895884
2e77b00ba303,0.3398183658719063
2e78893551f2,0.0018660232308320701
2e796ab4cd9d,0.007307074498385191
2e7997dc8dab,0.9979059994220734
2e7aa52c67b0,0.0005821695704071317
2e7b6f7e398a,0.9996652156114578
2e7b72fc4f7d,0.04448583209887147
2e7c8015c410,0.0017690919048618525
2e7cd5a0b177,0.0032621845020912588
2e7d17b3524f,0.00032173635918297805
2e7ef4e99ad1,0.0012872562492702855
2e84ae818e3f,0.004648363159503788
2e8537750713,5.792829779238673e-05
2e866db14751,0.2416604980826378
2e8786be4218,0.9752991050481796
2e88b66f5265,0.009293341274315026
2e8991eddce9,0.03439139015972614
2e9222b34464,0.03894669678993523
2e9260340b4d,0.0014684064663015306
2e9346b8286d,0.00031173402021522634
2e93f7e27b70,0.007099720241967589
2e94552bdead,0.0002560185039328644
2e961db7c9f8,0.017244115413632244
2e96c65df632,0.003801314247539267
2e98a5dbbaa1,0.003323253011330962
2e992080472d,0.00556342740310356
2e996a34502b,0.02104768413119018
2e99b2968b89,0.0009985190199586214
2e9a8a654ebb,0.00010895177479142149
2e9c79c981c8,0.00032546317470405484
2e9d07b573cb,0.00022444776777774678
2e9e596f5267,0.0009314875983363891
2e9f167f5704,0.000864157518662978
2e9fad448c5d,0.0004845216535613872
2ea152c4e510,5.709464949177345e-05
2ea260615c84,0.0017515976087452145
2ea26ae8455f,0.04572952585294843
2ea2e7f6aa9a,0.0008341462453245185
2ea5f2b1b025,0.005981169517326634
2ea9de031f95,0.004615687343175523
2eac35e1c44d,0.00023857406677052495
2eac60098f6f,0.009483100497163832
2eb1a0197804,0.0004942764089719276
2eb7da88f14e,0.0063639405416324735
2eb9366bb44f,0.000218022626995662
2ebbea6489f2,0.02295645046979189
2ebc2e7c4538,0.01946367183700204
2ebf2c343de0,0.004420899800607003
2ec277427e44,0.0006870887154946104
2ec3e38e4df5,0.0003231211994716432
2ec451ac9498,0.99607153236866
2ec605f719d2,0.00038856787477925536
2ec8cb708f74,3.3492157285763824e-05
2ecb3231e29c,0.0005929281733187963
2ecbbde67ad8,0.9980272799730301
2ecf133f9b59,0.0007154529175750213
2ed3332fdaee,0.013587481633294374
2ed33f282e30,0.018400150584056973
2ed50019e2bd,0.002723487217735965
2eda315850f0,0.001595248635567259
2ee098ad2514,0.9944911301136017
2ee2f316219d,0.02587975119240582
2ee3006a479d,0.005761491225712234
2ee70f35daa7,0.008165475490386598
2ee7a2550464,0.00278444315881643
2eea2b4ba5c9,0.006454224494518712
2eea6b895bcc,0.002263996662804857
2eeb9de892b2,7.326829245357658e-05
2ef2936e9a12,0.03923657569976058
2ef34d80b265,3.1992560138860426e-05
2ef9e9860970,0.0016949281634879299
2efa0168e64b,0.0025166151535813697
2efefda1dd5d,0.02303473447682336
2eff582b9d90,0.010562392228166573
2f00e1d31b2a,0.3036179533228278
2f08c5b6cd5e,0.04548232443630695
2f0a47aefbce,0.004056445803144015
2f0a4cdb7be8,0.9982599020004272
2f0bab68d0d8,0.00020522777265341574
2f0c1bf25b9f,0.001749940485751722
2f0c3d3c07b6,0.99972303211689
2f0dba38d1dc,0.0029563151110778563
2f0ebb3c0e01,0.9990773946046829
2f0f46a6ea64,0.002009498144616373
2f10ed515902,0.002378916433372069
2f1125632315,0.006223169213626534
2f115382ad8d,0.004752883600303903
2f14082986b3,0.004652781179174781
2f1645fc9a44,0.00021722715064242948
2f166de87466,0.00047523545026706415
2f1ae5c55088,0.00048644535809216904
2f2594ef94fa,0.0041798042220762
2f265ab7a8f4,0.0016715404635760933
2f26a9ebd8d6,0.001012623091810383
2f29c5113080,0.0007641362517460948
2f2a2afb8511,0.0016584231052547693
2f2ed49e70be,0.0005424625076102529
2f30997b70b7,0.0025865269417408854
2f309f5fb146,0.0016018574642657768
2f3191399e38,0.9987408369779587
2f323643a391,0.002482570373103954
2f3537a5dba0,7.36633430733491e-05
2f36853a42cb,0.10691404528915882
2f36b41bece1,0.000660019493125219
2f3af7b7725a,0.9987895637750626
2f3b321730a8,0.04417758724594023
2f3bf8124f75,0.0001368347293464467
2f3c97621432,0.00021199922105097357
2f3f97e82f0f,0.00121441244482412
2f409ce81a79,0.004108977736905217
2f42c8d3fb46,0.001825458646635525
2f44d5302e33,0.0597735489718616
2f44de975ce5,0.00011016730613278014
2f491de807a1,0.0015084274909895612
2f4c21432f7b,0.9994971752166748
2f5207d26067,0.000883439944118436
2f5375686168,0.006004461120028282
2f54ab283bfd,4.861916545451095e-05
2f55dd77221d,0.0005870680215593893
2f5a158e52de,0.012011086218990386
2f5a7d49d091,0.00022110758800408803
2f5bf713a0cf,0.00037309766639737063
2f61b3c8eea6,0.0012218307329021627
2f63b1ab9e9f,0.01125723507720977
2f65f9062e39,0.002300845155332354
2f67b7f5ede8,0.0008770657332206611
2f67bb9dcfb8,0.0033872979547595605
2f6958748a75,5.370902249524079e-05
2f69dca9e31e,0.0014103728808549931
2f6dce65a6cd,0.00013050234611000633
2f6e5a8bf073,0.0054881345422472805
2f6eacde18fd,9.049913614944671e-05
2f6f0581f455,0.003797219760599546
2f715afdeda8,0.005781795553048141
2f71e3172d18,0.0025600886037864257
2f736886c302,0.0020918634108966216
2f74f80191d0,0.01758271420840174
2f7551a87dd1,0.9973777532577515
2f7a34bb3df4,0.00031628110360770734
2f7a6f552caa,0.0002818354969349457
2f7d70424d70,0.004042918386403471
2f7ee23a9a24,0.999020978808403
2f7fdba9c8e2,0.011462222144473344
2f8023187a05,0.017466855933889747
2f80ec3258fb,0.01468276500236243
2f82211d49b3,0.00013534544359572465
2f823b7bf70a,0.9984524846076965
2f85d35a4123,0.001021751515509095
2f870b0d019a,0.00019068697656621225
2f8a670b1b7d,0.9998349100351334
2f8b29031bac,3.572369087123661e-05
2f91241b0c39,0.0002784078642434906
2f9303484c67,0.25274233147501945
2f970af4ea49,0.002568013598647667
2f98c2e2fdd5,0.04948285594582558
2f9c4d78ab5e,0.0019377715652808547
2f9e8041aa94,0.0010216146961283812
2fa064d71998,0.009941247451934032
2fa0c84675d8,0.0003182320024279761
2fa218253377,0.00014808262767473934
2fa336aee353,0.0028217044309712946
2fa45d3daecd,0.0013466523232636973
2faaa7be1ea7,0.0005148215950612212
2faccd067a41,0.12151915859431028
2faf70613777,0.0052278475486673415
2fb2862a04ce,0.03465139074251056
2fb3ed287be5,0.2545554102398455
2fb5d240103b,0.9922377616167068
2fb811391142,0.0001884605198938516
2fb8e0f290b6,0.00018744221233646385
2fb9dbff7358,0.19947033748030663
2fbf2071a560,0.0023141336569096893
2fc06144d996,0.2745167687535286
2fc08a3214fc,0.0021759668161394075
2fc0e800b854,0.9979002624750137
2fc134da0025,0.0001744616067185234
2fc1560e9dfa,0.08263429859653115
2fc171574fda,0.006559291243320331
2fc1ce2cc034,0.0012346764488029294
2fc39b118405,8.748737218411407e-05
2fc4ea5c8ef8,0.011065182741731405
2fc55bf09cf7,5.517714212999181e-05
2fc5ea2f93a7,0.00014144612396194134
2fc6c76a9c87,0.9997033923864365
2fc70e5b4206,4.155935165783831e-06
2fcbeb880421,0.0028151607839390635
2fcdd7f4ccf1,0.0014967390743549913
2fce57bc7b9e,2.3428812255588127e-05
2fce987d5454,0.017962184851057827
2fd4c76b4a56,0.0009618152835173532
2fd584506d50,0.0011609451903495938
2fd67750dcb4,0.003418526473979
2fd7e5be95a4,0.04882072051987052
2fd941265701,0.0015351345682574902
2fdc10c3d56f,0.0015671938235755078
2fdd0dc1097f,0.9512041062116623
2fe06cd63fa5,0.00048315132153220475
2fe2806246ff,0.9988521486520767
2fe530a62893,0.9964316487312317
2fe6801072f8,0.9957066625356674
2feac6e3711f,0.000720415628165938
2ff07b726593,0.0009715868218336254
2ff24a93eb14,3.3770370713170905e-05
2ff359d72c7a,0.0005369291284296196
2ff42d9dd138,0.9773312658071518
2ff4fab810c7,0.06654985930072144
2ff6229f30df,0.00319233576010447
2ff692036348,0.00590390944853425
2ff97637ee22,0.9994394034147263
2ffb005f4999,0.00010556175470810558
2ffe28c32f5d,0.0020075869833817706
2ffe4fe97a09,0.02726386720314622
2fff0623bf2d,0.9989300966262817
2fff9ee84223,0.00018291157903149724
2fffa0038b7c,0.002650662645464763
2fffcd078218,0.9992903172969818
2ffff01946b8,0.015038361307233572
300088b703ad,0.001139665100708953
3000d1136ab6,0.010729582863859832
300313fe4e4f,0.0006507256211989443
30057dd6bedc,0.009476782695855945
3005b4eb6e6c,0.03762714163167402
300d9350ce2f,0.027064945315942168
3012aea043fc,0.0001855348909884924
3013177a5222,0.9956337511539459
301523cd1351,0.004151450004428625
3015e229aaae,0.00125672529975418
30175d6241f7,0.0001313792631663091
3017dbc1e233,7.104596420504095e-05
3019f2210da5,0.003780056198593229
301bed294321,0.00028864793966931757
301f0a234a17,0.7501049563288689
3020003ae600,0.005703694652765989
302465651a44,0.03386582899838686
302b3085a6eb,0.9815734475851059
302c57fad0be,0.0007937841010061675
302ca48e4c6f,0.03797515295445919
302cf62037b4,0.0018976228457177058
302e2056109c,0.9987398982048035
302ee6c462e9,6.533598343594349e-05
302f43b0774c,0.589348204433918
302fe5016c5b,0.0010823898514900065
3032de7818a3,0.00010192428388222652
3033e6fb32b9,0.00047646364100728533
303732603b6e,0.00019273663110652706
3038ab6589d5,0.0017518698987259995
303ad3f35308,0.05501271411776543
303ec55daaf0,0.024756660219281912
303ed6225b65,0.014071913785301149
3040be0ad129,0.0036630081631301437
30419d7499b4,3.4178933105977194e-05
3044860aa355,0.0029761758114545955
304577d8a1dd,0.0008252169864135794
30536cbb7152,0.023546292446553707
3053b595a496,0.0008820602961350232
3054f3498987,0.0001902596850413829
