id,target
482863d08a9d,0.19013176579028368
482869126ff2,0.06508229859173298
4829f4dc2610,0.015471685328520834
482c0154a96e,0.016146468347869813
482c22292426,0.00935754191596061
482e89bd080e,0.7237671315670013
48309ca4f19b,0.03951336373575032
48346f806a4d,0.16944590501952916
4836033965f0,0.02879239688627422
483755ee8bfe,0.661871463060379
483d439baca7,0.07403367292135954
48402a915b15,0.007830662885680795
484166fad077,0.050422366708517075
4844232bc144,0.08621644473168999
4845cd60787d,0.05620773299597204
484a36e669e7,0.007097180816344917
484a7d457b43,0.7863156497478485
484e7bff99b0,0.02774715144187212
484fea6e8e6c,0.057290459517389536
485267ce6526,0.008464420912787318
48548c1e64e8,0.012656275241170079
485673983e89,0.007996696105692536
4858f9afb99e,0.044767048209905624
48595f4bf669,0.015177428955212235
4859f4afdd04,0.052881794748827815
485a93968b4a,0.6670288592576981
485dc0ad1f66,0.1579047474078834
485ed947b3bd,0.009944874967914075
4860d584dac6,0.03373925428604707
4863214cd9eb,0.011667739134281874
4865a5465bd1,0.027423699852079153
486ff98f6df6,0.055095642746891826
4871e0e3f0cb,0.02547178929671645
4872bedb4dd2,0.038709190557710826
487396bbd766,0.15355744259431958
487503eb0fb5,0.03805254207691178
487608acc26b,0.06757712829858065
487a9f963ec8,0.01800949079915881
487fc44427a8,0.10704580711899325
48833a7bc140,0.061502343975007534
48897370f0dd,0.040486404206603765
488b16c6a5e6,0.04452963266521692
488b39fb163c,0.10642401780933142
488bd4049292,0.036136948387138546
488bde40d456,0.034081461606547236
488ca3c9adb9,0.30164651572704315
488db68cc810,0.5782241076231003
488de0da3951,0.028591673355549574
488e7548122f,0.10223145899362862
488f517be167,0.010100523184519261
488fd6f2f446,0.09937160089612007
489264eaf193,0.04378512920811772
4892660bd126,0.3537922012619674
4895052450e5,0.1668154182843864
4897b423ace4,0.007808320748154074
4898baf65995,0.024096934124827385
489ea0c9cc64,0.007582329970318824
48a13feb9ab3,0.03704701829701662
48a15126f39f,0.1325647111516446
48a73b315797,0.03260532044805586
48a80a54b4ce,0.729461595416069
48ad9467c6d1,0.022305376012809575
48af8f1d8302,0.017416414571925998
48b4db83c126,0.012535650399513543
48b62108e2e2,0.05314887990243733
48bb0da5e3cf,0.015028965077362955
48bca0255179,0.5113202705979347
48c2813b997b,0.04536958294920623
48ca22d43f10,0.10640947567299008
48cab2872cf3,0.11430659051984549
48cc457492e8,0.18929228326305747
48ce71eeca84,0.008482805860694498
48ceca833bd3,0.5779790803790092
48cf8e6cda72,0.5825229287147522
48d175ac7d70,0.04092993144877255
48d41eebdae3,0.053662894293665886
48d59ec5deaa,0.01233796775341034
48d79ef3c1a9,0.4570136144757271
48d941dc101c,0.004755793139338493
48da6e6d7af4,0.7009574174880981
48dd92e6ec9d,0.016225932049565017
48dfcf11f559,0.010591354104690254
48e283478ef3,0.00916550972033292
48e3e2184301,0.12189321662299335
48e505c41997,0.4163310304284096
48e62142264a,0.010033406782895327
48e6f996794b,0.008432558854110539
48e7dd6b029a,0.15810008905828
48eaac6bbbad,0.7396683096885681
48eab87e8379,0.04726500960532576
48ee2db0e3ad,0.08967143518384546
48f4ab60eeba,0.015704638557508588
48f6350aab33,0.03215976199135184
48f6875adcae,0.03536431025713682
48f7c6da4977,0.014039798872545362
48f7cfad4b23,0.03766182530671358
48f866224b5f,0.6109635978937149
490618865629,0.016058914829045534
49070a7e689e,0.008377375605050474
49071424525e,0.036142775788903236
490b0c7a7535,0.04613020457327366
490bac0443d8,0.13846796425059438
490f22278604,0.010843287920579314
490ffcf5c45a,0.031993665266782045
491676e2ed3a,0.15226135309785604
491708048807,0.12027784017845988
491710939dc9,0.011288761510513723
4918cf1a7132,0.12757776491343975
491a6e6bc610,0.00741089484654367
491cd483d1ea,0.4550234470516443
49206854c2dd,0.716517835855484
492177c53764,0.026895904797129333
492237b3e866,0.005810331029351801
4922a360e921,0.03105016960762441
49248cf52f42,0.014248935622163117
492716af13cb,0.01347943308064714
492a12db853d,0.02887130680028349
492b02394214,0.031908479519188404
492c454e53a6,0.029989334288984537
492c488eb4dd,0.006901762215420604
492e2b37a33b,0.04829259077087045
492ff270aea7,0.03614483634009957
49328cc48186,0.03132739942520857
4932e903f8e1,0.15183216123841703
493a78c96300,0.1807109802030027
493b21ffb5d2,0.01958757539978251
493e51e8446d,0.0985470563173294
4940582f1871,0.12224812060594559
494123e75845,0.03341691190144047
4944980e0fc9,0.05479539791122079
4944fa4af167,0.022317179129458964
49454d296b76,0.04639719473198056
494660f1f66e,0.015355441835708916
4948e29f9813,0.10465912753716111
494a14977e21,0.03280956973321736
494afdf9c668,0.010445161140523851
494bce5a6467,0.011144633288495243
494d9c3f4d65,0.015210243000183254
495a12da5429,0.020407322561368346
495f50dc6326,0.05738614813890308
495f5e81e9f8,0.010374156991019845
4960649551ab,0.603196769952774
49607415394b,0.5762429013848305
4962be523b78,0.010228228406049311
4964d5dc539d,0.0402711471542716
4965c2b984c1,0.007295198971405625
496afb49fbbc,0.04927192931063473
496e7192d0e5,0.20325316867092624
49710330672d,0.02744610153604299
4973605d6b20,0.008175625902367756
4974a122c725,0.021637424360960722
49761db531c3,0.02045905258273706
4976d521ea75,0.04018303588964045
4976dad3a3f3,0.010412834119051695
49777496684e,0.08295513689517975
497b7c610eb2,0.007248819980304688
497ec4e964a1,0.06400863686576486
4981793e8264,0.7402345091104507
4981939469ac,0.017747684847563505
49847490e313,0.010117558878846467
49850d66ae92,0.0167379193007946
4989742b0998,0.01512334868311882
498ccfeb35b7,0.36938384734094143
498dd6d41b10,0.03116945130750537
4990b90e54f5,0.05021279864013195
4990cec362dd,0.6170564889907837
4993a6a71a3a,0.11335906235035509
49944489528e,0.027068915544077754
4995cd204310,0.044552994426339865
499666ef82c0,0.01049856748431921
4996b0ad947a,0.15539723867550492
49997bbeca86,0.26435497775673866
4999ecbdbc59,0.039687826531007886
499b312c2d4e,0.020738958148285747
49a03196c435,0.05388813081663102
49a3625227d4,0.0161189129576087
49a5f93a00fb,0.09067186759784818
49a62e43ed37,0.6277131587266922
49ab61d2d041,0.013305124419275671
49abe68c414a,0.03304003842640668
49ad08decf71,0.03953615250065923
49b100a0903c,0.11520886712241918
49b149934144,0.035435552534181625
49b1818ce1fc,0.015528885065577924
49b1ea4cf50b,0.008474297123029828
49b35037b38f,0.045808227732777596
49b4fb3352c3,0.018375079263933003
49b5abc8defd,0.6290374249219894
49b7fac412bb,0.08291297242976725
49ba5e69a027,0.022246220847591758
49baf2f054b8,0.01800238061696291
49bbe67c7170,0.012770073022693396
49bf7dfada51,0.020453898003324866
49c2c9341708,0.019115597940981388
49c3bfd61358,0.022053701104596257
49c6661e060c,0.013447064557112753
49c8f0df9b20,0.26712916512042284
49c931672be9,0.04901776509359479
49ca22944400,0.01903724204748869
49cacb94b8ee,0.015791658021043986
49cbc5c35db6,0.03001468046568334
49cd1f85db07,0.09459465672262013
49cdbdd0976c,0.5856082960963249
49cf3261d6c8,0.6987768113613129
49d0bc758ef1,0.05415279185399413
49d2189478c2,0.005362315569072962
49d3f7f3392b,0.048381574742961675
49d8a0d953a6,0.05140389874577522
49d9a8939f87,0.20242772286292166
49da5eba484c,0.014036837499588728
49dab90b4638,0.09819216816686094
49ddf0ad0741,0.10794394183903933
49ddf7a252d4,0.009705612843390554
49e1e86addf6,0.014305559685453773
49e4509d38d5,0.02355503709986806
49e5b66f8cf0,0.6163486391305923
49e6228d001a,0.004252177837770432
49ea89dcafd3,0.008982483414001763
49ed5d5f2d29,0.024863315979018807
49ee722ab1fb,0.01588640850968659
49ef20fb6c8f,0.0067148670786991715
49f2f0f2541b,0.012251155101694167
49f5190fa0a3,0.04844434675760567
49f5486bd547,0.009820462670177221
49fa9ddb5082,0.007245343644171953
49faf9b9454d,0.004396462347358465
49fbb3a20fc9,0.011381474236259237
49fc98ee6b02,0.21343370946124196
49fe05bf8586,0.01911512133665383
49fe6a6e77fc,0.7198958098888397
4a02f283c3cb,0.0644567443523556
4a04fd19626d,0.6428346186876297
4a0545a982e6,0.01156842801719904
4a05e96acbfb,0.06482187379151583
4a06437a0466,0.01161215954925865
4a087c250250,0.04107739869505167
4a0e62750599,0.028873648145236075
4a0ef0942e2d,0.0155978036345914
4a107e47bced,0.01713278517127037
4a114052f2e9,0.005252653791103512
4a13c0864a2f,0.2043292447924614
4a146d2f23c6,0.019334238953888416
4a154fb00c63,0.0701369910966605
4a15ac5148cd,0.09108947729691863
4a18e9a27091,0.11498337797820568
4a193bf9e8ab,0.021720211254432797
4a1e05d4d1dc,0.01612659962847829
4a1fd05904da,0.2779320743866265
4a20f7401699,0.005326701619196683
4a2371c0aae9,0.01689408253878355
4a23f0af42ed,0.012280727038159966
4a2672cfdb71,0.1585840918123722
4a270175d34d,0.7154175341129303
4a28442a98e8,0.006338370556477457
4a28737c1c25,0.05873643921222538
4a2f2a4e494c,0.5900894552469254
4a303badc028,0.009078542119823396
4a30754a8656,0.02224656054750085
4a3173015386,0.010391232906840742
4a3aa360300d,0.022583593789022416
4a3e82bb2654,0.27431335556320846
4a41df2f2eb7,0.1484502071980387
4a4266a44d19,0.027081631124019623
4a4a2020b99e,0.04379911092109978
4a4a2c66794d,0.02246411074884236
4a4a3e801911,0.005047951184678823
4a4cd6333ae5,0.007071161642670631
4a4de04fc3d3,0.014116474660113454
4a4e239f73ef,0.024172037607058883
4a4fea6e5ded,0.01856293948367238
4a5069726835,0.023232828127220273
4a51b167d52b,0.16794013790786266
4a542b8c379e,0.18486435990780592
4a55256926d5,0.06054184166714549
4a58095e9c5f,0.019497575936838984
4a5a968b7a88,0.1766334162093699
4a5c81e8bf23,0.008950942778028548
4a5d7cb192d9,0.37107275426387787
4a5e8a7aff96,0.02445419947616756
4a5f1ad84d6c,0.02120588021352887
4a60a8801fa8,0.015954956645146012
4a64c543e87b,0.018141248263418674
4a65b4002112,0.01539564220001921
4a67c38ba4a0,0.03535966295748949
4a685e3a31a6,0.016490756534039974
4a6ad6fdbc9b,0.10475102299824357
4a6cb850b210,0.036665056366473436
4a71fbc4c305,0.018429887713864446
4a73f1e35f49,0.014160469523631036
4a743a256204,0.006570158991962671
4a74d68a1d8d,0.05517433490604162
4a7587c9cdfd,0.019028875627554953
4a75a93f793b,0.029034914216026664
4a7661f160ce,0.1042322451248765
4a7876876a3b,0.02055182750336826
4a7a4747df89,0.10192647622898221
4a7a9727e21f,0.04217410646378994
4a7d6abd6642,0.08603449375368655
4a8137700166,0.01823032577522099
4a835f6c2711,0.7661337554454803
4a85b6b9b052,0.010961004067212343
4a85fbfe61ee,0.08443531580269337
4a8a4d7f2966,0.5707027986645699
4a8ac3798310,0.5905058979988098
4a8bbc847a06,0.04061131551861763
4a8c7d5cdbdf,0.0380885642953217
4a8cd46a83ba,0.1160250068642199
4a8f791f9886,0.2466632814030163
4a8fedc48926,0.022595493705011904
4a9153310ce1,0.6395212560892105
4a9345dfd323,0.1476260730996728
4a95ce39a2a5,0.1902077691629529
4a97e9cb6800,0.02017517201602459
4a9a1c9de532,0.0785352906677872
4a9a70e0bf42,0.028815426165238023
4a9fda72711d,0.008360813721083105
4aa4aff311ee,0.8791643977165222
4aa4e86dd65e,0.05009955260902643
4aa69035684d,0.01891402038745582
4aa847e6dff9,0.6010511368513107
4aaba9d2a1e4,0.07601523818448186
4aaea126b705,0.05873003555461764
4ab4859481c6,0.011896419106051326
4ab715607639,0.04338482953608036
4ab79fb49178,0.08225411176681519
4ab9af017fa2,0.05307304882444441
4abc59e75916,0.5910331010818481
4abe5ab0af1f,0.021081890154164284
4ac09441ea05,0.573704719543457
4ac1944f314d,0.02363706100732088
4ac2039f206d,0.052866386831738055
4ac257be354b,0.0941659128293395
4ac2a8866664,0.12779175606556237
4ac79cd427e0,0.15671250876039267
4aca8891ea11,0.009106123237870634
4acb5f036cc9,0.022849824046716094
4acce79d2a1b,0.14651068998500705
4acf0903a89d,0.02062656101770699
4ad2788864e8,0.1352881882339716
4ad7e8d21963,0.008614774560555816
4ad8d565a5b1,0.15373668889515102
4ad96b8796ef,0.006256660330109298
4add71d72b3f,0.07557404460385442
4ade876afcf0,0.6644590049982071
4adef3da16d7,0.019444381934590638
4adfa0107027,0.05601956113241613
4ae0305c6f61,0.024624250712804496
4ae4be53279b,0.7181226313114166
4aeabf854b62,0.030613452196121216
4aead34214f8,0.006555481319082901
4aeb4ff8597f,0.048586636781692505
4aec66b6bb2c,0.10723702982068062
4af053fdf668,0.022172481287270784
4af49b5c3415,0.5607100501656532
4af65883efc2,0.026457000290974975
4af6723e801e,0.6909694522619247
4af73785d45d,0.05725573538802564
4af7980ff2ac,0.6331044286489487
4afa34cd7bf2,0.33769004233181477
4afc6f58c124,0.03267925116233528
4afdc83c0c0f,0.051306664012372494
4afe63224dd6,0.08606814127415419
4b00627a73a2,0.06322507979348302
4b02126e88c7,0.014099698106292635
4b02abba06b7,0.019130255561321974
4b04a13a29ba,0.02276139601599425
4b058103a315,0.00684774131514132
4b05e6824da0,0.06647153850644827
4b07ebbb9207,0.007094003609381616
4b095aaf4c24,0.01141658192500472
4b119e8ef3e5,0.01236537960357964
4b15e91d78f1,0.011651217617327347
4b1693b26336,0.05464078555814922
4b1adff7234c,0.05952522001462057
4b1f67ac1ec4,0.027822933392599225
4b2058ed0b07,0.01748910080641508
4b20df32cd24,0.07687488105148077
4b2105548f17,0.00937149184755981
4b213f8286d8,0.003750994015717879
4b2470ecef95,0.46978551894426346
4b262706be53,0.03367689670994878
4b2be408961c,0.010153531446121633
4b2c98e9eb44,0.03781109629198909
4b2e439d4076,0.13189389556646347
4b2e6a18d6c9,0.02174413949251175
4b3172551bdf,0.09462590457405895
4b3250e1f86b,0.007833678042516112
4b32e4ed66d2,0.05654724396299571
4b35b6296b82,0.08046304411254823
4b3b21fe81a0,0.04240268561989069
4b3bdaf25f03,0.08244593255221844
4b3bee82612e,0.49956714548170567
4b3d9a29d12e,0.013671925873495638
4b43169125f1,0.005727672134526074
4b46a6e4f492,0.5924146622419357
4b46ecb43a2a,0.014244730409700423
4b471a760e0b,0.008075523655861616
4b4832bae81e,0.3171530142426491
4b48756b298b,0.005610477935988456
4b48f34185d5,0.02123922435566783
4b48ffe0c042,0.08374541683588177
4b4a113e10f2,0.03233223455026746
4b4ade950669,0.004277588159311563
4b4b54c8dda7,0.02823421824723482
4b4c053db6c4,0.03249396616593003
4b4c2daa81c5,0.016644921386614442
4b4c338876a3,0.013869522605091333
4b4e7f0d0e9d,0.06734821118880063
4b4ff8ff5e7e,0.03806724678725004
4b50aab4ac54,0.018847373314201832
4b52d27e9a9f,0.008907094597816467
4b53428a7eef,0.16861779894679785
4b53848aa9be,0.1758028380572796
4b5624fbcdc8,0.014673309749923646
4b5634bfadec,0.0840512856375426
4b5635a8a5b6,0.011597068165428936
4b5ad55976b9,0.010214349254965782
4b5c4790e757,0.2098420923575759
4b5da18be682,0.7724239975214005
4b5f7b6274bb,0.19929543184116483
4b62e163bd35,0.014789651788305491
4b670f217113,0.10931477323174477
4b68271086e8,0.019018115010112524
4b6c2efef07b,0.00809259811649099
4b6ed02aa55d,0.012975822202861309
4b7295e08cb1,0.27058524219319224
4b73b72e3859,0.03455214272253215
4b73bf8ae2e4,0.043350376188755035
4b753517435f,0.012064078357070684
4b75f842b44c,0.04228424886241555
4b786fba153c,0.06717066917917691
4b7a37fee349,0.10520898760296404
4b7aa296263e,0.06397610832937062
4b7dc5c7236f,0.012496835202910006
4b7fd24db9cd,0.028568726673256606
4b80b495f8a3,0.18942148401401937
4b80c4961f98,0.6013559252023697
4b8324f67f8d,0.7002597004175186
4b844814f6d4,0.10180034069344401
4b86581cc398,0.0186912480276078
4b87f08e0ed2,0.006329013034701347
4b898da3828d,0.013655083486810327
4b8998512eba,0.008616448030807078
4b8bce788d9b,0.41897904872894287
4b8ccf18dda7,0.06902272161096334
4b8ead926005,0.08280101011041552
4b8f03aa8062,0.031886886805295944
4b8f41b7c05f,0.0073588157538324594
4b9059c67d1d,0.024809834314510226
4b92aa6c72df,0.016093013109639287
4b939cfa166e,0.7933569550514221
4b94641a2683,0.6591126173734665
4b97c7c79c34,0.008896630723029375
4b981b2afdbd,0.015638541197404265
4b98870e8b01,0.01944321021437645
4b9a75007ed7,0.04331685812212527
4b9d8bc8fb24,0.010797873488627374
4b9ff00d7e8e,0.03150380472652614
4ba0e7174912,0.009785855072550476
4ba8a8d37919,0.4248086288571358
4ba8b2ad2b2f,0.44255948066711426
4baa59fca538,0.14723994361702353
4bafb238f681,0.10290949116460979
4bb238bb9871,0.6446231454610825
4bb3d9747b5c,0.005237778648734093
4bb7f7ab01ad,0.029587982688099146
4bb82bb0ceec,0.03270873351721093
4bb8925bc2a6,0.013573866337537766
4bbac87142f0,0.03101609623990953
4bbb295ab5bb,0.012774592847563326
4bbc2e98e87b,0.06717329565435648
4bbdbeeb5da3,0.03686123120132834
4bbeb6598281,0.04419301403686404
4bbefae80c30,0.02836368652060628
4bbf77013be2,0.6342063918709755
4bbfa662a1d7,0.6709044575691223
4bc079f42443,0.008532204490620643
4bc11eaf29e0,0.22569690411910415
4bc262305513,0.07920862268656492
4bc2a42546f3,0.0588969299569726
4bc32e4cfe18,0.05072142940480262
4bc39d576c02,0.014862350071780384
4bc6ce3fdbc0,0.0328823821619153
4bc7209b031f,0.19156580790877342
4bc77228d7f0,0.010489418869838119
4bcbf2cc123d,0.25108087807893753
4bd01d8411e8,0.7356431037187576
4bd16b7c2531,0.1307044792920351
4bd1b5f3988c,0.009581876744050533
4bd5ec4447ef,0.04518661985639483
4bd753b80166,0.09424710040912032
4bd7b1ec1ce1,0.037660531932488084
4bd8ab4bd99a,0.032033886993303895
4bd9d247e470,0.009849602822214365
4bdcac3c7125,0.02524711238220334
4bde70cd387b,0.050954879727214575
4bdf0a649818,0.027727134758606553
4be4321fb093,0.1949883997440338
4be45bc7d9ec,0.034508668119087815
4be85d035e8c,0.0049075798015110195
4be9325c808a,0.19993361784145236
4be992d0103f,0.2837899476289749
4beb4a14de12,0.029913232661783695
4bebefbe63b1,0.149631577427499
4bebf51fef58,0.7408341020345688
4becf9df51b0,0.0220917098922655
4beef5df5491,0.006728855078108609
4befd6791739,0.03074339870363474
4bf2518fc0b6,0.27461884554941207
4bf2c3c25de2,0.05240574560593814
4bf3f3fbc12f,0.10901422961615026
4bf4aeba8a3c,0.014368998352438211
4bfa3903f454,0.08291189558804035
4bfa6739ae85,0.029529946390539408
4bfc0b9e99ca,0.5865332558751106
4bfd1c7a1b2a,0.015914792311377823
4bfe4d2e46a0,0.03162523591890931
4bfe79ff5a9b,0.1777270776219666
4c021254c1c6,0.010028003831394017
4c03f968129d,0.013046888692770153
4c05f72130f0,0.15904854354448617
4c0667af40fc,0.18531300616450608
4c06d363ca2b,0.19799375999718904
4c07a4fbe55a,0.03304902371019125
4c08e43582f1,0.028378521208651364
4c091d52212b,0.029947553761303425
4c0a1bdfe5ba,0.025607568211853504
4c0af65a061e,0.021214735228568316
4c0c9682e5be,0.0428663264028728
4c0da1b3c3d7,0.07831813883967698
4c0f4f9ca2ad,0.002699466363992542
4c150f34e126,0.012313416227698326
4c164118ae97,0.23871894390322268
4c196ff727c5,0.07816891418769956
4c1bd6a16842,0.11512954253703356
4c1bf79daa97,0.017792722675949335
4c23815242d0,0.01669450313784182
4c2436e39316,0.024074627552181482
4c2513d2e4d2,0.03998273517936468
4c2707d41321,0.007478790532331914
4c27adbce6e6,0.012165469815954566
4c28641a6d2d,0.7299869358539581
4c29605ea530,0.055752125568687916
4c2c20a8e4ed,0.011835411889478564
4c2d390a0ad1,0.03699717088602483
4c2da5aed5be,0.17082524066790938
4c2eeb46310e,0.02358685713261366
4c2f1bee2cbe,0.002562854439020157
4c31ade4135b,0.022112568374723196
4c327de22947,0.16342954989522696
4c32fb39e0fe,0.021714405622333288
4c363ea284bd,0.007905876263976097
4c379b70301f,0.008564167656004429
4c391e415ca9,0.12015468650497496
4c3a1b9a7a2e,0.03379959473386407
4c3b77f3a23e,0.008384604705497622
4c3e3a819834,0.009797599515877664
4c40615e8be9,0.7048128098249435
4c41705d15af,0.028573615942150354
4c437aa4e2c0,0.008650813368149102
4c451a5907fe,0.021031337324529886
4c46e6a78b2f,0.012129669543355703
4c48d7db310f,0.0068561423686333
4c507095002c,0.05083382409065962
4c50e238294a,0.02406618744134903
4c5191d2168e,0.004313061363063753
4c534674b3c3,0.01491758564952761
4c541b3721b0,0.6816171407699585
4c54f76e6ab0,0.02117907488718629
4c58c4e6f435,0.014317820081487298
4c5a3df28bfa,0.019779104739427567
4c5a89ffffb1,0.14747598441317677
4c5c775b6258,0.20479396916925907
4c5fea9c5b3f,0.04609385854564607
4c628232d6e5,0.18493169196881354
4c62dd666d47,0.006663219537585974
4c6300e33774,0.014004603726789355
4c633884f7a3,0.016244499012827873
4c6348524a1a,0.013583156513050199
4c6375234d66,0.019046763773076236
4c63c896503e,0.026824722648598254
4c658253082a,0.008352809178177267
4c69d4eb7a4e,0.09754621842876077
4c6b6e77fde8,0.0039386917487718165
4c6bddd2e4f2,0.6914995461702347
4c70fc7d17a9,0.5817512422800064
4c71d38e9612,0.02330658514983952
4c74700016e6,0.008113989082630724
4c77237276b1,0.06196263595484197
4c792d5c9cf4,0.03665459109470248
4c7952e0a396,0.010101035994011909
4c79ffaa1f58,0.0049292198673356324
4c7f598dfcf0,0.02009525941684842
4c7fe1c26497,0.2847988777793944
4c818cd51d05,0.01826145499944687
4c83ebb3bbcd,0.0290917013771832
4c83f979858d,0.04528115515131503
4c872902deac,0.08086526347324252
4c8c1e0cf460,0.022494110511615872
4c8ed77aea53,0.03813694044947624
4c90298e7607,0.017329138005152345
4c90de82eee1,0.7464615553617477
4c9881b88792,0.14335179748013616
4c9bd19804b2,0.00470369792310521
4c9cc62c3151,0.05471523501910269
4c9d252d18c5,0.06179589964449406
4c9f4c3649fe,0.06723933783359826
4ca683b45abe,0.8453987389802933
4ca8af64d9ef,0.009829047019593418
4caa8bf4bee2,0.047988636302761734
4cb1cb0ee179,0.02895231917500496
4cb2cb069f92,0.18544028606265783
4cb2eb1563fa,0.029469362809322774
4cbcba18beb4,0.023346055764704943
4cbea3db78aa,0.08137712441384792
4cc0328d27c3,0.05530546244699508
4cc45d21df32,0.024420932051725686
4cc5e7e1f237,0.7975854426622391
4cc7cdc47348,0.007686676341108978
4ccae6df644e,0.02718062326312065
4ccf130dcce0,0.0241482169367373
4ccf82f23bac,0.0198691226541996
4cd223c7bd0d,0.2830672999843955
4cd27febeb27,0.012202035635709763
4cd9a268075c,0.0213211418595165
4cd9ccba2245,0.032341830898076296
4cda5e944d34,0.033250026404857635
4cda95f67fcc,0.7445028126239777
4cdc81147005,0.636069267988205
4cde3f99cd01,0.20237574353814125
4ce069b94e8d,0.018785963184200227
4ce06dbaf34c,0.05372516578063369
4ce0eb6ff9b9,0.6779849976301193
4ce14ffaa131,0.13165278325323015
4ce34883e2c5,0.009394345455802977
4ce41402e5c2,0.07277255353983492
4ce43c7e662f,0.07132678804919124
4ce9f5c96f2f,0.05653134360909462
4cee2640be24,0.007552068214863539
4ceecad0fbe6,0.6346538215875626
4cef87bbb612,0.07990720961242914
4cf8343a1817,0.1538907113717869
4cfad0791130,0.17279303260147572
4cfc0e016d0c,0.026622468838468194
4cfcf7de4ced,0.6542978435754776
4cfee2418517,0.07740393793210387
4d016a137e15,0.7510221749544144
4d041c327c85,0.06543523771688342
4d081af4496c,0.015262824948877096
4d08590b0528,0.03230573679320514
4d094b5f763a,0.010330391582101583
4d0b755a3d39,0.012086878181435168
4d0d330e9b56,0.8518328964710236
4d0d61519f0e,0.058520395308732986
4d108cffb858,0.5882728472352028
4d110bef1165,0.023756681708619
4d11b6d36a16,0.1294851724524051
4d178563bed7,0.03563194232992828
4d182a74a098,0.010340160690248013
4d1a29b01aa0,0.1023860897985287
4d1b0bd089c6,0.8066066056489944
4d1e3504e50f,0.007809674250893295
4d1f2fee963d,0.0255289557389915
4d211add8581,0.04688206105493009
4d23da7ad7b3,0.03754404396750033
4d24201bac62,0.5384039655327797
4d27b455c6d5,0.33700982853770256
4d28f3a69709,0.03501647198572755
4d2a40fcb7d9,0.10735153954010457
4d2ac52d9f44,0.02431310690008104
4d2b54d42de0,0.008649354451335967
4d2d624d908e,0.0210955454967916
4d2deec3530d,0.5987593829631805
4d320e7b3683,0.02758503274526447
4d3282bf242b,0.43839728832244873
4d360cd79297,0.013216808321885765
4d378ff14742,0.059872503275983036
4d390d3e07f4,0.12520378734916449
4d39e6fe0568,0.09930302202701569
4d3a14b1b0d3,0.6862991154193878
4d3b7887a9c5,0.07679288135841489
4d3ebd9bd8b9,0.08341363811632618
4d3f2cdb5d00,0.010121482948306948
4d3f4158fdeb,0.010616852669045329
4d3f6c245399,0.03531547752209008
4d3f9d1972d2,0.017405828228220344
4d40423b2852,0.722717210650444
4d42ea9607ae,0.04398077866062522
4d438a7273be,0.10137658403255045
4d4394c7bc04,0.021676122909411788
4d44cd1df0f3,0.016207902692258358
4d4764d1cc8d,0.011418295209296048
4d47e00dc9a0,0.018715456128120422
4d493ca35ce6,0.01311380264814943
4d4b3564fabb,0.020686592673882842
4d4cec4f7bb6,0.09223120787646621
4d4d2f90d21d,0.6687190234661102
4d4ef3d02b14,0.49457889050245285
4d5019a1541f,0.01947060297243297
4d55909acc15,0.021590803284198046
4d58239edc56,0.0533477331046015
4d5af84a0938,0.09069563541561365
4d5b3cb968dd,0.022151547484099865
4d5eedadfe82,0.4038463309407234
4d609aec5fc4,0.009052979527041316
4d6299746eb3,0.008201166812796146
4d66526e3cff,0.017708564177155495
4d671726a48e,0.12605011998675764
4d679a8ab81a,0.020911235827952623
4d69283e4d0f,0.6339367181062698
4d6b8353c469,0.13270324748009443
4d6c2a31dd2b,0.06414456502534449
4d6c7d5966d2,0.03028163919225335
4d6e2e5fb013,0.6420037522912025
4d6f02203a53,0.04195714881643653
4d72153461cf,0.009865422151051462
4d726b72d2e8,0.1024317741394043
4d72752dc1e0,0.12907851592171937
4d7277204f95,0.015417591668665409
4d729bcada04,0.006149468652438372
4d7c55bb9196,0.14142541750334203
4d7e88234e49,0.1177483955398202
4d8290a3f4d5,0.06205241056159139
4d869aec2c88,0.006674637785181403
4d8883c30491,0.043228053604252636
4d93aac7ed35,0.01935592433437705
4d96a38a8620,0.02559588255826384
4d99277b28e9,0.009931470034644008
4d997ce038ce,0.01549717877060175
4d9af9bff25e,0.15610273566562682
4d9cd4d49bc4,0.023912053322419524
4da0fc824942,0.03536786651238799
4da250fa93d2,0.13193310826318339
4da2688ec48d,0.004416934971231967
4da4c6a4590e,0.19296004448551685
4da9633acf77,0.02925367804709822
4daae0dabb7d,0.009620200842618942
4dab3342f072,0.11650710413232446
4dabcde66f49,0.023908806615509093
4dae07e25508,0.033390906639397144
4daf1ec5ef34,0.02460070955567062
4db0e0882a28,0.011314916890114546
4db2429aeabe,0.18219316960312426
4db538925bc7,0.06088393786922097
4db5b56fa978,0.021939218044281006
4db7f77e49d2,0.0235866024158895
4db8a02fb461,0.015412809676490724
4db91c730dcf,0.10027232149150223
4dba9bc130bd,0.017491862643510103
4dbb823349a0,0.010519457515329123
4dbc61b37c13,0.010309845441952348
4dbcb81d3cd4,0.022012520115822554
4dbce6edc6d7,0.5071375723928213
4dbe2c662083,0.014750162838026881
4dbeeae5fbcb,0.010337633779272437
4dc1a81c1a69,0.0076638105092570186
4dc1af655be4,0.3860318101942539
4dc276dd1319,0.032938199234195054
4dc58ed2fa7d,0.4431812986731529
4dc62d0526c5,0.4223613366484642
4dc748ee6fe4,0.7903406322002411
4dc7b125e5bb,0.026948048500344157
4dd1af1bae89,0.015090238186530769
4dd28837c09e,0.13021386420587078
