id,target
5263a8618d4b,0.012746236170642078
52642fe479f0,0.01660710829310119
52650e15d7dd,0.0031615323969163
52692251e53a,0.9334424734115601
526941e247f7,0.202537028118968
52697a106e7a,0.004197723930701613
526a19d5f3e9,0.004872381512541324
526ffadd82ba,0.005967815814074129
527052eb8b0a,0.0061094166012480855
527148e68d3d,0.010189123859163374
52717f45c728,0.009202929097227752
52722bed00ee,0.012118577025830746
52727af1d43c,0.006545505777467042
527790ec2441,0.0061207284743431956
527e06bcd94d,0.0052376947132870555
527e7e4ef2c5,0.9250405728816986
5280c2fa6150,0.0260739594232291
5282a9711849,0.0012524874473456293
52831ade7dad,0.0030917487456463277
52842bfe0c79,0.018576015485450625
528563a38c26,0.0049570955452509224
5286e72e3d4f,0.02518840692937374
5287d8d66ade,0.01546316931489855
528d531c55cc,0.8751135766506195
528e5ac67a81,0.007248616311699152
528ec565ffcd,0.04634261317551136
5292d7c9b5cc,0.0037137495528440922
52950dca4bd2,0.002383638988249004
5295725dca85,0.0074624757980927825
5297deef4d21,0.014251786400564015
52991926981f,0.015329569345340133
5299555607f4,0.003329336963361129
529a75c72895,0.028111853636801243
529beec85155,0.003684437251649797
529c173ed929,0.004604098154231906
529d46b14d87,0.00345719262259081
529dd9e5fdf2,0.02361059351824224
529fbf3f133f,0.0059195970534347
52a5c79472e5,0.019668808788992465
52a68e9da41d,0.007235323544591665
52a837946e0e,0.01120288809761405
52a97c9a2773,0.03961890563368797
52ab36fccd88,0.004205938370432705
52ac7ee1ccb6,0.008058483130298555
52acc3039758,0.0018007617036346346
52ace9b0c8cc,0.004503669129917398
52ad565f0efa,0.025964038213714957
52af14ce90a5,0.036111302906647325
52affe68d8b6,0.014428981812670827
52b263bf1a1f,0.0028413742838893086
52b29bc20647,0.0028000244637951255
52b4e7b9ccc8,0.8095995485782623
52b56c9f7295,0.006811676663346589
52b94bc4919e,0.03490565507672727
52b9ab3f58f7,0.013946153922006488
52baca5d5050,0.00664293862064369
52bbb1281ba3,0.012331708334386349
52bc4b32431c,0.14863127656280994
52c20f8b0672,0.7877474278211594
52c3cd8831d3,0.03575856518000364
52c50364cf50,0.6642998456954956
52c7461989e6,0.0032744273194111884
52ca3a29b7f3,0.004867119423579425
52d04d0d0107,0.9002817571163177
52d31a99da84,0.0024142105685314164
52d3e1c73865,0.12776935286819935
52d4a9797894,0.003268567059421912
52d7b5f88cf1,0.006099271238781512
52d8f91934fc,0.016943082679063082
52de27dc6af5,0.010074485093355179
52e002d441a2,0.001291962616960518
52e2352b0e30,0.01012832357082516
52e3a6121682,0.8185249418020248
52e5b041f887,0.002255182742374018
52ecb0bade5c,0.846526250243187
52edb03cb8d5,0.03237823024392128
52edc0a5c6cb,0.0037716199294663966
52ef4eb21ca8,0.00541292573325336
52ef7ecd1e37,0.026778809260576963
52ef9e94cd7e,0.013343090540729463
52f075fc0a2b,0.7844192683696747
52f123c77821,0.004326708847656846
52f171d93457,0.002560901892138645
52f1bc20fe6d,0.00829144916497171
52f2b1986347,0.16605607606470585
52f46ab18359,0.0036425652797333896
52f5dc1437dd,0.0037644727854058146
52f85c7cb36e,0.007815691467840225
52f9981bc54d,0.007112642400898039
52f9b69a124f,0.014252214459702373
52fa1f186329,0.0019461454940028489
52fca29b9687,0.0035214758827351034
52ffd1263d2f,0.0057520680129528046
5300256e5d8c,0.004430034605320543
5306f760ad2c,0.008853820443619043
530737c5cd69,0.02995911135803908
530798f9ab79,0.013213127385824919
53086081f220,0.001883480028482154
5308a4009738,0.006053677410818636
530b0a738d17,0.0057500318507663906
530b1775c70c,0.010329027893021703
530da8408754,0.0828030463308096
530e41f3858c,0.024021480465307832
530f9fc7eb97,0.024369160877540708
5315f704633b,0.007283948361873627
53187ddcff1d,0.002479861257597804
531efb919e2a,0.007379567693857053
53227cd1185b,0.8543374240398407
5325158f90c8,0.007607182196807116
5325972ce022,0.005999411863740534
5326151f00de,0.9164472371339798
5326d0cf4985,0.023319865576922894
5326efe45cc7,0.010359664331190288
532749d53b4b,0.8417802900075912
53274d5c4025,0.01533278007991612
5327f7f05d07,0.003467160218860954
53287dc98e91,0.0037645423435606062
532b8a239023,0.8296919912099838
532bcc3d6779,0.03662814944982529
532d47e0d2b9,0.002934346703113988
532d65234456,0.005485922272782773
533194fb5d09,0.0041315710986964405
5332c00e1aa7,0.053304139990359545
53332f95b8e7,0.8889432102441788
53333a12b944,0.0033972229866776615
5334fa3d4df2,0.09109144657850266
5335fcb9a535,0.02915834542363882
5338d52a4ecf,0.0015135409485083073
533a47a17492,0.9013457298278809
533d311cf1a8,0.04979826556518674
533d7417d11b,0.008217437076382339
5341d6dfb0a9,0.005951465805992484
5342c3a764fd,0.009407893987372518
53460e6ed0eb,0.612403929233551
53461a330b0d,0.01552754663862288
534c57efa64f,0.009004548192024231
534dbd54fde9,0.0068293457152321935
534dcdaa400b,0.0037097103777341545
534e00961472,0.005029990483308211
5351919e754d,0.005224123306106776
535247643bef,0.0045261026243679225
53531fa36df1,0.023489178624004126
53547876dc84,0.00803629879374057
5354bf534a1b,0.010517131304368377
5354f99af398,0.005009397573303431
5356a0714ca1,0.021859745727851987
5358827c2b18,0.005220173596171662
535dc15b79c1,0.01275055599398911
535f8b5a1141,0.005108428944367915
53622eada1c9,0.016467797569930553
53658e3f4edb,0.0069661911111325026
5365e306b7ab,0.010944942419882864
5366b32f7818,0.0014724148786626756
5370bc8618c6,0.002735343237873167
53742391b56f,0.005292613233905286
53748253c3a2,0.00915192486718297
5377a6b727e9,0.019268385367468
5377d6942a82,0.9214551895856857
537aa2539ea3,0.23589777946472168
537c0d57b141,0.7156236469745636
537d6e746523,0.8441120684146881
537eeaed0bfa,0.007871315523516387
537efb6dc7b6,0.00555699213873595
53819157e3af,0.0038748533988837153
5381e2f883b6,0.011206494178622961
5381ecf74345,0.009494383120909333
538448bdc754,0.5281418710947037
5386f6673061,0.006446767481975257
53892b226185,0.04162196582183242
5389fe31081f,0.016032301005907357
538cb1d2f9db,0.02047000196762383
5390211995d1,0.021418575895950198
53919d541e20,0.019625371554866433
5396c85538df,0.007178768748417497
539883a6c740,0.009494389989413321
539a7eaf8fe8,0.009262206382118165
539c2026e91d,0.020397325977683067
539f30755d5c,0.9328631609678268
539fcac08734,0.0037993508158251643
53a2293eb943,0.057740556774660945
53a289f660fa,0.02325785090215504
53a2f830ebdd,0.006858432258013636
53aa9644b6c3,0.022830561036244035
53ab4011032c,0.006551076425239444
53ac6d0b0163,0.016407061833888292
53ad5c97b7b2,0.010817142203450203
53b116d398cf,0.010335895116440952
53b1366eade6,0.015422571683302522
53b21e7c4806,0.09055112488567829
53b6d9ea57b2,0.008943647611886263
53b8c504a355,0.040767560712993145
53b8fa7a91d0,0.008312782330904156
53b95fac3b41,0.4800415635108948
53b9fca08ab9,0.02610346581786871
53bf1e1d9888,0.0026052741159219295
53c25d7f9b7e,0.008648307528346777
53c2a949cad5,0.019341188482940197
53c37694e015,0.006327100680209696
53c619a2ffd5,0.011787648312747478
53c974739718,0.00657017040066421
53caa2b70354,0.013999826507642865
53cc1403fea9,0.007049914391245693
53cc181e2c34,0.0043988151592202485
53ccc74ebcef,0.5066973976790905
53cf217a77bd,0.016760262893512845
53d828310a74,0.0032086299906950444
53d90b48484a,0.13341478072106838
53dd5bfe1452,0.030469156801700592
53e335287bc7,0.012084060930646956
53e599c4f963,0.007330030843149871
53e6c6d6e2f3,0.003024776902748272
53e6caa9a327,0.007810081588104367
53e81c08c52c,0.009303501108661294
53e9732ef279,0.8407021015882492
53e9f929af87,0.02636919659562409
53ea0859ce5a,0.006003671500366181
53f31b8898c7,0.005091957689728588
53f7b32b079b,0.01285193650983274
53f7d2bda7b3,0.0031699485261924565
53f7e7390508,0.002048399270279333
53f9ce059716,0.005704162875190377
53fa56aac457,0.007517001475207508
540056fc283b,0.0024637626484036446
54022282afaa,0.00586528389248997
54027ae24de2,0.027658010832965374
54027d836ed9,0.012254471308551729
5406e14452d2,0.02015932882204652
540b32bffeb3,0.013479691348038614
540e1a310af3,0.005393727915361524
5410296bf255,0.0021915196703048423
54152e788602,0.010528970859013498
541aabcbbb0d,0.07561665715184063
541bbb3d85f8,0.0028697206871584058
541c215c5fed,0.003203035914339125
541f8ec1bb58,0.0032209233031608164
5421f6d4a8d9,0.009316005394794047
5423f47dcb06,0.005338380171451718
54249fefdedf,0.023525318829342723
542a19093ea9,0.005190740164835006
542a658dd5f5,0.42546068876981735
542d814bbcdf,0.010427257657283917
542e95d7f945,0.009974812041036785
542e95fffe76,0.009025984443724155
54380710e5f4,0.8228877782821655
543a3aec414f,0.8634647578001022
543c205b721d,0.8634733408689499
543cd9142044,0.01819911366328597
543fd6a732d7,0.053154316963627934
5441cfcbe8f2,0.008515573805198073
5444176ad751,0.01794807519763708
54444796a6b2,0.005143742775544524
544515b3778f,0.18163598328828812
544803d4031b,0.0033792207250371575
5448379174f1,0.015858133090659976
544908d6d581,0.0011501552944537252
544bb9325643,0.009969432605430484
544c67869802,0.011350592714734375
544c8ffd8dc8,0.932239904999733
544ca39fe609,0.008569499477744102
544d3d08feef,0.003291103697847575
544e7bc89ea4,0.02544668293558061
5452fe59a962,0.007019872078672051
54547148078d,0.007118279463611543
5455e3c1408f,0.030235042795538902
545825dcb3a1,0.013037766329944134
54593c3953d1,0.023971133516170084
545cd42f4620,0.9095080643892288
545d0d91d0e4,0.01570949493907392
545dcaeec03e,0.02076765662059188
54617ae019cf,0.005858631455339491
5463c2e60da9,0.8162825703620911
54640e13a83c,0.006639745377469808
5467d1c14c99,0.019533821381628513
546881556273,0.010475198039785028
5468d31fb165,0.006084451801143587
546953fec24b,0.01687226933427155
546aa276950c,0.006669649970717728
546bfa8a39e2,0.06177519215270877
5471e669bbfd,0.011089063948020339
547258f10310,0.019239914719946682
5472842e610c,0.013937948155216873
5474b82672b3,0.703745573759079
5475ae0737ad,0.014864621218293905
5475bfa3e78e,0.005609362735413015
5476354e7c9c,0.01832590065896511
54783c683f61,0.8211939036846161
547e2da4f7c3,0.1885654772631824
5480705494f3,0.009854786971118301
5482e76705d3,0.000766209552239161
5482f2e8cc35,0.011201190296560526
5488b2d82cca,0.0028932068089488894
548a1f861f54,0.014793075853958726
548e490c73cb,0.007970001082867384
548ed29dfd3b,0.9105397909879684
54932f6136e4,0.0009004646854009479
549450d555ab,0.0168703633826226
5495ec2b56c3,0.0028699090471491218
54977e709c7c,0.8778399378061295
54989eb44350,0.005958821944659576
54999e743aef,0.011619214434176683
549aa2466056,0.004246543627232313
549c7f4818a4,0.3849986121058464
549ce586d70b,0.011680235154926777
549dcc9b5b1f,0.02299893065355718
549eb44650ff,0.9049769341945648
54a00a0d1dc0,0.009940790478140116
54a5a05221b9,0.0041203253786079586
54a7b8099215,0.793672725558281
54aa1e7c97ed,0.010833815205842257
54aabef1d657,0.12219950370490551
54ae92691e25,0.014822482829913497
54b628fa2fc6,0.014737379620783031
54be62724aff,0.06478972197510302
54c0173e030d,0.012610874604433775
54c0d7e22251,0.019024508772417903
54c1b4c53307,0.008021386107429862
54c2dffc8e6a,0.009358819806948304
54c2e7262dc0,0.011377590359188616
54c49bbfb1eb,0.007965061464346945
54c4bad80c18,0.012073513003997505
54c51cc1e392,0.021122823702171445
54c6932a75df,0.021420840173959732
54c992ab8e96,0.02917994000017643
54cca51f2210,0.04583160951733589
54cd003e61cd,0.013349551940336823
54cd23617b22,0.008118128695059568
54ce24cc2d64,0.008800034993328154
54cec880db50,0.0038426792598329484
54d0e9f42193,0.004467734310310334
54d1313b4bd4,0.0024568526714574546
54d2e33babb5,0.0024199597246479243
54d31a3c7c38,0.00928946741623804
54d6275121e3,0.015342419501394033
54d640dbbafd,0.015754358610138297
54d6d0570ce4,0.007426546886563301
54d6fbefcf18,0.008101066807284951
54d7d3fe06c5,0.009987650671973825
54d84b4c7e70,0.0036825130810029805
54de8643d2f2,0.002860990207409486
54df9fd6ed46,0.018808479653671384
54e100bd8a85,0.011374308029189706
54e228810f8f,0.015980403986759484
54e41bc7e926,0.020353879895992577
54e5832a47f4,0.004409816523548216
54eb023e8349,0.014078920939937234
54ed992ec474,0.5107326209545135
54edda4f6408,0.0021049653296358883
54f1977f2cc4,0.01120489276945591
54f2b1a54a30,0.05859966669231653
54f3328ec6f9,0.0026260847807861865
54f4c88151d2,0.8276638835668564
54f80dd146e0,0.002605445755762048
54fa031d223d,0.6663471460342407
54fa71d977e7,0.013547275215387344
54fbd60c7e3a,0.02764738816767931
54fcce82e098,0.009063423261977732
54fe334f234d,0.014194947434589267
54fe9c4fd170,0.007008831948041916
54ff639d4e4b,0.02571888011880219
550328d86584,0.007185209426097572
55040ea6fcb9,0.004232429957482964
5506bfb72d04,0.011692394444253296
5507083cba3e,0.005201331106945872
55088b607894,0.028026242274791002
550a98dab817,0.006884512840770185
550e3c23e2fe,0.006678937701508403
5510b39ece0b,0.0049368334002792835
5510d353e550,0.010012546088546515
5516e5924e23,0.8675357848405838
551d170a971b,0.0029870779981138185
551dbcf268a6,0.006153118854854256
551ea1ed8c19,0.008011654950678349
5522532ed382,0.05745711084455252
55268f825ff6,0.010163413709960878
55276ebb41e7,0.007537229103036225
55278c50edcb,0.004426360537763685
5528f7af9654,0.04128403263166547
552c0e299ae7,0.003313301727757789
552c5083264f,0.030798485968261957
552d68bd1f90,0.006780950352549553
552f2604afb6,0.008239848539233208
5531a686b3d0,0.0329219555715099
55337d225f36,0.022843192098662257
55349a901d39,0.5909923315048218
5534b0780f68,0.021130297798663378
5534b5f1bd7c,0.009567488101311028
553559a61f43,0.007424286333844066
5535d673af01,0.004896323836874217
5536984988be,0.01089233870152384
55376d618b02,0.02028141263872385
5537dba7a97d,0.006949956004973501
553876aec95f,0.007657742826268077
55392cc5f5dc,0.006373841897584498
5539edbb51e3,0.023960411548614502
553d7c387357,0.8788912147283554
553f3453c0fe,0.004156909912126139
55408e297619,0.0033329459838569164
5540a5150c1f,0.002580350439529866
5544de02f688,0.9009559452533722
554511843f53,0.01117832213640213
55454045411a,0.010177249554544687
55456805e065,0.8488546758890152
5547d7aee57c,0.010220410069450736
554876894259,0.9273186028003693
5548d8baf411,0.009032031055539846
5549aed14bfe,0.00820731301791966
5549dcf2e498,0.8963425159454346
554cda3ef7e2,0.01750354381510988
554d952c2a37,0.01045553176663816
555158ecb40f,0.01075804012361914
555311f62db4,0.002442711091134697
555c23fbba1e,0.017444565310142934
555e2059f4cb,0.013148952042683959
556233b6e205,0.002295086160302162
55624ef61365,0.002921542094554752
5567cbbb4627,0.5186269581317902
556b4fda3222,0.009378036484122276
55777a10eda2,0.01878771628253162
557aee05c087,0.004585412796586752
557d5eb9f87a,0.010940657928586006
557ec3a535ce,0.2009980925358832
558346e5efeb,0.01332874083891511
5583f6188d26,0.9548036903142929
558588d7bec3,0.8886879831552505
5586275d6f09,0.8989339768886566
55867f2ba3aa,0.0050883417134173214
558731520a05,0.5012612715363503
558f662df598,0.008866120653692633
55920f76f9bf,0.003046740050194785
5594251fdb5f,0.8253706693649292
5594889b80e7,0.002760411414783448
559519dcd45c,0.007941510353703052
559b9f70734f,0.8276538252830505
559e8558686f,0.014449971029534936
55a19916a0f7,0.0017110185872297734
55a1ae29c663,0.003690432000439614
55a2ada913c6,0.02118595945648849
55a36a646f37,0.02100912481546402
55a6b807adaa,0.0036114316317252815
55a731262dc1,0.8284481018781662
55a73f68062d,0.09126692544668913
55a920f6a9fa,0.0016463235369883478
55ad2d9d9eed,0.002906842913944274
55ad865909c5,0.15994400344789028
55ad88feec13,0.03224662342108786
55aff776901b,0.01161548332311213
55b0551873b8,0.013361135381273925
55b1614163ba,0.009064313373528421
55b183356a4a,0.004836449050344527
55b2a1e2d160,0.24430948123335838
55b5d1397314,0.017354096984490752
55b5ea9fe541,0.0014805047103436664
55b8e19d4ac9,0.015671618282794952
55bbe3903406,0.01673031412065029
55bd22dd01cc,0.005271928675938398
55bda00badcd,0.002211328159319237
55c07878f022,0.012553498265333474
55c44acc53a3,0.009597201249562204
55c5d957d437,0.013323459541425109
55c94d066565,0.006819275498855859
55c9c242c355,0.006684296880848706
55c9ffb1687d,0.005415218300186098
55ce94b0b1c1,0.002395720250206068
55cf48944e0a,0.09439636394381523
55d006960551,0.05833616200834513
55d042f70bc4,0.00807811797130853
55d255a1f6c1,0.007575187017209828
55d33e6b92c2,0.004801284638233483
55d391e09c72,0.015007174108177423
55d4c69fda4c,0.004444302467163652
55d636684bcf,0.007023145444691181
55d7cabaf770,0.01998351374641061
55db530ca4fa,0.009845134103670716
55dc56f70dfd,0.010294170933775604
55dc7b9efade,0.01115267793647945
55deaec7bd88,0.01836047088727355
55dfc9d1f94b,0.005261828773654997
55e05b9457de,0.0034483648487366736
55e1df16d19c,0.006642976310104132
55e2dd6996d6,0.03500712220557034
55e396c657ff,0.002987486164784059
55e3cad480f3,0.003964453295338899
55e6ce3d57f4,0.0047750642042956315
55e6d729ba04,0.8142486214637756
55e7717fe01c,0.7898614704608917
55ea9bec66c2,0.013011464849114418
55eca7d8a780,0.0200244823936373
55effdc8b06c,0.0223267141263932
55f1324419ee,0.005172191420570016
55f3897efc59,0.011626331368461251
55f5af873916,0.0167087665759027
55f6d4fb3ac3,0.816697508096695
55f8120df84a,0.001745857451169286
55f93287e175,0.004700239631347358
55fa436632f2,0.0042679651523940265
55fb42f54b41,0.002943370636785403
55fd57c9c052,0.009345076745375991
55fe0feffdfd,0.009636307135224342
55fe153def7a,0.007276644348166883
55ff467e264f,0.00646281405352056
5600a1dea4b9,0.00198130399803631
5600c221f95e,0.007687549805268645
5601024c74ad,0.004338406375609338
5601b3c764f6,0.009705165051855147
56032eed02e7,0.02698705717921257
560609669a6f,0.014945283299311996
560703cce863,0.011913929949514568
5608cb93ceb5,0.008544138283468783
560b63925e4e,0.014980460866354406
560c292bd384,0.018783442676067352
560e5c6e299a,0.004481684940401465
560e6076a6dc,0.015873872442170978
560ea751e5b4,0.008935906807892025
560fc83698d4,0.011484848917461932
561171c806b1,0.0049948889936786145
56145bf312db,0.009988349163904786
5616379d5be3,0.023690358037129045
561e44909b97,0.651216134428978
561ea9dea990,0.007997196284122765
561f681e70c0,0.006481672753579915
56202a1762c7,0.017913771560415626
56209d0425db,0.005774746648967266
5622c4373fd0,0.0054970060009509325
5625ed478dd4,0.009110988583415747
5627fd320237,0.004466092155780643
562ad69d4db1,0.005066532059572637
562be8ca5ce7,0.9002567231655121
562d264375ec,0.012284322176128626
562d6a0a609a,0.004411742964293808
562df34700cf,0.8306493163108826
562dfa925c10,0.9098114967346191
562fc20659ac,0.03717611776664853
5632330622f4,0.04996026027947664
5635bb172a40,0.006403368432074785
563683a8bf84,0.8696403056383133
5636a842d22a,0.011628806008957326
56383cf4ea81,0.015139068709686399
56389d029793,0.02117790945339948
5638a9690398,0.013567383401095867
5639795ccf6a,0.004989595501683652
5639ffbc2a03,0.7918118834495544
564142771463,0.0059414878487586975
5641a98addfc,0.020553213311359286
5647baa5a22a,0.01077966089360416
564ab48459f6,0.009928139392286539
564bcf5157fa,0.007686667842790484
564cbcfb7ed1,0.655091181397438
564ed6fcaf9d,0.015860679792240262
5650a3632416,0.8768629282712936
565282657288,0.013313104282133281
5652b47e070c,0.0032870510476641357
5658bb08af31,0.02808975405059755
566082a9dffd,0.004686812462750822
5664de4d9a9c,0.003637299727415666
56650bdb3ea5,0.8147199749946594
56654b300228,0.9073549658060074
5668cc8bf48b,0.01893742522224784
566be843cad3,0.007310346176382154
566c8330bfec,0.008290912955999374
5670252e2b33,0.06710606161504984
5670d554f1ec,0.01667085906956345
56723a849409,0.7576823681592941
56742fb422b3,0.003953758685383946
567444d29f5b,0.010052375379018486
567539882622,0.006296080246102065
5677bc1fbb5d,0.04733685124665499
567b56f50819,0.006089426635298878
567c31954752,0.006335292826406658
567d50fe8dfb,0.027996132615953684
56837f9a9e75,0.010257957968860865
5683ab44c05b,0.0017867038550321013
56848bb4383d,0.010250898310914636
5684ad3304e2,0.7720092684030533
5685a8f26a6b,0.0063197499839589
5688f33abc96,0.2118092013988644
5689ee6cba99,0.768606036901474
568e02415431,0.002278846164699644
568f134099a0,0.014436724362894893
568f21580b38,0.007742608606349677
5697c26878de,0.0064003056031651795
56987a323169,0.014732077717781067
569ae84fd53b,0.014828416286036372
569c5de427c1,0.002915430348366499
569eb44ab08b,0.05360269546508789
56a1fe53621e,0.004419392847921699
56a523721e53,0.01638451311737299
56a754f53822,0.011439646827057004
56a85f536525,0.004928278271108866
56a94cbff39d,0.014355745166540146
56a9b84573b8,0.019873884739354253
56a9e03a8327,0.00475998199544847
56adbd010328,0.008175565511919558
56ade568c9d2,0.007089299731887877
56ae121f13eb,0.044023644644767046
56aea0c9a25d,0.023067055270075798
56af3ae950e6,0.009709923644550145
56b1fe99bfb8,0.007296205381862819
56b259544483,0.0049172157305292785
56b38a9fc29b,0.01803046534769237
56b52d839631,0.04553254894727226
56b6141dffb0,0.004227969504427165
56b7bd02a011,0.01801887108013034
56b90c023a81,0.008485377416945994
56ba09d32a47,0.012200611410662532
56badbb7f51c,0.023640855215489864
56bc0a818290,0.013952258741483092
56bc780619d7,0.004455585061805323
56bccba5b75e,0.012840056675486267
56bcd1a0d0ea,0.040370991453528404
56c61ab39861,0.008249586273450404
56c7e004c5a7,0.04686930472962558
56c8a01cfd35,0.002243280498078093
56ca13da5121,0.005593928508460522
56cc95d35a27,0.007087400765158236
56cd7fbb8971,0.003168361261487007
56cdfdbdae3b,0.010426880093291402
56cec04c4ade,0.012146426015533507
56cf63cc738e,0.009207207593135536
56d09262d9fe,0.019057417404837906
56d3d9adbb0a,0.04007979528978467
56d3eb7ab339,0.06896362826228142
56d453cc8338,0.00951922859530896
56d9abad7581,0.8294334411621094
56d9fbd39d85,0.008025416755117476
56dae954b896,0.0051915019867010415
56dc6cd03be4,0.004332764830905944
56dcc76004d1,0.008961050887592137
56dd30472f05,0.8829911947250366
56ddd269eaf9,0.9072141051292419
56de25d055ac,0.12768422812223434
56e181cb97b4,0.008750060573220253
56e217633f46,0.012534697772935033
56e51a632d34,0.003778000653255731
56e5dd8a919f,0.01178600697312504
56eb5ea87b42,0.01109672209713608
56ec29096118,0.011884482926689088
56ec53398658,0.0037702016707044095
56f2c3b32fdc,0.005656506837112829
56f2fb51b5a5,0.049319456331431866
56f3f37b3e9f,0.010858684545382857
56f5e8cbe98e,0.004978801996912807
56fd2555ab1a,0.009900702512823045
570243d927f5,0.039234769996255636
5702b05403ef,0.03783324547111988
5704671c7187,0.02797475946135819
57047aad85eb,0.03570697573013604
5708f4880203,0.2801884859800339
570b662ee804,0.003333948610816151
570c3f5c3347,0.006172917666845024
570c7605152c,0.6797745078802109
571161a61719,0.011629869579337537
57132d576031,0.00818232272285968
5719cc47fca4,0.010299784713424742
571dc5bdb935,0.01621888647787273
571e1e7ff2fa,0.9232539981603622
571e9e4faab3,0.016650344245135784
5720117591b3,0.020035407855175436
572098b48421,0.0024306436534971
57222c1936eb,0.007263076608069241
57226cba0ff6,0.008734285947866738
5723103b4fca,0.007412875653244555
572820bbd0b5,0.011913343099877238
572d842ef298,0.005319909541867673
572f082ceb00,0.002575474209152162
57324fe9d155,0.0028728326433338225
573351e28469,0.0010601598623907194
5734a495cf75,0.008424026891589165
5734be38aa4a,0.21388032846152782
5735dbb29b6e,0.0056692949729040265
573767f8889a,0.015278507955372334
573a594da18b,0.011695368797518313
573e5cb708f3,0.007171757111791521
573e764d4865,0.05285966582596302
573f40c7b75f,0.021420251578092575
574039ecead7,0.005411941092461348
5742ee0ec756,0.009880855330266058
57455d77a347,0.017433074535802007
5745d37752ef,0.25707706017419696
5746d0f10257,0.008895542356185615
574b9df30145,0.024294091388583183
574f1ce5af98,0.0024252971925307065
5754679b33ec,0.00552148069255054
57581ec78767,0.02375224558636546
575865cb1fec,0.012455186457373202
5759a41f25bf,0.015645998064428568
5759f9d3c74d,0.804199680685997
575aa96d38a5,0.012167195789515972
575af168bf25,0.013761138077825308
575badc8438f,0.002145441743778065
575bff0aa361,0.00791058037430048
575c47659dc1,0.004454675072338432
575f767e15f4,0.02287192177027464
57627b2e2331,0.020977349020540714
5762de97aa67,0.010407656664028764
57644ed1823e,0.0070606154622510076
57661ad6a013,0.014089221134781837
5768c3913310,0.006639616331085563
576a2a5779f4,0.00780869007576257
5772861575f3,0.050766493659466505
577642da30a3,0.12192893028259277
57765bda66ad,0.012072670739144087
577708124fa1,0.00491419353056699
5777453bb417,0.009585764026269317
57790d780219,0.005674914864357561
577dc992ea4e,0.006350803188979626
577f68cdffa2,0.004800860828254372
57812fb2098e,0.10799875389784575
57843ae4a27a,0.002118987962603569
57867c7a96aa,0.00931198219768703
5786d2dc3a77,0.0027048781630583107
5787068484bd,0.006930460047442466
5789206f9e02,0.002186714409617707
5789763ff3df,0.008070892537944019
5789aa735290,0.013276356039568782
5789e3b4107a,0.007530047209002078
578bcaa68e69,0.006614242913201451
578c78b586a2,0.006031891913153231
578e40d11ccb,0.009041449869982898
578fb5495052,0.019860894419252872
578fe914e570,0.008000489906407893
5790bfaf6435,0.006426148640457541
579110fb2941,0.0034912812698166817
5792347f3698,0.008535354281775653
57961b01e67d,0.01285847183316946
5796245c0e32,0.011615259572863579
57963eb3ad6b,0.0064822654239833355
5797410550a3,0.7102499604225159
5799a8e09b82,0.0009408600308233872
579bc169b6de,0.009996017441153526
579f80311126,0.004638999525923282
579f823896d1,0.007719384273514152
579ffe38f45d,0.016488304128870368
57a0bff16de4,0.04802670143544674
57a0e3e51a3b,0.01677227928303182
57a122c8689c,0.0036749359278474003
57a1467d3a77,0.0014328734105220065
57a21d7bd7e0,0.011972787557169795
57a2ab04b2c6,0.01170005020685494
57a30e7423fa,0.00404771592002362
57a46bfd3f10,0.01774617820046842
57a524422d40,0.0038171033666003495
57a76d602d75,0.006993981805862859
57a77879d527,0.017201020615175366
57a8ef3716eb,0.03336620097979903
57aa8e2d9c78,0.045500402338802814
57aba234acf8,0.005113406281452626
57ad0ef75041,0.003038768540136516
57ad6292a5c7,0.515819139778614
57adbb7791c0,0.8366726189851761
57ae555c60c4,0.9363614022731781
57aef6e43456,0.0029650192300323397
57b05479986c,0.003412598103750497
57b1f5ecea01,0.3434080332517624
57b39e974495,0.008754906477406621
57b97e306609,0.019814117578789592
57bb9060430d,0.0031985945533961058
57bc24513a9e,0.018143177148886025
57bd9602861a,0.007329204701818526
57bdec5aeed3,0.005126106785610318
57be8c30fec5,0.7260935753583908
57bf2572142c,0.07139780302532017
57c0ed57b0f2,0.006984711275435984
57c459a829ca,0.009062505443580449
57c590c7741c,0.7487528026103973
57c5b221e9c3,0.003157118451781571
57c6667954a0,0.8744996935129166
57c7a824391b,0.007479632738977671
57c948c76bfa,0.022142826695926487
57cd04a5f4e5,0.010922081535682082
57d06dfb7453,0.01223348279017955
57d0c00f6872,0.004838843655306846
57d3246c007f,0.001932522609422449
57d3289e609d,0.010251771949697286
57d46638d152,0.006688827648758888
57d49b5bd922,0.10769820120185614
57d56e2921fc,0.050453877076506615
57d768e70145,0.020442444598302245
57d79565c3e0,0.0399267899338156
57d804e9dc72,0.006840437359642237
57d821005efa,0.006189678853843361
57d9080566ce,0.004902141052298248
57d9d61e96f4,0.005420351051725447
57db1a5eaee1,0.01274038414703682
57dbb63d1e66,0.003824523708317429
57dc2bb12360,0.4879606291651726
57dceeebb884,0.008798105118330568
57e169ba5ae5,0.006145544291939586
57e321cf6d6d,0.01043561880942434
57e47773b4b3,0.004928049340378493
57e486701678,0.8982502073049545
57e67894e2f5,0.03885467001236975
57e8e9e68052,0.8009282052516937
57ea059b9c72,0.030262552900239825
57ec2ddbde77,0.0029056116472929716
57ed016de5cf,0.015521817142143846
57ed33e53b11,0.0044251332874409854
