id,target
179d71fa764a,-2.5661010146141052
17a32aae97de,-5.0044631361961365
17a36da8cee8,-5.452413439750671
17a47c34054c,-5.285973787307739
17a5110254db,-5.081002116203308
17a5ca09f519,22.101844310760498
17a5d770cff9,-5.334815740585327
17a97a76d4a0,-4.192817270755768
17a9c505508a,4.938024401664734
17ace73e535d,-5.343480587005615
17b1519ba633,9.316683650016785
17b50fa34aa2,20.354054927825928
17b9a3c4e17a,-5.568666338920593
17be9d849a41,13.867801904678345
17c25399dc8f,-5.547644734382629
17c2da7f07da,14.028452396392822
17c3c4544ba8,-5.417856812477112
17c5153ebf4c,-5.403168737888336
17c59a782f31,-5.519134998321533
17ca6ca1fa42,-3.9543662071228027
17cc2ae03544,-4.986589789390564
17d5054a30b8,-5.68999183177948
17d5062584b1,18.213459491729736
17d58cb85edf,13.192281603813171
17dc1c69fbaf,-5.382251024246216
17dc4d89b308,-5.5171449184417725
17dd0e7cfcba,-5.096500277519226
17dd945260f6,-5.587658047676086
17de3238b98f,-4.844283759593964
17e077549751,-3.6339762210845947
17e21b6e0ffc,10.078130722045898
17e3f5718109,-4.180318534374237
17e6b8746635,-5.675437331199646
17e6e4ba7916,-5.789516925811768
17e8a411663c,-4.496851444244385
17e8f492f71a,4.701417863368988
17e99c3f57a9,-5.693419814109802
17ebb7050b7d,-5.629065632820129
17ec573dc22b,-5.742840051651001
17ec5a0736de,-4.5339465737342834
17ed5983887f,-4.44545042514801
17edfc98a946,-5.6166311502456665
17f0dd469ea7,-5.155510365962982
17f4420a9abf,-5.717252612113953
17f5197d5a03,-4.541437447071075
17f592b053cf,-4.203312039375305
17f74c331ec9,-5.469820618629456
17f85021536d,12.539451837539673
17f85604496f,-5.097504377365112
17fbf48d21ab,-5.514495849609375
17fcbb88f91b,18.67452049255371
17fd79412da4,-5.073679029941559
180200abb085,-4.851757049560547
180321d07799,-5.305991590023041
1803d9fe92f6,-5.6101707220077515
1803ddb43a7c,16.23473572731018
18054fba7549,-5.778775930404663
180557a29c3d,-5.465755343437195
180571190390,13.541595742106438
1808de4767bc,-5.816249489784241
1815fdef9c9a,-4.495543599128723
1816ef3ebcc6,5.450918078422546
1817277376b0,-5.472228527069092
181804da2e74,-4.328205108642578
1818e69a86dc,-5.163723707199097
181a8364a35c,18.962990283966064
181ba3f3396c,16.62046217918396
181cdb7cc9e5,14.085799217224121
182010a13a18,-5.760150790214539
182139e1273b,-5.173970937728882
182310101f81,-3.6412792801856995
18233bb32d9d,-5.62817108631134
182511627dd4,9.058573722839355
1828fdf106c0,-4.309747755527496
182aa14d685a,-5.251084566116333
182ca9a10fd9,-4.86155641078949
182caa8a1ca7,-4.243065595626831
182ccabac264,-5.634335041046143
182e79b97011,-5.425215721130371
182f41019182,-3.8382367491722107
1830910a6b63,-4.42462033033371
1834bb98dcea,-5.682933807373047
18353f3aa046,-4.099765837192535
18357bec88e0,-5.356572389602661
1836af81e7ff,18.716794729232788
1836cf403a8f,9.539343118667603
18376e3422d1,-5.566126465797424
18380367c5ce,-5.245248913764954
1838070343cb,-4.482081174850464
1838819bf138,-4.799797415733337
1840086cda99,-3.7691303491592407
1842b845b872,-5.8073248863220215
184318e14c17,-5.040753483772278
18440d4756e3,0.5743933692574501
184521416c25,-5.208827376365662
1847a53d5136,-5.590795516967773
184dc187f1b0,-5.398257613182068
184f69341779,-5.678608179092407
18505eaca804,-5.393029093742371
18513abbc42a,-3.6866879537701607
18520af33a7d,-2.4747017212212086
1853a138a0bd,-5.121818542480469
18575860e79e,15.559913158416748
18580cc63b59,-5.646067261695862
185aa778b911,-5.617855906486511
185aad74abdd,-5.750890731811523
185bc4b0a729,-5.611984014511108
185c450d8bfd,-4.260801732540131
185c830c7622,-4.391749262809753
185c91b64a73,-4.636038243770599
185cb60e8bd6,-5.687333464622498
185ce2e8c622,-5.624944090843201
185e369b2711,-5.04238349199295
185e464fb198,-4.53513240814209
186010ce3348,-5.356925845146179
186241692e14,-4.279178202152252
1862e53b09d0,-5.671957850456238
186348449c83,-5.644755125045776
1864b0623399,-5.537988185882568
1865a2caa087,-5.06635046005249
186e3b871aae,-5.505390644073486
186eb526aff5,-5.708821058273315
186ebdeb2b33,-5.647755265235901
186f8ab1db6b,-5.1395039558410645
18709c35318f,-5.142856001853943
187145eac3c5,-5.7785844802856445
1872de5e733c,-5.788377046585083
1873406760d8,-5.3348283767700195
1876dc05070e,-5.535546898841858
187a9817f9fc,7.92009437084198
187ae565a673,-5.82637345790863
187e5f7d3768,-3.7623242139816284
1882168fa9df,-5.848413348197937
188572bb98ee,-4.173878192901611
1887869a81e6,-4.843158006668091
1888b285403a,-5.642702341079712
188eb9732462,-4.9939388036727905
188f302a20bb,-4.0309277176856995
188fbd822e1d,-4.527895867824554
1890617a2e02,2.276505042798817
18914755c95c,-5.81138277053833
18917cb5a756,-4.119895756244659
1892ab20deb8,-3.691290855407715
189369726d88,3.334420785307884
18942bf6f7c2,-4.132232308387756
1895de6ed788,-5.017331838607788
189b5177a5c1,-5.39910614490509
189fbf6e206b,-5.338695049285889
18a12db5fb03,-5.3504332304000854
18a3c831a9e1,-5.245307266712189
18a5ccdb2f4c,-5.4441237449646
18a6362377f3,8.871262073516846
18a8502ed83a,-4.86433345079422
18a9926ca5dc,-5.225488841533661
18abe12df27e,-5.697459816932678
18afda9422ba,-4.066474676132202
18b1f1c46900,-5.673789858818054
18b319e64e0a,-5.805202007293701
18b64210396b,8.603308320045471
18b7c3ec4383,-4.844161689281464
18b8dbb57816,-1.4485057070851326
18b98f4627a2,-5.660470247268677
18b9d23bb365,-5.516624212265015
18bbe57de602,-5.26493227481842
18bc65f6e379,-5.373971581459045
18bd29487849,-5.550748705863953
18be1dd49f9e,5.3933552503585815
18bf359c1230,-5.354838728904724
18bf866d577b,-1.8493435084819794
18bfa9d1b44b,-5.774343490600586
18c1d9861e67,-4.857037782669067
18c3ce1f3d31,-5.743474245071411
18c9b4a4d6ac,-2.4925298988819122
18ca87cf17e4,-3.2252911925315857
18ccfe91d313,-5.5396504402160645
18cda9e5e268,-5.460439205169678
18cdea880f42,2.5782288163900375
18d0c0c54ece,-5.271383762359619
18d23cfee00c,-5.5326828956604
18d5a80df624,-5.244462370872498
18d62dc986a3,-4.043857991695404
18db9c234cf6,-3.7753116488456726
18dd643b51d2,-2.0343249291181564
18e241ff33ee,-5.549053907394409
18e2672820e8,-4.895903587341309
18e5d9903dbe,-5.413234353065491
18e662153172,-5.801081657409668
18e8bbe11a88,-4.829261958599091
18e8c9d638ea,-5.776827573776245
18edabc63911,-4.381588459014893
18efac63767d,-5.706223726272583
18f081d59ecd,5.552790284156799
18f2b6e5873c,-5.304442644119263
18f3e453bb52,-4.738150000572205
18f42edce302,-5.186788618564606
18f9bbe17a9d,-1.980450563132763
18fe8021f582,-5.5971150398254395
18ff318b6af3,-5.0705413818359375
190206cc50b1,-4.013575553894043
1902e1f81b9e,-5.372432231903076
1905ae48333d,-5.242517352104187
1907fae880fb,-5.718105912208557
1908fc7914bc,-5.341697573661804
190a44b379cd,-3.187134265899658
190e00c5f63c,-4.923817753791809
19137f31e78f,-4.7894604206085205
1915a689a6ae,-5.3749799728393555
1915ab414f86,-5.7470927238464355
1916db45bee8,-5.404009222984314
1917144e87af,-5.546151757240295
1917ce51f674,-4.0499144196510315
19209d7ae86b,-4.855887532234192
1921313a33cc,-5.3743263483047485
1922fb4dd993,-4.577170014381409
1925aecc0561,-5.0359930992126465
192621ae65f9,-4.683064341545105
192711c5cad4,-5.735942363739014
19282bdd2348,3.665397971868515
192fe5d1ca39,-5.270437002182007
1931d479e629,-5.61353325843811
19325669ee42,-5.506494641304016
19385ac5e234,-4.768222987651825
193908d8be7f,-5.171947479248047
19397241d8d3,-5.289089798927307
193a82e48d8c,-1.0723238065838814
193b975db297,-5.644709348678589
193db186fbdc,-3.5069155395030975
19414a27709c,-5.295490384101868
19436d6975ec,6.701416969299316
1943758f4c16,-4.589834213256836
194772363e3f,-5.078887104988098
19477303d5c5,-5.395491242408752
194a94ed71d9,-4.092462360858917
194ac3897aa7,-4.870738744735718
194c013cb4cd,-5.084384083747864
194ca11cf71a,-5.518266797065735
194ce5a0ea47,-5.385920286178589
194d153e9706,-5.772219896316528
194dc6a333ef,-5.183243989944458
194e55b8b94d,9.031862258911133
194e6b88987b,15.406877756118774
194f643fe347,8.873988628387451
1951cb08e51a,16.756810426712036
195211ed1af7,-4.118992865085602
19521211bd40,0.6030809944495559
19526b747a83,-4.959486722946167
1953e4366f44,4.7842117846012115
19543a945577,7.185882151126862
19585a98a733,-5.1518168449401855
195a7f6b0dc1,15.444156408309937
195cd928d608,-5.173129498958588
195ddcfd48d3,-5.4517048597335815
195e3bfcd855,6.888593569397926
195efa4aa6d3,-5.5157716274261475
195f42b9868b,-5.287306427955627
1960b9f3e4e7,-5.408266663551331
1967fe2b72d6,-5.7290648221969604
196adf463b7a,-4.8642619252204895
196afc2072d2,-5.38363778591156
196c3f2acf7e,-5.492477297782898
196c83a35b09,-4.977850139141083
196d8c561a85,-5.52783727645874
196efb5d82b3,-5.514419794082642
19725bb62363,-5.741567611694336
1972af02ebf2,-1.9445242434740067
1972fdd64f45,3.23744934797287
197396ce3e9b,-4.765553772449493
197963b13599,-5.157995820045471
19797a20d4bc,-4.9885647892951965
1979cb96fffb,-5.3005324602127075
197a018039ff,-5.354875683784485
197a05043091,-5.45498526096344
197cf3cecb34,-0.8283175365068018
197ec8b9ff17,-4.782069265842438
197f9ee5c56e,1.2120582209900022
1984397c1a63,11.233635783195496
1985453b86a8,-5.117309749126434
1988b407e3e6,12.995667934417725
198a96737c8e,-4.917372345924377
198b49fca4c7,-4.812954783439636
198c4512da84,-3.8815313577651978
198d9417c423,-4.355732321739197
198df8bc2437,-5.267625689506531
19917b5bf6f0,-5.784419536590576
19950bcac1b2,-5.603076338768005
1997c9ade473,16.925911903381348
199a451839e3,-5.808608055114746
199b59efdbf8,-5.758626103401184
19a09193bcf5,8.61717975139618
19a2d05b88d6,-4.5025211572647095
19a46dd7b770,4.331041991710663
19a56dddd9e1,-4.396313726902008
19a786a22d73,-5.076882243156433
19a86e6c22e5,-5.005756616592407
19a9c889f8e2,-5.695926904678345
19aa2b59abb5,-5.3550297021865845
19acb9e37ac6,-4.3677308559417725
19b110be61c4,-5.700328946113586
19b35ab27ae2,-5.720277428627014
19b3eda5d339,-4.843006253242493
19b3f685c832,-5.386430263519287
19b839b7c650,-2.9802302718162537
19b8453458eb,-5.5960835218429565
19b9ccfb055c,-5.5216158628463745
19baaf43d771,-5.337917685508728
19be97e1fb98,-5.52403724193573
19beace08a88,-4.133827716112137
19c4cb6ea66c,18.550904273986816
19c533b75560,-5.456972360610962
19c7cad7cb19,-5.569766283035278
19cc7108f449,-5.577743172645569
19ccfb6f361a,-4.017622649669647
19cdb8c42097,2.3430769741535187
19d010c6465d,-4.373895049095154
19d0b7226bf3,-4.334606111049652
19d26f7c4b73,-4.902433454990387
19d38b86ba64,-5.5491403341293335
19d42d4af5f6,7.251960217952728
19d4557cd275,-1.7472961694002151
19d5befc78fe,5.35210794210434
19d74eb9a991,-3.4194764345884323
19d79b0698bc,-4.334593713283539
19d8127133dc,-3.8450416326522827
19d95598e286,-4.4551801681518555
19d95e94504b,-1.523237682878971
19db5887c2e6,-5.549292206764221
19e1ce833657,-5.116471290588379
19e281b7ce61,-5.16309666633606
19e3ca9b1d27,-5.59058952331543
19e6423d07a7,-4.008516907691956
19e8983c04fe,-4.829983174800873
19e9b6a450a6,-5.54469358921051
19e9d16575ef,-5.806513547897339
19ea42a66fdc,-5.085649609565735
19ea6fb30b14,-3.944590985774994
19ea70711bcc,5.711032450199127
19ecbec76702,-3.6058643460273743
19eef5cf6270,-5.522671699523926
19f30dfe0eb0,2.6691874563694
19f557b12085,-5.227518320083618
19f6faf1fb37,-4.626213192939758
19f86c3bf6dd,23.875155687332153
19f9dfaadda5,-5.324151635169983
19fd9eeab6d7,-5.682138681411743
1a00be04d1c2,-5.470390439033508
1a022e1d99db,-5.422680735588074
1a023202f5c7,-5.116395115852356
1a02a969579d,-5.36944842338562
1a06e22c347f,-5.543622612953186
1a070d73fa23,-4.7188920974731445
1a08cfcec4a1,-5.233469069004059
1a0908cecda6,1.2114195227622986
1a0aca985367,-5.326881170272827
1a0c37e706b5,-5.273064851760864
1a10caca57c9,-5.554866075515747
1a117b5466aa,-5.653390169143677
1a14065bbc83,-4.719495892524719
1a1596c2b746,-4.924801230430603
1a16b125eeb5,-5.4452714920043945
1a16cb5d3e7b,-3.823861062526703
1a16d82b7e96,-5.486819624900818
1a1aaa443b31,-5.359733581542969
1a1dd91d332a,5.840960770845413
1a1e0abee924,-5.677583694458008
1a1eb5093b78,11.93249523639679
1a1ed25874b4,3.3447895888239145
1a1f9cf3cb6f,-4.396996796131134
1a21f1673508,2.862819015979767
1a2600916a5a,-5.229400396347046
1a26076a7694,-5.498746395111084
1a26b96578b2,-5.4436644315719604
1a26bb6381f5,-5.686161994934082
1a27b641645b,-5.7220330238342285
1a296c6e20d7,-4.189110040664673
1a2a90edb28f,-5.542199492454529
1a2b13f694d5,-3.6953349113464355
1a2c1f5f129c,-5.44524359703064
1a2c94f95458,-3.3858156502246857
1a2d63781b84,-4.606701016426086
1a2ece1a51f7,-2.227009668946266
1a300912fe18,-1.3976152958348393
1a314b7b709a,-5.273284435272217
1a3525ebd637,-5.586460471153259
1a38514f14fa,-5.748973727226257
1a39e01f0772,-5.0482800006866455
1a3ac82d8604,2.4160530120134354
1a3f23d2c49a,-5.471758842468262
1a40d7012355,22.347933292388916
1a4484930eb1,-3.784538984298706
1a4895316eec,-5.118548512458801
1a4c44c2de2f,-3.511622369289398
1a4de105b3e0,-5.747810959815979
1a4f7343a6a1,7.7044073939323425
1a52b09e8932,-5.093817472457886
1a5be8d1a504,16.673142194747925
1a5e336fe03e,4.734652832150459
1a60bb6a5533,-3.608112394809723
1a6160626147,-5.474138379096985
1a648bdab0a9,4.828704692423344
1a67d7f8e101,-5.690505743026733
1a69741ad178,-0.20931950211524963
1a6a8233aec5,-0.792317284271121
1a6c73753e58,-5.06594717502594
1a70f02c4517,-5.033776164054871
1a756f046e74,-5.781031489372253
1a776bd39188,-5.808128356933594
1a78186e2f61,-4.493345558643341
1a7892f96985,-5.613187670707703
1a7c6a097958,-5.096384644508362
1a7e47c070f9,-5.655532479286194
1a7fe9d99557,-4.4033403396606445
1a815a35ad9e,3.148937940597534
1a831b6bb085,-5.021746873855591
1a89284cb4d7,-1.7545287040993571
1a89cf5cc505,-5.531062126159668
1a8a2a19f3ae,-5.809329628944397
1a8b18ba5a01,-5.792416095733643
1a8d54a88025,-5.442834854125977
1a91248c1bbe,-5.533868312835693
1a935bccd488,2.5307327806949615
1a93f43f9a55,-4.255736589431763
1a96203e69e7,-5.526889324188232
1a967e30ba44,-4.843883275985718
1a9bed019913,-4.515121877193451
1a9c9b728621,-5.853329181671143
1aa3f8cd6051,-4.968021273612976
1aa4960d3765,10.200292348861694
1aa5041d5469,0.10245515406131744
1aa6245ecf0a,-5.614828109741211
1aa671bde6cb,-5.102923393249512
1aa978a0fab4,-5.652819395065308
1aac2e5125fb,-5.229262948036194
1ab28644c262,-5.708359003067017
1ab2bee649c3,-3.2098861932754517
1ab57e01487e,15.236098170280457
1ab5ad24788d,-5.631895184516907
1ab6033bae85,-5.564097046852112
1abaec78f3bc,-3.494695782661438
1abe85f18a1e,-5.333101153373718
1abf45fdc560,-5.243663668632507
1ac266873917,-5.611150622367859
1ac2e230add5,-5.5265501737594604
1ac4042f306d,9.680640935897827
1ac66bb4c12d,-5.777679920196533
1acc51507e71,-5.312741041183472
1acc96dad815,-3.227737843990326
1acfd00bd04c,-5.019095182418823
1ad1f0119340,11.140180826187134
1ad45195597a,-4.809190213680267
1adb94597c8a,-3.514625370502472
1adcb6e06441,-5.094980478286743
1adf7249e8e1,-5.555039763450623
1ae09b4dd289,-5.068559944629669
1ae0b948debd,-3.8388755917549133
1ae0d8a2d6a8,-1.6511227872688323
1ae168479ce2,0.9740362465381622
1ae2d23e14da,-5.354862928390503
1ae3b01f2217,-5.4266510009765625
1aec64f36eea,30.970088481903076
1aefc1e38299,-5.7349876165390015
1af275157fe9,-5.098905444145203
1afd87134ce8,-4.471179485321045
1afd88c53041,-5.17325234413147
1afe762c4770,-5.320619583129883
1affcccfabeb,-3.1623650267720222
1b0168d05031,-5.451843202114105
1b017b59e5b7,-5.228613913059235
1b01bffbb87f,-5.42582380771637
1b0264c47747,2.565684348344803
1b02b572c934,2.168229579925537
1b030f28e9bc,-4.638529419898987
1b04f27a2dc8,-5.711056470870972
1b093b598cb3,-4.727085113525391
1b0bd575c342,-5.4453171491622925
1b0f4f05e391,-5.014956474304199
1b0f7174f7a3,-5.196866452693939
1b0fb4fb5c16,-4.175735533237457
1b10037880f6,3.992392599582672
1b1370617ca8,-4.651515901088715
1b1376d8d227,-5.60502028465271
1b18b9b15de5,4.302281677722931
1b193e7685b5,-5.60424268245697
1b1a7812978d,-4.919843912124634
1b1c4ea1a6d6,-5.0871886014938354
1b1ca83409ff,12.778434753417969
1b1f5b3cd604,-5.378737092018127
1b1fe1653a97,-5.705197334289551
1b20d479121f,-5.471702337265015
1b2263422f1a,-4.605336427688599
1b24df9c42df,-5.24464476108551
1b283a01f9d4,-3.216556593775749
1b2a5f85424c,-5.6607825756073
1b2a60f94567,-5.777661323547363
1b2ad54ef465,-4.705428421497345
1b2ae9e0cce3,-4.440350711345673
1b2bb2d47aef,-4.173786699771881
1b2bf4a1e8d3,-4.90164452791214
1b2d0cf8de07,3.2400938868522644
1b2e24ae8295,-5.002952933311462
1b336c950f7d,-5.150928974151611
1b3473c0a7de,-5.7671263217926025
1b3715ec557c,-4.492958664894104
1b3724835aa3,-4.145321607589722
1b3bea802e19,-4.786839127540588
1b3cde49e85f,-4.967882454395294
1b451bc23f4e,-4.619204044342041
1b4629273bba,-5.7382038831710815
1b493798fa79,-4.3579689264297485
1b4b2e3f246a,-4.058574080467224
1b4b87be04da,-3.153958737850189
1b4d69165b9f,-5.101682782173157
1b4efd2241c9,-5.30294144153595
1b5056ed3550,-5.196906328201294
1b51b6a9fa8e,-4.264482617378235
1b525aa42e5b,-4.772939085960388
1b529ffa572d,-5.682184934616089
1b55853c82fe,-5.706383943557739
1b5ae82caf1c,-5.237286448478699
1b5b2919221a,-5.618583679199219
1b5bb4ce98ad,7.8287346959114075
1b5dee2dd645,-5.171686768531799
1b5df1711f9b,-5.540571928024292
1b5f2c2fdbec,-4.811756134033203
1b5f48bdf9fe,1.6246578246355057
1b6159cb9930,-5.548442959785461
1b6489000134,-5.219299077987671
1b683f490d41,-5.484137415885925
1b68ac770a2d,-4.829532504081726
1b6b00f124db,-4.11692750453949
1b6eab1abf5b,4.703493028879166
1b7110c309df,-0.6625003218650818
1b71a3e8c7ce,-5.105083465576172
1b72984c7e21,-5.207735896110535
1b749ad755b7,-4.0257309675216675
1b75ffd09082,-4.665036380290985
1b76251d8b90,-3.927703559398651
1b764320babd,9.626678466796875
1b77dd95ca2a,-5.643846273422241
1b77ecf22961,-5.723474740982056
1b79bd140ccd,-5.41352379322052
1b7c489fe406,-4.364141821861267
1b7ec9889083,6.2250561118125916
1b7edffa022c,-4.410771429538727
1b7f27d0a656,-4.678201138973236
1b8024c38d79,-5.695088505744934
1b80700e480e,-3.263585239648819
1b80e82f6dd7,-5.44432270526886
1b80ed5b8b9b,-5.625092387199402
1b82348e4825,-5.496950387954712
1b82a08ba92d,-3.348579704761505
1b83c2ab9364,-5.787216544151306
1b83dc831bf5,-5.558504819869995
1b8494cee213,14.734577655792236
1b8702eef3ff,-4.847878873348236
1b89825de5b5,-5.400217056274414
1b8bbb4a4a02,11.126561522483826
1b8dcb8cfc01,-5.391295075416565
1b8ec7c9e975,-5.675529360771179
1b9b102c080e,-5.766832232475281
1b9b2f641d2b,-5.462995171546936
1ba267a7557a,-5.480329990386963
1ba2691ffa7b,-5.669649362564087
1ba2cc7e8ddb,-5.43951678276062
1ba64b772e13,-3.8154250383377075
1ba774423206,15.020503520965576
1bac945bf819,-5.498076319694519
1bad5c7f34fd,-3.705804944038391
1badc8bc454c,-5.461848020553589
1bb302fc0846,-4.612402975559235
1bb4a016460f,4.60918390750885
1bb630b75ae0,-4.663753390312195
1bb9f56d42e4,14.917116641998291
1bbb088be68c,-4.953411161899567
1bbd66b069ae,-4.818905830383301
1bc0092f5575,-4.403553903102875
1bc3cd8d05aa,-4.814602851867676
1bc3d3de7bc4,6.655138447880745
1bc4cda7dee2,-5.651603937149048
1bc766227953,-5.257705926895142
1bcbe5bf0e7b,-4.17941015958786
1bccba3f7ecb,-5.617006778717041
1bd151700934,-5.579120755195618
1bd243a59878,-5.7315744161605835
1bd272aaba31,-5.293320417404175
1bd421ed6619,-5.540117502212524
1bd4cc1bb072,-5.670574903488159
1bd580dcb524,4.986964195966721
1bd5eaa80d6e,-5.53437876701355
1bd9ce40632b,-5.433647513389587
1bdc92754cae,-5.626689434051514
1bdd6296d606,-5.779779434204102
1be092dafcb0,-5.178131580352783
1be7823e8fd2,-3.997913122177124
1bebf773e2d6,-5.775964021682739
1beeb5921410,-4.502187609672546
1bf151081ab4,21.126254081726074
1bf1dae111b9,-5.131314396858215
1bf2d3990a85,-5.386725068092346
1bf533dba9e5,-5.640072822570801
1bf6cfef9f3b,-1.4694171845912933
1bfa55a29c6a,-5.842715620994568
1bfb49c72cfd,-3.113472729921341
1bfbf8ee2404,5.90536504983902
1bfcc36361f6,-5.635473966598511
1bfff4b156fe,-5.467522621154785
1c027d571e80,-5.609361052513123
1c0621cd4993,-5.79647421836853
1c065bb7f77b,-4.288850545883179
1c06cd1e85c7,-5.720709204673767
1c073adc5b10,-5.422297120094299
1c08c1761b7f,-5.112293601036072
1c0918b4da80,-5.325578212738037
1c09642c8d32,-4.291080057621002
1c0a4bf7bbe3,-3.033337354660034
1c0c1c726e02,-5.338575959205627
1c0cc778220a,-4.829401969909668
1c0cfc5eab4f,-5.627947926521301
1c104bf94549,-2.094918340444565
1c10ffd2909e,-5.611208498477936
1c11f6fd373d,-4.427798748016357
1c120cd8561b,-4.505372583866119
1c1bf84dfe71,-5.59045684337616
1c1eb99a67f1,-3.5347157269716263
1c1f86e01178,1.9472419619560242
1c203d53de1f,-4.773401856422424
1c2044239b44,-3.9391931891441345
1c220f8b59ce,-4.908932685852051
1c23fd837963,-3.7681468725204468
1c24a649124c,-5.456258654594421
1c2512a18095,-4.763878703117371
1c27868ca4bf,13.413931131362915
1c2cc623b09f,-2.7763664424419403
1c2fabe2c642,-5.415574848651886
1c31c6a3d8f4,-5.432637572288513
1c31fdcc43ba,-3.6872573494911194
1c344214b4d4,3.698901414871216
1c3676d3826d,-5.692433595657349
1c367eaf3615,-3.113364815711975
1c38da44fd27,-3.984712839126587
1c393e3dc00d,-5.572238564491272
1c39fb63de3d,-5.429125785827637
1c3a7bf5d138,-5.257797956466675
1c3bf623cc13,17.356678009033203
1c3c291833a5,-5.793026328086853
1c3c79481a33,-4.637214660644531
1c418b243e2d,0.8375296145677567
1c42d1cf8ed3,-5.32494330406189
1c43d1e20f1f,-5.694425582885742
1c4446929872,-5.342225432395935
1c45c74f7f1b,-3.7311612963676453
1c4668297a1a,-5.724467396736145
1c48fd243075,-5.447875261306763
1c4c99ad1562,-5.754683017730713
1c4f3b99b06b,-4.619458913803101
1c506be98a5a,-5.787073493003845
1c5223a84fc4,-5.310284852981567
1c54c845aaf1,-5.271241903305054
1c55eb62839b,-5.177014589309692
1c5885648486,-4.723363995552063
1c58b8b20199,-5.23787260055542
1c58d6f95425,-5.370956540107727
1c58da8e13b4,-5.701359987258911
1c5955e38799,-5.503994703292847
1c5a54253846,-2.6115602850914
1c5a5af3729c,-5.624130725860596
1c5bc14f177b,-4.581208407878876
1c5db7efeb5e,-5.6680828332901
1c5dec014f22,-4.044773101806641
1c5e3bcd77a2,-2.603667849674821
1c609f7b971a,-4.899996280670166
1c632d7f4b9c,-5.559296011924744
1c650ba79b20,-5.359552621841431
1c6600ca9706,-3.9297515153884888
1c69a65cdbdf,-5.3645339012146
1c69e1a0b8a4,-5.774013161659241
1c69f5a01007,-5.559322834014893
1c6cab434024,-2.4125446379184723
1c6d82d56783,8.571594595909119
1c766c36e8d1,-5.604333281517029
1c76f2170875,-5.630135655403137
1c79dbb101f1,-5.7140233516693115
1c7a17e5f20a,-3.758955955505371
1c7ab40ead9f,-5.392187118530273
1c7aed41c1cd,-4.541718482971191
1c7b8f0feea1,-5.093958497047424
1c7dddcabf58,-5.197066307067871
1c8324b529ae,-2.715068757534027
1c87193cbd1a,-4.720901370048523
1c87c16404e7,-5.717596769332886
1c893944aee4,-5.7350358963012695
1c90208c6e80,-4.665878176689148
1c9088d54e48,-5.67685854434967
1c9153384430,-5.422829210758209
1c91948236f8,17.555298566818237
1c94c92e9d79,-5.197091341018677
1c95eeba6eba,-4.964859485626221
1c9a18842dc2,-4.530978441238403
1c9a7836e057,-5.580902457237244
1c9d292c02a0,17.239216327667236
1c9dc4a70e1c,17.628296375274658
1c9eb48bcb53,-3.6883013248443604
1ca220889261,-5.206861734390259
1ca6ac3ede8c,-5.499196887016296
1ca99a085b64,-3.37625989317894
1ca9d62c4f68,-5.754511475563049
1cad83886fe3,-4.846229910850525
1cb0eb988e53,7.151624441146851
1cb2be575f70,-5.692029118537903
1cb3b560b48a,-5.480268359184265
1cb3c4a5f391,-4.0038570165634155
1cb933bd1aa7,-5.509865164756775
1cba1b495e6e,-5.139337539672852
1cc137e57d4c,2.6394154876470566
1cc3201fc906,-4.033438801765442
1cc33bec2cec,-4.814358830451965
1cc52653a119,10.775504231452942
1cc56787b638,-4.9639758467674255
1cc605f5b0fc,-5.767253398895264
1cc73ca92b97,-5.447903513908386
1cc77c8a15ed,-4.2113049030303955
1cc8d2f668df,-5.172579646110535
1ccb430d322a,-2.9870504438877106
1ccde42d9de7,-5.763744592666626
1cce64395522,-4.77466493844986
1ccf201fc337,-5.502922892570496
1cd242369128,-5.3488651514053345
1cd8dd5f5921,-4.040283709764481
1cdb2f9da3f1,-5.070537805557251
1cdb6f18590a,-5.537130117416382
1cde1edc89d7,-4.355163216590881
1cdf10031306,-4.125255823135376
1cdf5d7f8780,13.149871110916138
1cdfe8b19de2,9.781713485717773
1ce1df0adf63,-4.784550666809082
1ce553b99535,-5.087119698524475
1ce62068bf35,-5.103542923927307
1ce6319ba1f8,-4.907521724700928
1ceaa5805f05,-5.432683706283569
1ceedc64ece1,-4.268113195896149
1cf1659eaba0,-5.462947130203247
1cf1edc27f2f,-5.017204105854034
1cf2bd029908,-5.646481394767761
1cf42c884eb8,-4.332100212574005
1cf476b8c2cc,-5.516824960708618
1cf6ae06f8b2,-5.043618559837341
1cfa0816d607,-5.6001362800598145
1cfb1b05e931,-5.075879216194153
1cfc70b7dda0,-4.97215610742569
1cfc96b41b3b,-5.608396649360657
1d00ee524db6,-4.215909123420715
1d0189d87e39,-5.388607978820801
1d04f31475f7,-5.673253774642944
1d06b949b3e9,4.344041213393211
1d07fd84d598,-5.719621062278748
1d08e10dc20d,-5.688290119171143
1d09a6d78ce6,-4.444037735462189
1d0a1d05bd4c,-4.663470506668091
1d0c4c7383a5,-4.709618806838989
1d0da32d1f32,-5.241303205490112
1d0fd362ff64,-4.034866034984589
1d111e984c9d,5.593352407217026
1d1186097aa1,-5.377093553543091
1d14e554ed24,-5.047792434692383
1d1566aae7e6,-5.289634585380554
1d17b0892052,-5.1110504269599915
1d1884bc6680,-5.324852347373962
1d18ea2e37ed,-5.517219603061676
1d19adb8f694,-4.872125685214996
1d1b270f9e4e,-5.181712031364441
1d1c6444b880,-4.327018857002258
