id,target
1ecc3f29eddb,0.004178379458608106
1ecce9c1e1ca,0.008144728955812752
1eccec6ad8c8,0.056953463703393936
1eceb289ccc4,0.04068918596021831
1ecf1c7d5bdf,0.07320381002500653
1ecfe8707e3b,0.0031906399817671627
1ed117c1cb5a,0.08036211843136698
1ed271e783b1,0.0033988929935730994
1ed27a21780c,0.004400947975227609
1eda19923dd7,0.9759276807308197
1edc150a2052,0.0037073103012517095
1edcb9a61586,0.0056774201220832765
1edebfce07cd,0.008586196403484792
1edf1540f6f3,0.002867714734748006
1edff01af025,0.011167777876835316
1ee0856b7e78,0.006163578189443797
1ee3ad7082f9,0.006068757560569793
1ee572274204,0.0040408961358480155
1ee85c35d35c,0.08122096490114927
1ee8a0dca405,0.07535147952148691
1eec439020c9,0.003996369166998193
1ef4d2823c97,0.004056146659422666
1ef539276259,0.0033608865924179554
1ef6c66e3db7,0.019917092518880963
1ef7ac19cc5c,0.00565579195972532
1ef7d53559c3,0.0034473019768483937
1f015ef6d543,0.07638067286461592
1f03bb73ef9a,0.0050654282385949045
1f0417bd3b18,0.9658540487289429
1f06182a04b4,0.043406876269727945
1f06baf78c94,0.003986439434811473
1f06bb76b635,0.0026992525381501764
1f0a2ee1ba8e,0.008420498110353947
1f0a97bcd721,0.002995533373905346
1f0ca119b144,0.003133555466774851
1f11109ed2ab,0.00385437801014632
1f140a68a849,0.0031512304267380387
1f1761509afe,0.048769956338219345
1f17c4e80738,0.004103831364773214
1f1bbc2a2f39,0.004036904079839587
1f1c5869cb0f,0.8264569118618965
1f1d9a4f343a,0.010265589691698551
1f20d6411df0,0.987441673874855
1f215a97be57,0.04674163926392794
1f2183b72489,0.0626637889072299
1f224e18aadb,0.007367244688794017
1f23d2a30adc,0.004386313143186271
1f2479650e61,0.00857772259041667
1f248ec25fc6,0.0039631021791137755
1f24ac3dee63,0.9999973475933075
1f24dd1963b4,0.010147121909540147
1f25f03f3237,0.003016694521647878
1f269add60d1,0.004009714728454128
1f273712f17c,0.028540646424517035
1f2b1ebb75ea,0.010278648813255131
1f2c635a4de4,0.006358537531923503
1f2e9c9162f7,0.007086500816512853
1f2eb3ceb022,0.1590085788629949
1f3241bf06b1,0.3664560713805258
1f3379589cb5,0.006711037247441709
1f3474600acf,0.01026360027026385
1f3503a8dfba,0.01067510576103814
1f356fce345c,0.005991025362163782
1f359afcc7dc,0.004497045825701207
1f37be4da744,0.0034951142442878336
1f3a6d90992d,0.2014981945976615
1f3a70a33e61,0.05267197918146849
1f418ef1d030,0.0035958816879428923
1f49805cbe91,0.0035138062376063317
1f4a6fa2c814,0.9999999701976776
1f4bea266f2f,0.01168899069307372
1f4d00c06259,0.1207257779315114
1f563289b667,0.00203504046658054
1f57a5451b1e,0.022924060351215303
1f5aee590b40,0.0040016080311033875
1f5b345c1d3e,0.004315088095609099
1f5d98c7dee7,0.005040931049734354
1f60e3e78d87,0.13110661739483476
1f633c6549ef,0.005642329400870949
1f639247ff7a,0.005506042332854122
1f6547bfcca6,0.007003984763287008
1f663ecc5840,0.007610476925037801
1f67a06816e7,0.02740858867764473
1f68721d57d0,0.12038122676312923
1f6c8977c5bf,0.024722527828998864
1f76660e9b8d,0.004530186124611646
1f76f5438dc4,0.004558490851195529
1f778e5e0c96,0.0035846424580086023
1f7c11738efa,0.02989292424172163
1f7d20da76b1,0.005057588743511587
1f7f9ed18710,0.00910604977980256
1f8213c6feab,0.008917960978578776
1f831722c786,0.018909568898379803
1f83f3775414,0.016862482065334916
1f84573ec15d,0.1609656815417111
1f8719623782,0.0034210796002298594
1f889f504b74,0.01806694851256907
1f8c192dc1a2,0.06394508387893438
1f8c315732a5,0.003455763217061758
1f8c960be0f3,0.0027810540632344782
1f9282a2954c,0.9963945597410202
1f939be06ceb,0.005676996952388436
1f93e8f24d9d,0.04315845388919115
1f961e774904,0.04762358940206468
1f96cede74dd,0.003815863048657775
1f99c7b8c840,0.003164990368532017
1f9a19b0b543,0.010828042519278824
1f9ba657a9f4,0.005413524690084159
1f9d5285590b,0.007854553987272084
1fa209eb6789,0.0025254755455534905
1fa251f2d0e7,0.007578812830615789
1fa36a0f9ec9,0.06017344584688544
1fa3858ff034,0.07671734225004911
1fa3ce613064,0.020847902982495725
1fa7788f5bd9,0.04372799745760858
1faa26c1692e,0.005027415754739195
1faa91370b76,0.17180530121549964
1fab23eb4504,0.004383625870104879
1facda67344d,0.0020691420359071344
1facea5a1841,0.016537593270186335
1fb147377fe5,0.0050389682583045214
1fb1726d4798,0.013761650072410703
1fb1e4a0bd4f,0.01750416005961597
1fb55e2bc226,0.004103425890207291
1fc0413b7eec,0.019764741649851203
1fc23eb809b8,0.004673695424571633
1fc3f8ea02fb,0.004375066753709689
1fc511a8b0ba,0.005031707260059193
1fc54b5aa0df,0.006701543868985027
1fc56876908b,0.003836428339127451
1fc8f0a21aa6,0.003492702526273206
1fc8f1cda994,0.01889202115125954
1fcd145d1160,0.43800402618944645
1fcd31e375f4,0.03175239288248122
1fce164b1316,0.004579279804602265
1fd0965f10d2,0.9999771416187286
1fd2b9f4b9a8,0.0052486457279883325
1fd400152d92,0.043618636671453714
1fd7ea6b5a4c,0.008318629465065897
1fd8f0acbc32,0.03400558582507074
1fd9043fcb1a,0.004574373655486852
1fdc1fde86d9,0.0026001161604654044
1fdc26d20175,0.9999898970127106
1fdceb284f7e,0.005076751112937927
1fdd8f300924,0.006337865721434355
1fe43e69f658,0.0029937493964098394
1fe442604b83,0.0025881528563331813
1fe63006ca71,0.02012853347696364
1fe6b16fe185,0.007777880993671715
1fe70d35f098,0.004615861602360383
1fe76624fbf1,0.05429806001484394
1fe92004fc23,0.008277457905933261
1fe9a2c50ac4,0.05859201401472092
1feb58404e7a,0.9695260971784592
1fec24e78c3e,0.05444420501589775
1ff02588795e,0.010968420887365937
1ff1cfdbb163,0.14648591878358275
1ff3b5492d60,0.006392996292561293
1ff633b0e96d,0.01544285740237683
1ff954a7d2b4,0.03519695717841387
1ffa4272da7f,0.020759314764291048
1ffac3241df2,0.025956517551094294
1ffc91fcc80a,0.014501871541142464
1ffcd32ba89a,0.004309277632273734
1ffce3d3e29c,0.007338121242355555
1ffcf510c404,0.0359369982033968
1ffdd7536466,0.003946675395127386
1ffe50887639,0.0028862477920483798
200236037673,0.0033598524460103363
20044d6b2d7f,0.10129338037222624
2006cf73893e,0.00780861172825098
20073394aa8d,0.004841907764784992
2008dd9ada31,0.07323848130181432
200bf02e7041,0.011656845337711275
200ef79a18ec,0.005728819058276713
2010c4cf4a1f,0.0072755946312099695
2011a491660d,0.037012433051131666
2014f15f082b,0.012690245115663856
2015ec3ba994,0.053823144640773535
2016e54b4d54,0.003867175633786246
20173189521f,0.007994145969860256
2017dfac47cd,0.0027704858512151986
201a5445e7be,0.07563944486901164
201a7bbc47f3,0.003807150380453095
201d610d1b1d,0.009095477144001052
202230d2f6d4,0.0034509783872636035
202359b87a6d,0.012759601348079741
202530e1f6cf,0.009125906857661903
20254814d89a,0.0032270260562654585
2029e6c92d05,0.0034221058012917638
202c9a89121c,0.007792093965690583
202ec3d0a6d8,0.011020181002095342
203074d1c9b3,0.009072672692127526
2030a12c6acf,0.015411183936521411
2031abce457d,0.011763630202040076
203262620045,0.0027624419308267534
20354af5af34,0.002730422158492729
2036ab0e0672,0.003869742911774665
2037cca60a39,0.027024172712117434
203a1bf82a16,0.005459002946736291
203aa0079ed7,0.9967130869626999
203e6ec7836c,0.00499718330684118
2040362659c5,0.006261082220589742
2043e527b4cf,0.01728020765585825
204408277b69,0.17920814780518413
2046cad5baa3,0.0040936750010587275
2048b0b2081c,0.027096188277937472
2049088e6cb5,0.8816959410905838
2049c1aac7f3,0.004027040093205869
204bb43b8dd6,0.009516757971141487
204bd5e1f7ac,0.012667371542192996
204d45c638f3,0.003997047897428274
204dee0cfbdb,0.07320348173379898
2051a323d68f,0.019631726434454322
20523bb537f4,0.02354701841250062
20536ce32139,0.0039390852325595915
2053dec469c7,0.00383086345391348
20562eb25e1d,0.004110708134248853
20587496d828,0.06947342120110989
205945e7162a,0.02071700757369399
2059fbbd95a3,0.005576903553446755
205b05181738,0.008184320002328604
205b8edf867a,0.07792264968156815
205bb0c99975,0.018446077359840274
205cf925d60b,0.995706707239151
206b7e08b676,0.008647470094729215
206e3dfc734e,0.0071890314284246415
20708743796e,0.004208138969261199
2071d095bca0,0.026979372836649418
207ae961a149,0.06575555098243058
207bb78f2693,0.003094012339715846
207c737ea1da,0.03255350922700018
207d868e29b4,0.003963800976634957
207fa8285daa,0.0021333557670004666
20800e134c3f,0.0030255613673944026
20816028f96e,0.05184751225169748
2083147031a6,0.021548426942899823
2083a9ca3b9f,0.999902218580246
2083fb1e5f2d,0.031557205540593714
208a7db894e2,0.005583002872299403
208a8a18df11,0.015416827780427411
208ab5b9721a,0.15395216655451804
208fc5950f0c,0.021310273557901382
2090a49ade08,0.058230650960467756
2092bfcd36c1,0.5716902690473944
2095c4bffcc5,0.0029603264410980046
2098a23c825b,0.003909418010152876
2099416ea0d4,0.003706980060087517
209a83608375,0.0025756740069482476
209b11252fbd,0.07529198005795479
209b446f47c0,0.004607713082805276
209dc7336ef7,0.0038499497168231755
209fad667d60,0.0042862206464633346
20a262722e10,0.061781467869877815
20a2c8b4ca8c,0.08306170906871557
20a30e6d3707,0.0035702043678611517
20a64596ba56,0.004889936652034521
20a67ee96687,0.0062422220362350345
20a8f3dc7dbb,0.0032277635036734864
20ac6da7c34e,0.012792893598088995
20ac7088e2dd,0.010681614570785314
20ae6c334bcb,0.007615359063493088
20b2c590aca6,0.004944053303916007
20b5bcad32d4,0.9986802488565445
20b7ede56e5e,0.003921040013665333
20b864aeea99,0.00968146650120616
20bace7b7b11,0.9764240980148315
20be4dbdb1ca,0.05101510835811496
20bf44eee7ec,0.005878943833522499
20c06cdaf737,0.003727212460944429
20c25d5ab937,0.007994291954673827
20c7dd8307bf,0.003294022666523233
20c8600d98c7,0.006568258511833847
20c88d823525,0.013917280186433345
20cc5a4544a4,0.03930338192731142
20cff083e12e,0.02752046810928732
20d2942c0f00,0.06465437985025346
20d40648d927,0.004640952713089064
20d4e7f0310b,0.006723974249325693
20d670ecf101,0.9872483015060425
20d6b1f6d93f,0.003311586391646415
20d7efd980ae,0.0064287574496120214
20d8319b2e2d,0.009502229280769825
20dc8cb2f4e5,0.005088428559247404
20dc9a870c12,0.7200910821557045
20dd7514230b,0.004075869685038924
20de86bd45ee,0.006220593932084739
20df148f5b27,0.0034151868312619627
20e5dba87069,0.6743798479437828
20e64c7da173,0.008127579814754426
20ea5ceb5504,0.0029618328262586147
20ebfb039fbe,0.33089125948026776
20ec82cef1c1,0.004139475291594863
20ee64b291cc,0.01743166148662567
20effc14da59,0.04702288378030062
20f06f4b1bb7,0.9999978244304657
20f097160d29,0.007592191046569496
20f612756022,0.9999999105930328
20fa3707a781,0.022553615737706423
20fa880919cb,0.004212927568005398
20fcacb7fb7f,0.0073008048348128796
2100642a9234,0.9999971091747284
210079eece6a,0.0027127362991450354
2100cca5254f,0.00967495547956787
21028184ee17,0.024419563473202288
2105a09d9ee6,0.025167582847643644
210735ae5ae6,0.012190777924843132
21074f47b137,0.9999091774225235
2109c23c2812,0.010119159473106265
210a49406fda,0.004424175567692146
210a820632de,0.03814253257587552
210ad785520a,0.003549962886609137
210b694f8c39,0.006469643674790859
210d1b6c8766,0.0038037545746192336
210ee584cdf1,0.0044324323534965515
210ff2a4bb6e,0.008585874864365906
2110af265ae6,0.005381846276577562
2110fd7880b7,0.002586722606793046
21134e266eb2,0.0031721532286610454
21141249a97b,0.0056922877847682685
2118a93fd147,0.016680552624166012
2119f95def72,0.9998283088207245
211c7de9088b,0.9784890413284302
211d9134beac,0.023593885358422995
211da6f2df8b,0.009857016033492982
211e78a74786,0.0030788815929554403
212007f25b46,0.003205436863936484
2120d5a5a5ea,0.019264336093328893
21288eebe7ee,0.0027791711036115885
212c57b0f7ee,0.17613267491105944
212d0bd6e775,0.8660285919904709
212d5966360f,0.0038218921108637005
212d95d1ce52,0.0020822384394705296
212e498604ad,0.0026316373550798744
212e6e5591ad,0.002947816450614482
212f25a7f454,0.30243215011432767
2134811add56,0.661378912627697
21370495b973,0.023503906093537807
213b988f7a80,0.003338309848913923
213da3bc0dd9,0.005528195993974805
213dc0fa85c1,0.003574862814275548
21400307d282,0.0028545397508423775
21404c14344d,0.43495854549109936
2141e6416015,0.012471541645936668
2144178c07af,0.004719640244729817
21482ecf75bf,0.008933745906688273
214904499974,0.02594529278576374
214a589ef989,0.0030376867507584393
214c4a77b9b1,0.00783615096588619
214cc6a7cfb7,0.007167052826844156
214ec075e51b,0.9998698234558105
214f4b6cdac0,0.018072813632898033
21553cdb166d,0.0032994211942423135
215752dc1492,0.9999600648880005
21593837e0bf,0.32142885215580463
215986b19b64,0.062327511608600616
215af8826a5a,0.014843049051705748
215f9f73519e,0.0044220271811354905
215fe9f284ef,0.9999808669090271
21620ba4c23a,0.08920765947550535
21639db440a2,0.004521055234363303
21699851157e,0.009878701763227582
216fbff4e97d,0.0036196691216900945
2170824666fe,0.6967626437544823
21708715643e,0.0036849219468422234
21722af4026b,0.007215453777462244
21725f549b48,0.6345741637051105
2177ff1e0f5c,0.0048004777054302394
217b99050b46,0.007228571979794651
217db0800be9,0.9999937117099762
217e8ee37fcf,0.006825201911851764
217fcd3b3cc7,0.15655039728153497
21806ea3d016,0.996108204126358
218112ab015d,0.999999076128006
21812dec7a0b,0.022198147606104612
2182ea1657c5,0.3205983527004719
2183adcc212b,0.9955349564552307
218613ecae5d,0.007810687588062137
218c8c09f72e,0.004499446629779413
218cc55aa302,0.13711705058813095
218d29bb517c,0.003909408551407978
218f89cd5299,0.016471329843625426
218f8c34afd0,0.008070761803537607
2190177106ac,0.07580156426411122
2192e2dbfbf1,0.9981405436992645
2196e1d5661e,0.010620766726788133
2199100fb14b,0.0043145756353624165
219ebc01b61f,0.018454346572980285
21a00aff998f,0.0048113755765371025
21a226d3c222,0.004888503724941984
21a30c78826e,0.0046996744349598885
21a4509b0d16,0.017411671695299447
21a4fcd7a0de,0.004160774784395471
21a5d4fe679a,0.9985499829053879
21a5f8159a34,0.7580286636948586
21a64968984b,0.004720873926999047
21a7963ab5ba,0.014003367628902197
21a8e34ca59c,0.008494940586388111
21aa24fa6402,0.005522968393051997
21aea9be9bb8,0.015890150796622038
21b108fa0c66,0.9928395450115204
21b3543d790a,0.002636880613863468
21b36d725324,0.0063890898891258985
21b45e1c5a22,0.006429335568100214
21b9ee3ab088,0.0033466586901340634
21bafa77a85b,0.0118574503576383
21bb6267f539,0.004573853628244251
21bb7e40b796,0.9928276687860489
21bbafbfd481,0.01110102329403162
21bbef2bb3a7,0.005811769922729582
21bc13b9d6ae,0.01723989541642368
21be6e59f3e0,0.3340817759744823
21c3c7207858,0.0026445906405569986
21c478aaa88a,0.007123108254745603
21c4cefa1e79,0.003700300876516849
21c6792b2f3e,0.00617538602091372
21c7a425d028,0.009019031334901229
21d202a19e9e,0.3419138486497104
21d2c2fd2464,0.006742999656125903
21d4142d1121,0.05080318823456764
21dbd15531f3,0.005749903153628111
21dd1f37bb5b,0.9648936688899994
21dd210605a0,0.00317549891769886
21dd8ae2c6d8,0.005792161507997662
21dfba416a1e,0.0058998685562983155
21e5ed7e4bf8,0.0032859735656529665
21e835ee3de5,0.003132285666652024
21e90f09ab03,0.8953404575586319
21ea5db529b4,0.006786299461964518
21ecaead43a1,0.4423360042273998
21ee801509f2,0.003924454475054517
21efd66295e3,0.003884526959154755
21f3d1ad5120,0.22104249522089958
21f96f701ce4,0.028828462352976203
21fbc1aa2ea8,0.48984985053539276
21fc66520001,0.07973388396203518
21ff6420b9cb,0.0045065637095831335
2200ccf6c0d5,0.00603170070098713
2200e68ef8e7,0.006628361501498148
2201aa18bc35,0.05425921198911965
2201ed0b963d,0.025055003468878567
2202d964f6dc,0.01801120725576766
22041dd9d4ca,0.01422741636633873
220537df3f75,0.004412497510202229
2205b0a4a0d9,0.3102310812100768
2208a21f0e2d,0.004758223833050579
22095f7cb4bd,0.0026869998255278915
22095ff21bad,0.9999817311763763
22096059ae77,0.0024876405368559062
220c7ad2942d,0.9999997913837433
220d657617ca,0.003505908593069762
220fd25d029b,0.003967657044995576
221569393a91,0.0034896186116384342
221be5c83022,0.006085467612138018
221f6099bc24,0.004131597321247682
22204bcd05b7,0.003408095450140536
22247e13b41e,0.06501893023960292
222617625b43,0.06303877499885857
22264ba8281f,0.9999997019767761
22272ee4da5f,0.002797122986521572
222c9f95b6e2,0.011258239450398833
222e14bd3c90,0.005187452421523631
222e9fcf474c,0.020921590155921876
222f1c16ea38,0.004093576339073479
2237a1a370a4,0.9544401317834854
223bc9600a53,0.11548096756450832
223c79329242,0.006494780944194645
223dda20217c,0.012848730315454304
223df960510a,0.0776072982698679
223f117f112f,0.004038206447148696
2242b5f4422c,0.6194410771131516
2243e2130445,0.9995915293693542
2245a6a92e7a,0.09820696245878935
2249c7da62e4,0.003864862461341545
2249ffbb3828,0.02064625680213794
2254ee3aa134,0.002188308077165857
2258cf1a6a4f,0.15480926167219877
225915ddfb24,0.007828389410860837
225b93a836be,0.004738744319183752
225d30ab8110,0.07726171519607306
225db2fb87cc,0.005346206424292177
2261283150de,0.005328996921889484
2262fdf98da1,0.005825336440466344
2263caa349ab,0.003712590114446357
22659cd350d4,0.00388389261206612
2266445a1219,0.011288651381619275
2266f0b6d2a2,0.06045987957622856
226d8249aa57,0.03333317441865802
226db32784ed,0.005484197288751602
226e1e90149d,0.0041412117425352335
226ea56f20de,1.0
226fd60d928f,0.0032100086100399494
2271a077ec0b,0.0025393923569936305
22728c754a5a,0.2891982849687338
2272cca3572a,0.017819105880334973
2273076fe2a0,0.1929644156480208
22767fa36f11,0.005996906664222479
2276d111f327,0.0034591113653732464
2277ace99162,0.9992917031049728
227894e915ca,0.004731691733468324
227b659f68bd,0.01597378062433563
227b9724a70f,1.0
227f392dd8b0,0.0026994310901500285
22825eb4c2f9,0.04585731867700815
22845d0ef2d7,0.9999804794788361
22864cdf4d79,0.065516940318048
2289bc332886,0.019613303942605853
228fe325eefe,0.006125886458903551
2290fe83a759,0.02017262391746044
2291513a9471,0.006837121312855743
229368be4ee2,0.006367282825522125
22951acca64b,0.0031517835159320384
22957eb45175,0.0038945628912188113
22970449403d,0.004952492192387581
229a746b551f,0.3031846508383751
229b9b7fd006,0.014921520953066647
229df6bbce93,0.0063135089294519275
229faf7280b9,0.005882037861738354
22a0df4dff62,0.014421677798964083
22a13103007e,0.024859878234565258
22a45ef7f9cc,0.0053274399833753705
22a6b3fec514,0.0027097610873170197
22a752c795d4,0.00554769131122157
22a8462de217,0.007032696972601116
22a8930c741e,0.9990895837545395
22a93f98eab8,0.003676150692626834
22ab6e302f25,0.06464070733636618
22adbe8147a7,0.008423534512985498
22aec9aeea2d,0.052477953024208546
22b187fbff61,0.019353584153577685
22b265554018,0.9999687671661377
22b3f57b2d7c,0.008635046775452793
22b616dada89,0.9087615311145782
22b6d11712ee,0.011727448552846909
22b97a188152,0.0068820801679976285
22b9d9437959,0.003241637838073075
22bf873fc151,0.004665239597670734
22c15f0ef200,0.0062912726134527475
22c6b99cef2e,0.16732751112431288
22c6f4aced83,0.04251624317839742
22cb737e4d48,0.005894678819458932
22cc8b451912,0.0035833325528074056
22cf01feff6d,0.006545977317728102
22d185eaef13,0.011528222588822246
22d1c1ed70cc,0.007677170156966895
22d28ddc0fa3,0.004595256119500846
22dd06c48f20,0.015417469490785152
22e08b2dcd5b,0.0045684982324019074
22e295fcb29e,0.18146760389208794
22e372e9c761,0.06506991619244218
22e3949cf6d1,0.004397226148284972
22e3ff5712d9,0.006224828131962568
22e614485267,0.003127250849502161
22e6ee6d8c2c,0.004911916272249073
22ead7f842ea,0.0038711741217412055
22f0ef6d1a1a,0.00562817751779221
22f891b11c03,0.003998382715508342
22fde40e6d16,0.004114789713639766
230317f0b887,0.0030048731132410467
230338584b11,0.019479446986224502
2307cb8e5e34,0.0023915491765365005
23081ffd898f,0.004287721589207649
2308891881da,0.018887914367951453
230da84b3efe,0.004014878039015457
230fad3bb5a8,0.002907194633735344
23125480e443,0.03373517142608762
2312887eed1d,0.0046792893554084
2312a699ed2a,0.0021815873769810423
231746218cff,0.005575367424171418
23180f92e087,0.017955600866116583
2319464d6854,0.003119796368991956
2319c905d808,0.0027323004323989153
231b30af36c6,0.1767125001642853
231c1e133bc0,0.01210397481918335
2320a0ae68fd,0.013647083193063736
2322cf4e8c6a,0.10517274495214224
23230877c187,0.07813905831426382
23230b86f55c,0.005886523751541972
232574aa39cd,0.00640655352617614
232574e49128,0.005804665677715093
2326409534e5,0.002922302490333095
2327c616a217,0.01852183579467237
232aaa499068,0.00630889629246667
232bbf6a301f,0.5250601572915912
232ddc8ee6c9,0.0158190312795341
232e293815f4,0.9995887279510498
232f2a1a003b,0.011730796191841364
232f4c4a8a42,0.004164416866842657
2334d899a3c2,0.08311830554157495
23381e0954b1,0.002534514933358878
23395c5be397,0.0067386970622465014
233bdb41f4d0,0.008062283101025969
233bef2a6da0,0.015536986640654504
233cc0a7c728,0.25591601454652846
233ef9500484,0.005435793660581112
233f8ad63c66,0.028116595232859254
2340d4d3633b,0.004466949350899085
2340ff4efb47,0.39312872663140297
234133108d8a,0.0035693065728992224
234335c0a9fc,0.6982527822256088
2343c7ef399a,0.011670310283079743
23443c2b746e,0.043608809588477015
2345f69a3382,0.006166399281937629
2349a1185e92,0.08499020588351414
234cde9b01d9,0.005802070489153266
234d4c438ca3,0.9999084770679474
234f6ff194ac,0.00678035500459373
2350c9ca3057,0.006418325065169483
235192122e05,0.005371787177864462
235195d761c5,0.0052759584214072675
2352051574ae,0.0074954898445867
23520ca06623,0.02110566315241158
23542c30d59b,0.005388020945247263
23561ab76206,0.999922513961792
235a70284643,0.11363693146267906
235bfacbd36d,0.0036295567988418043
235f01bffbf8,0.04687063070014119
2360da304608,0.013827574031893164
2363f438cd6c,0.010140909464098513
23646b01eb9a,0.0033928755728993565
23678e052e76,0.0744330296292901
236827b692c1,0.011223155888728797
23689f472e15,0.004634729237295687
2369434b6c13,0.00517264025984332
236c4510b354,0.0028789327770937234
236ce2351f74,0.013284302141983062
237028a0e8f1,0.004767959850141779
2375712ac0a8,0.06639980990439653
237e20bdd63b,0.8525443077087402
237fb275e105,0.03222852130420506
2382849a8d0c,0.004796084365807474
2385219062f3,0.0032578267564531416
2385c2754d30,0.0027258348127361387
2387e50cfcec,0.03790006972849369
238b11f0562d,0.003576063027139753
238b55b62ec4,0.14254688285291195
238eb6537002,0.00524187195696868
2391db7c82de,0.055836480576545
2392bd7ffd2d,0.0026086825237143785
2393c69c5e1d,0.16104795539285988
2395777dd025,0.0027087456546723843
2395b6183020,0.9998459219932556
239a87e9a581,0.004317665938287973
239cd15d3a5f,0.013621213496662676
23a005b23b74,0.0032886097906157374
23a599c8719a,0.004643050575396046
23a692163b76,0.019830844132229686
23a87fabe2af,0.0029451571754179895
23ab794f1ad1,0.07041304372251034
23b14827cab9,0.0027209609979763627
23b813fed693,0.01747599639929831
23b91f298b9f,0.0036822197725996375
23bbbb4db05f,0.002565617935033515
23bbf712ad89,0.02217478514648974
23bea9f59699,0.9999859631061554
23c083ef436e,0.0032485853298567235
23c221b8a511,0.013489185948856175
23c28aa9b2be,0.03299977048300207
23c292ef926e,0.032906860986258835
23c4356c9a05,0.027996025513857603
23c5b4cfa1b6,0.2061266009695828
23cab522a27d,0.00796863465802744
23ccf219824e,0.004037695878650993
23cdc79b94a8,0.0032627779874019325
23cdd59cf8ee,0.7736690193414688
23d4504c4344,0.06795382860582322
23d4dd6f7134,0.005915216024732217
23d5f98b930e,0.08113454654812813
23d8bd5b433b,0.9847587049007416
23db0df9ac88,0.9991447180509567
23de92a4393a,0.01513071043882519
23dec2e2db31,0.005195984907913953
23e812870813,0.0036953624221496284
23e99111960d,0.006867218704428524
23eac399bd4a,0.9999875426292419
23eb231541f5,0.008524033473804593
23ee34038603,0.010444589774124324
23ee42c1e114,0.003218187775928527
23ee83ecbe41,0.00694336520973593
23ef201cffac,0.10713207698427141
23eff5edde39,0.04320238530635834
23f00d7f210d,0.0193355914670974
23f38f40f856,0.9999989569187164
23f6b28c1357,0.007156152278184891
23f70015c8b5,0.00436052426812239
23f77af10c47,0.005796938727144152
23f8a2c02c37,0.20418139011599123
23f936be397b,0.023574238643050194
23fa9f7f1ddb,0.0029321741894818842
23fb24c6541b,0.017392335110343993
23fc4fe86eea,0.0033999546139966697
23fcb75f1833,0.027535969857126474
23fd32b0d16a,0.03642338002100587
23fe951d76c8,0.0071597532369196415
23fee2bfb585,0.009476592880673707
23ff82178bd3,0.04416656866669655
23ffe7598d92,0.0445015097502619
2404f2f9b68c,0.005952817271463573
24076696cb59,0.01484611677005887
2409a68fe727,0.04316974664106965
240aba666750,0.007043197227176279
2410252e284f,0.0414826599881053
2410aa5f1fc7,0.005236610333668068
2412fefeb261,0.004949000373017043
2414048fdeec,0.0854975376278162
2416a44e742f,0.0029370703268796206
241749bd4cfb,0.004480001691263169
241772bd1c53,0.006094888201914728
2417f12cec85,0.0030895516101736575
241d174d8ef4,0.002942209830507636
241d5f58f32b,0.015906353248283267
241e6a5d6d38,0.00677733652992174
24206147768c,0.006194143323227763
2420b79dcf8e,0.08889568306040019
2425cb6e123a,0.015804525930434465
24266f09d5a0,0.003011381399119273
2427575dbf7d,0.010610967117827386
242a9368c423,0.005940076720435172
242c2e5f2dd8,0.0032706037163734436
242e91e44f84,0.14385815057903528
242f166c87c0,0.0041183107532560825
242f507d180c,0.021338105900213122
2430a5660d6a,0.053056517615914345
2430d7a094f0,0.06453631073236465
2430de47322b,0.009947197861038148
2431341f0c85,0.6040997058153152
2433ad82a73f,0.00660276273265481
2433e39de77e,0.0033414217468816787
2434461d710b,0.9280406683683395
243598b41d91,0.004003961890703067
2438a3ee15fb,0.9336416721343994
24406c191937,0.00846748350886628
2442c936f13c,0.010628698044456542
2442f1173623,0.005521590122953057
24447fd0cb9f,0.007622093427926302
244657335e5e,0.037080821610288695
244981e9769a,0.2855828609317541
244aa55ac174,0.005662945186486468
244bfba1fc51,0.008208229555748403
244c910bf35d,0.0030075159447733313
244f1bd89ab1,0.00934730377048254
2452711a6278,0.002930847287643701
245617c69102,0.0030470589408650994
2456c2c3b2fe,0.0025584505347069353
245747cb811b,0.0038638791884295642
245d3ca6e124,0.0028026611398672685
245e74cc1a40,0.007156812062021345
245f9a2ee6a4,0.01253355061635375
245fbb0347d8,0.00493358240055386
245fbf83d5a1,0.9999958872795105
2461e3283b67,0.003130725002847612
246322adc181,0.007312695379368961
2464935cfa4f,0.005710763449314982
246690f8b2ee,0.004593675228534266
2468ee486583,0.0053378555458039045
246b073977ab,0.003895603760611266
246cc5610796,0.0044120747479610145
2470f876cd8c,0.0030821682303212583
2473043e5c66,0.02075729053467512
247409fec3cb,0.9995373338460922
24767d14b710,0.01927851513028145
24797f1f219f,0.05522302188910544
247c5036be27,0.009022777201607823
247e859f9dc6,0.019452915294095874
247ee5dd4168,0.05693984590470791
247f482f3ffe,0.007239160069730133
2482428fe09d,0.003689069184474647
248248ed0539,0.03425163100473583
24830de65633,0.019154226407408714
248338bfe7f4,0.0052377135725691915
248641df00cc,0.0053627187153324485
2486d0b8c0d3,0.9971802830696106
2487bff4b39e,0.00302053356426768
24888cbe16c3,0.005065662291599438
248a8c481f4c,0.005926781799644232
248bbdfb7216,0.0033902509603649378
248cff16053a,0.004933491291012615
248d1fe09c80,0.9997080862522125
248f977dd5bd,0.024176022445317358
249485ec578a,0.005046877631684765
2494a2632f1b,0.002639118567458354
2494b9c14282,0.014422767329961061
2499143effce,0.005333058565156534
